flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
5,130.0,2001,1.38565259545477,103.762825738906,2021,12,155.7,108.0,2453.98828125
2,74.0,1988,1.43051533276813,103.840307000287,2021,10,155.7,99.1,1904.031982421875
2,69.0,2014,1.40066894609175,103.910949387669,2021,3,142.2,101.58333333333331,1914.4215087890625
1,46.0,1967,1.30363604634114,103.799461668023,2023,6,176.2,71.2,2383.16015625
2,68.0,1972,1.31771041461305,103.862786032663,2022,1,159.5,74.33333333333333,2198.4736328125
3,110.0,1993,1.3359069234545,103.854314596382,2021,2,142.2,90.875,2364.706298828125
4,122.0,1996,1.33597952666562,103.848953918024,2021,3,142.2,90.875,2664.86376953125
2,76.0,1976,1.30445136012651,103.90964857031,2023,7,178.5,77.33333333333333,2964.9736328125
4,113.0,2006,1.45588056867505,103.813146773816,2022,7,168.1,97.83333333333331,2707.64013671875
3,106.0,1984,1.3496215142655,103.946000691097,2022,10,171.9,97.83333333333331,3030.248779296875
4,110.0,2006,1.33416708512554,103.845891140252,2023,6,176.2,90.875,4051.69921875
4,120.0,1981,1.33877574926997,103.735604254517,2021,5,146.4,129.5,2524.762451171875
4,110.0,2001,1.3934293161425,103.905442121703,2021,4,146.4,104.75,2135.932861328125
4,121.0,1995,1.3936728130985,103.742586090151,2022,1,159.5,111.125,2389.4091796875
2,65.0,1982,1.34203351013688,103.850648936995,2021,9,150.6,90.875,2027.1798095703125
4,135.0,1997,1.39461112561124,103.747911196374,2021,9,150.6,111.125,2293.20556640625
2,67.0,1978,1.32797407432231,103.937944117759,2021,11,155.7,96.45454545454544,2002.0008544921875
5,132.0,2001,1.33591314942937,103.699425779541,2023,6,176.2,91.46153846153848,3796.118408203125
3,93.0,2013,1.38552172050188,103.899866305926,2022,12,171.9,104.75,3237.526123046875
2,65.0,1976,1.34824122465841,103.7140978842,2023,3,173.6,91.46153846153848,2481.748046875
3,92.0,2011,1.38399373466045,103.899173530483,2023,3,173.6,104.75,3334.434326171875
3,107.0,1993,1.34793711637819,103.699191887798,2021,5,146.4,91.46153846153848,2201.85595703125
4,111.0,2003,1.37984403992366,103.763409218035,2021,8,150.6,108.0,2305.295654296875
2,82.0,1980,1.37179067644703,103.854961173992,2022,8,168.1,108.625,2363.029052734375
2,67.0,1977,1.33348258777759,103.937542520091,2023,1,173.6,96.45454545454544,2490.677490234375
3,92.0,1980,1.33546649823112,103.919288377804,2021,7,150.6,96.45454545454544,2244.8134765625
2,73.0,1984,1.27239853587858,103.825625504182,2022,9,168.1,108.375,2545.84814453125
3,105.0,1999,1.40248288767082,103.744473228702,2021,12,155.7,111.125,2169.629638671875
3,90.0,2003,1.39517271989093,103.909281605641,2023,2,173.6,101.58333333333331,2989.83837890625
3,92.0,1978,1.36551226123746,103.892085472745,2022,12,171.9,86.11111111111111,2883.97265625
3,104.0,1983,1.303442198537,103.768633365525,2021,9,150.6,75.25,2531.881103515625
4,115.0,2001,1.33797471643971,103.700171739975,2021,3,142.2,91.46153846153848,2461.404052734375
2,67.0,1983,1.34227314306725,103.740101374257,2022,8,168.1,129.5,2352.370361328125
5,164.0,1995,1.43042123905158,103.77958246528,2021,2,142.2,109.63636363636364,2305.415771484375
3,90.0,2001,1.45383269452891,103.818731178228,2023,3,173.6,97.83333333333331,2945.31494140625
3,91.0,2001,1.39260720460019,103.903563470108,2021,10,155.7,104.75,2152.638916015625
4,110.0,2004,1.39697305141614,103.910424539026,2021,8,150.6,101.58333333333331,2190.695556640625
2,67.0,1984,1.42892003886143,103.833476161421,2021,2,142.2,99.1,1831.5552978515625
2,68.0,1981,1.33345012881091,103.917708768303,2021,10,155.7,96.45454545454544,1957.796875
2,67.0,1998,1.34878467496741,103.743672838723,2022,5,163.9,97.66666666666669,2168.379638671875
3,104.0,1987,1.3216190383169,103.859382719506,2021,7,150.6,74.33333333333333,2481.62841796875
3,107.0,1999,1.43276101501459,103.78849713537,2021,2,142.2,109.63636363636364,2042.5433349609375
4,127.0,1996,1.32720568580381,103.88626741965,2023,3,173.6,82.28571428571429,3538.56494140625
4,113.0,2003,1.37935525582195,103.762296482155,2021,5,146.4,108.0,2290.064697265625
4,130.0,1996,1.3583447454648,103.958579835543,2023,2,173.6,97.83333333333331,3320.018310546875
4,110.0,2001,1.34225166848347,103.69787057646,2021,11,155.7,91.46153846153848,2502.34033203125
2,67.0,1979,1.36157912717139,103.853805386957,2021,3,142.2,108.625,1934.9755859375
2,67.0,1984,1.35647098065068,103.871126764494,2023,4,176.2,69.0,2740.085205078125
2,65.0,1981,1.31969547154613,103.868364964604,2022,10,171.9,74.33333333333333,2637.33984375
3,99.0,1985,1.36706142659908,103.888077255516,2022,8,168.1,86.11111111111111,2693.966552734375
2,82.0,1980,1.36752776339718,103.85740958675,2021,1,142.2,108.625,1882.7830810546875
3,100.0,1997,1.36987745772013,103.891412815739,2022,5,163.9,86.11111111111111,2510.486083984375
2,56.0,1971,1.29822839879022,103.798585389303,2021,7,150.6,71.2,1903.372802734375
3,103.0,1988,1.34175201491732,103.68866421473,2021,6,146.4,91.46153846153848,2222.326171875
3,94.0,1999,1.38809640740115,103.902720783456,2022,7,168.1,104.75,2681.3818359375
3,92.0,2012,1.31105861060205,103.791886571185,2021,12,155.7,71.2,2984.4677734375
4,113.0,2003,1.35015314493401,103.704293139292,2021,10,155.7,91.46153846153848,2430.513427734375
3,100.0,1998,1.37644094969567,103.888527313943,2021,3,142.2,86.11111111111111,2062.49853515625
3,91.0,2009,1.33464084384827,103.849165514713,2022,1,159.5,90.875,2844.637451171875
2,74.0,1987,1.37596449465842,103.887423583259,2021,5,146.4,86.11111111111111,1841.99169921875
3,74.0,1970,1.2893692748935,103.821538089569,2023,7,178.5,108.375,3426.6416015625
2,65.0,1976,1.44109627463339,103.779276133737,2023,5,176.2,109.63636363636364,2339.5224609375
2,65.0,1972,1.32627271243233,103.922885287154,2021,8,150.6,96.45454545454544,1891.8807373046875
3,91.0,2002,1.37193571932413,103.85014325987,2022,5,163.9,108.625,2630.931884765625
2,67.0,1984,1.34673392184416,103.754727840299,2022,1,159.5,97.66666666666669,1976.886474609375
3,85.0,2005,1.30863777720455,103.884644800061,2022,7,168.1,82.28571428571429,3254.024658203125
4,121.0,1997,1.35761758572121,103.961378989065,2021,4,146.4,97.83333333333331,2343.481201171875
3,99.0,1987,1.36101444441179,103.74944732312,2022,3,159.5,97.66666666666669,2346.798583984375
1,47.0,2016,1.32747242201869,103.923868263972,2022,10,171.9,96.45454545454544,1903.687744140625
4,127.0,1995,1.3451004516425,103.706911682245,2021,5,146.4,91.46153846153848,2364.23681640625
4,120.0,1998,1.38443729931578,103.901309870914,2023,7,178.5,104.75,3394.639892578125
3,90.0,2003,1.36997128892861,103.846076487359,2023,1,173.6,108.625,3171.627197265625
3,95.0,2011,1.27598699469414,103.841191762017,2023,5,176.2,59.0,5037.67236328125
4,125.0,1996,1.32684923967733,103.886293541726,2023,5,176.2,82.28571428571429,3648.853271484375
3,100.0,1998,1.37491294204266,103.884293734049,2021,12,155.7,86.11111111111111,2244.966552734375
4,150.0,1985,1.34745833930547,103.747473341114,2022,10,171.9,97.66666666666669,3299.186767578125
4,122.0,1992,1.37089010645534,103.874391232178,2023,7,178.5,69.0,3556.550537109375
3,93.0,2012,1.40214702207143,103.907831931777,2021,9,150.6,101.58333333333331,2234.35693359375
5,145.0,1985,1.35162557081969,103.748011382648,2022,3,159.5,97.66666666666669,2771.54296875
2,68.0,1981,1.37619319942083,103.837038191014,2021,1,142.2,108.625,1852.373291015625
4,110.0,2003,1.39259070435595,103.889372018379,2021,1,142.2,104.75,2131.021484375
5,144.0,1999,1.43054851471274,103.79207205123,2023,3,173.6,109.63636363636364,3351.028564453125
3,96.0,2011,1.27779940676005,103.841403430465,2022,9,168.1,59.0,4182.64306640625
2,67.0,1983,1.33789037717129,103.742428065764,2021,2,142.2,129.5,1902.344970703125
2,67.0,1969,1.30754731967127,103.799088583204,2023,6,176.2,71.2,2983.80810546875
4,112.0,2017,1.39019936957333,103.894575868856,2023,1,173.6,104.75,3785.78857421875
3,92.0,1978,1.32716150771949,103.936824833587,2022,1,159.5,96.45454545454544,2382.458740234375
2,67.0,1980,1.37081626777721,103.859192334256,2021,7,150.6,108.625,1925.8046875
3,84.0,1987,1.35618199232172,103.751093390961,2022,7,168.1,97.66666666666669,2655.659423828125
1,44.0,1981,1.30829461791794,103.860887862494,2021,12,155.7,74.33333333333333,1756.6788330078125
4,125.0,1999,1.43345295690823,103.788653978912,2021,11,155.7,109.63636363636364,2324.170166015625
3,101.0,1997,1.44528901712634,103.793928766431,2022,2,159.5,109.63636363636364,2235.035888671875
4,110.0,2004,1.38668548319749,103.759758915377,2021,11,155.7,108.0,2219.40966796875
2,60.0,1967,1.28675654367639,103.810121713045,2022,7,168.1,108.375,2473.967529296875
3,92.0,1979,1.32910888380153,103.92773420389,2023,2,173.6,96.45454545454544,3024.851806640625
3,102.0,1984,1.349174345716,103.954250054814,2022,3,159.5,97.83333333333331,2448.07275390625
2,60.0,1969,1.32541032458901,103.88565098487,2021,12,155.7,82.28571428571429,2033.951171875
4,118.0,1981,1.30360871033936,103.763359143047,2023,5,176.2,75.25,3628.9267578125
2,68.0,1972,1.31862347782977,103.862324355167,2023,4,176.2,74.33333333333333,2850.183349609375
3,100.0,1998,1.37474487311265,103.879297103173,2021,12,155.7,86.11111111111111,2249.7705078125
3,92.0,1980,1.32027016006349,103.765944899873,2021,11,155.7,75.25,2540.969482421875
3,105.0,1996,1.37610193104679,103.933867337036,2021,2,142.2,120.85714285714286,2106.081787109375
4,122.0,1999,1.38372141309007,103.763127773739,2022,10,171.9,108.0,3063.71240234375
2,73.0,1988,1.41770409927839,103.837005089412,2021,8,150.6,99.1,1879.92431640625
1,45.0,1986,1.37400071781295,103.83643153142,2023,7,178.5,108.625,2013.474609375
2,67.0,2014,1.40076049275572,103.899613559601,2021,7,150.6,101.58333333333331,2017.62841796875
4,115.0,1999,1.44615096523652,103.815651974178,2023,1,173.6,97.83333333333331,3110.980224609375
3,92.0,2004,1.36642311199961,103.752688625262,2023,5,176.2,97.66666666666669,3077.762451171875
2,76.0,1974,1.32036884714802,103.868340795574,2021,8,150.6,74.33333333333333,2068.2412109375
3,84.0,1987,1.34647605091488,103.85127373178,2022,7,168.1,52.5,3044.052978515625
4,134.0,1993,1.37496053801206,103.943992724645,2021,9,150.6,120.85714285714286,2405.14794921875
4,111.0,2002,1.35241293267711,103.702221239788,2021,1,142.2,91.46153846153848,2282.599609375
3,103.0,1988,1.37591870711085,103.766191760192,2021,3,142.2,108.0,2033.2569580078125
2,67.0,1978,1.31165973523805,103.761761494233,2022,7,168.1,75.25,2537.13037109375
3,90.0,2003,1.27383556871582,103.839844255368,2023,1,173.6,108.375,3944.195556640625
2,73.0,1988,1.37756663543382,103.770660551039,2023,2,173.6,108.0,2525.8466796875
2,64.0,1988,1.35386322697735,103.871939623369,2022,5,163.9,69.0,2288.667236328125
2,67.0,1980,1.37829205175133,103.83725190016,2022,9,168.1,108.625,2376.353515625
2,73.0,1994,1.43928523903243,103.790785343534,2021,1,142.2,109.63636363636364,1703.5140380859375
2,67.0,1971,1.3322421486487,103.845643059432,2021,12,155.7,90.875,2141.832275390625
4,126.0,1993,1.36132334023489,103.95746980781,2023,5,176.2,97.83333333333331,3379.47265625
2,67.0,2015,1.38572932197005,103.892595434586,2023,5,176.2,104.75,3006.770751953125
3,92.0,1978,1.32953680475668,103.940406562732,2022,8,168.1,96.45454545454544,2730.4912109375
3,104.0,1989,1.38185025770492,103.767573058956,2021,1,142.2,108.0,1981.9964599609375
3,100.0,1999,1.44586063776101,103.815263687546,2022,10,171.9,97.83333333333331,2864.01904296875
3,83.0,1985,1.35411101087629,103.873717631044,2023,1,173.6,69.0,3266.09765625
5,130.0,2002,1.37885365730573,103.764775595893,2023,5,176.2,108.0,3499.254638671875
2,60.0,1970,1.29076405683553,103.801916448458,2021,3,142.2,71.2,2018.2659912109375
5,152.0,1996,1.37746341295119,103.839130090374,2021,12,155.7,108.625,2659.4111328125
2,68.0,1981,1.37546163119278,103.848942047568,2021,11,155.7,108.625,2033.67041015625
2,68.0,1981,1.37679309896347,103.837142240849,2022,6,163.9,108.625,2198.37255859375
5,130.0,2003,1.3957873517208,103.9066178087,2022,11,171.9,101.58333333333331,3229.2197265625
4,126.0,2000,1.43323512890504,103.793988281586,2023,5,176.2,109.63636363636364,3289.102783203125
4,121.0,1998,1.38439716664511,103.900811577122,2021,9,150.6,104.75,2263.713134765625
3,103.0,1991,1.37720415098471,103.893277823347,2023,5,176.2,86.11111111111111,3122.485595703125
3,104.0,1987,1.3216190383169,103.859382719506,2023,4,176.2,74.33333333333333,3401.55615234375
3,83.0,1985,1.35492978202648,103.873639912916,2022,2,159.5,69.0,2524.373046875
3,92.0,2012,1.30998398427407,103.792601366744,2022,10,171.9,71.2,3982.162353515625
2,74.0,1984,1.35001074194263,103.952816059954,2022,7,168.1,97.83333333333331,2390.38916015625
3,88.0,1988,1.33353806122657,103.913536944229,2021,10,155.7,96.45454545454544,2281.182373046875
3,105.0,1990,1.35894835768493,103.832787659271,2021,12,155.7,52.5,2532.652099609375
2,56.0,1969,1.30894624898234,103.888388917364,2021,8,150.6,82.28571428571429,1943.6099853515625
5,148.0,1994,1.36323870680686,103.951624679385,2023,2,173.6,97.83333333333331,3700.5908203125
2,64.0,1986,1.32003554111515,103.944570078049,2021,11,155.7,96.45454545454544,2052.40869140625
2,68.0,1980,1.30821759885498,103.758943172302,2021,1,142.2,75.25,1851.4249267578125
3,102.0,1997,1.44122296569404,103.797378360624,2021,10,155.7,109.63636363636364,2119.3955078125
3,93.0,1981,1.3613425564061,103.851698621454,2022,10,171.9,108.625,3047.2099609375
3,91.0,1984,1.34171403139747,103.736733166148,2023,7,178.5,129.5,3359.4228515625
2,64.0,1987,1.42621096565013,103.827704108295,2021,1,142.2,99.1,1726.497802734375
3,92.0,1985,1.35594945338371,103.869580972459,2022,3,159.5,69.0,2540.98583984375
3,103.0,1986,1.3137206738217,103.855272733514,2022,5,163.9,74.33333333333333,2829.033447265625
3,104.0,2000,1.43232278107759,103.793250049436,2022,9,168.1,109.63636363636364,2646.389404296875
2,64.0,1985,1.35130933561361,103.727345002671,2022,4,163.9,91.46153846153848,2059.6083984375
2,89.0,1983,1.34607046577403,103.735252691468,2022,12,171.9,129.5,2559.969970703125
3,90.0,1985,1.3582878390455,103.747520379156,2022,3,159.5,97.66666666666669,2362.419677734375
3,90.0,2003,1.32149903397958,103.738982186646,2021,8,150.6,129.5,2310.2197265625
3,90.0,2008,1.30072792288033,103.799417284922,2023,7,178.5,71.2,4314.083984375
4,124.0,1999,1.40229618504156,103.750438456359,2021,4,146.4,111.125,2129.517822265625
2,67.0,1984,1.35058252902296,103.837846846026,2021,11,155.7,52.5,2172.428466796875
4,110.0,2002,1.34446133704193,103.702315277328,2022,1,159.5,91.46153846153848,2587.191162109375
4,119.0,1994,1.39287401160154,103.743812499866,2022,4,163.9,111.125,2517.828369140625
2,60.0,1967,1.30467866112528,103.800423584746,2021,3,142.2,71.2,1985.7528076171875
2,59.0,1971,1.28852535171166,103.828458597142,2021,6,146.4,108.375,2120.0439453125
3,103.0,1986,1.28761342749689,103.812272124073,2021,7,150.6,108.375,2577.43115234375
2,67.0,1986,1.43116848559462,103.834264424083,2021,1,142.2,99.1,1807.880126953125
2,59.0,1978,1.33148846832741,103.932465357827,2022,3,159.5,96.45454545454544,2049.843505859375
4,121.0,1989,1.3555484823662,103.945616071023,2022,2,159.5,97.83333333333331,2653.465576171875
4,110.0,2003,1.39831055285523,103.90878367744,2023,6,176.2,101.58333333333331,3345.68310546875
3,104.0,1993,1.33586536681806,103.853751152895,2022,5,163.9,90.875,2691.184326171875
2,74.0,1988,1.35214022964459,103.930767987584,2023,7,178.5,97.83333333333331,2758.7568359375
4,115.0,2005,1.2879638071767,103.816243088714,2021,1,142.2,108.375,3043.66748046875
3,109.0,1996,1.35252559927253,103.963366935432,2022,3,159.5,97.83333333333331,2425.81982421875
2,68.0,1981,1.37671105271454,103.841168190659,2022,2,159.5,108.625,2070.828125
3,100.0,2001,1.28672632735078,103.816700522264,2023,3,173.6,108.375,3771.20751953125
4,115.0,2005,1.28793756967297,103.816790861272,2021,4,146.4,108.375,3096.60498046875
4,110.0,2001,1.33748082799852,103.704016273042,2021,1,142.2,91.46153846153848,2451.95654296875
2,67.0,1979,1.36167767060852,103.854726492538,2022,7,168.1,108.625,2361.3310546875
3,104.0,1984,1.27392939929265,103.825310761145,2022,8,168.1,108.375,3120.841064453125
2,67.0,1976,1.27570500784019,103.812007084346,2022,4,163.9,108.375,2286.60546875
3,104.0,1989,1.37746143213216,103.891272654803,2023,3,173.6,86.11111111111111,3010.407470703125
3,90.0,2003,1.39767203537129,103.905598767902,2022,2,159.5,101.58333333333331,2308.463134765625
2,68.0,1984,1.34927162953551,103.74359094183,2021,4,146.4,97.66666666666669,1831.27685546875
4,120.0,1997,1.44676594112794,103.797961878988,2023,2,173.6,109.63636363636364,3130.597412109375
1,47.0,2015,1.44867890682994,103.80077081866,2021,4,146.4,109.63636363636364,1333.9124755859375
4,122.0,1993,1.32331161222379,103.923620464562,2023,6,176.2,96.45454545454544,3618.746826171875
2,65.0,1975,1.30935284651406,103.794873297267,2022,8,168.1,71.2,2703.822998046875
3,92.0,2015,1.42141170441529,103.848563744666,2022,8,168.1,99.1,2776.3984375
4,110.0,2001,1.34395708826043,103.69981557618,2021,11,155.7,91.46153846153848,2467.19140625
3,91.0,1980,1.37932777238671,103.83673603156,2021,9,150.6,108.625,2241.091552734375
3,101.0,1999,1.39002903680073,103.903517302026,2022,11,171.9,104.75,2901.80810546875
3,92.0,1980,1.33033113628205,103.925432072872,2021,6,146.4,96.45454545454544,2223.8427734375
5,130.0,2001,1.3945703423105,103.895105269913,2021,1,142.2,104.75,2292.62109375
2,74.0,1979,1.3649460137791,103.854043379775,2021,3,142.2,108.625,1932.1356201171875
2,68.0,1980,1.3335411894605,103.923190774432,2023,2,173.6,96.45454545454544,2558.14990234375
3,93.0,2013,1.28196243466081,103.829559141133,2021,11,155.7,108.375,2995.802001953125
4,119.0,1978,1.3162903980152,103.769532089119,2023,3,173.6,75.25,3625.85107421875
4,121.0,1999,1.44450265839408,103.821009544645,2021,4,146.4,97.83333333333331,2175.679931640625
4,114.0,2003,1.44180897954114,103.806372444994,2023,1,173.6,109.63636363636364,3142.970458984375
4,111.0,2006,1.38344213185407,103.896800992662,2021,11,155.7,104.75,2350.7890625
4,122.0,1988,1.41426758730393,103.838259938154,2021,2,142.2,99.1,2217.43408203125
3,104.0,1985,1.31873607930176,103.945715581305,2023,7,178.5,96.45454545454544,3383.46435546875
2,68.0,1981,1.30915239429834,103.882242524292,2023,4,176.2,82.28571428571429,2860.7744140625
1,47.0,1971,1.32767695905654,103.886264654446,2022,2,159.5,82.28571428571429,1613.1893310546875
3,98.0,1985,1.4308063369681,103.83426814362,2021,6,146.4,99.1,2126.888427734375
5,144.0,1996,1.35976324314565,103.959011125431,2021,9,150.6,97.83333333333331,2479.01806640625
