Id,Predicted
15582,2238.689209
15583,2328.204834
15584,2088.32959
15585,2474.006348
15586,2262.596436
15587,2240.249268
15588,2753.124512
15589,2266.159668
15590,2529.998779
15591,2034.289429
15592,1981.93811
15593,3591.23877
15594,2496.050293
15595,2704.669434
15596,2370.295166
15597,2133.355957
15598,2912.249268
15599,2296.98584
15600,2444.855225
15601,3206.571777
15602,2154.719971
15603,2532.087402
15604,2490.894043
15605,2201.367676
15606,1795.84436
15607,3641.768066
15608,3556.550537
15609,2514.694824
15610,2490.331543
15611,2948.066895
15612,2144.591553
15613,2306.036133
15614,2676.843262
15615,2574.463623
15616,2347.893555
15617,3859.148682
15618,2354.915527
15619,2560.333496
15620,3676.90918
15621,2220.900635
15622,2286.735107
15623,2002.109497
15624,2350.740479
15625,2356.512939
15626,2253.860596
15627,2705.159424
15628,2172.838135
15629,1925.166992
15630,2367.732666
15631,3100.897705
15632,2106.985352
15633,2931.215576
15634,2957.123779
15635,3219.783936
15636,3006.378662
15637,2370.545166
15638,2334.565186
15639,1918.213501
15640,2096.947998
15641,3747.04126
15642,1901.292725
15643,3004.142822
15644,2197.240479
15645,3248.279297
15646,2238.076904
15647,2710.061523
15648,2503.276123
15649,3177.208984
15650,2695.950928
15651,2890.301514
15652,3929.864258
15653,2472.987061
15654,2033.256958
15655,2485.212646
15656,2266.188965
15657,2656.80249
15658,2315.272217
15659,2539.810547
15660,3093.367432
15661,2424.08252
15662,3132.784424
15663,2498.658447
15664,2696.501709
15665,2837.133789
15666,2748.125244
15667,2996.602539
15668,2679.280029
15669,2872.199707
15670,3214.321777
15671,3524.93457
15672,2134.352539
15673,3377.135254
15674,2396.533447
15675,2103.863281
15676,2931.760498
15677,2060.805176
15678,2419.970459
15679,3458.936279
15680,2158.592529
15681,2461.979492
15682,1836.250732
15683,3672.405518
15684,2508.05249
15685,3327.669189
15686,2499.218262
15687,2551.078125
15688,2275.598633
15689,2374.335693
15690,2191.372559
15691,3010.950439
15692,2507.848145
15693,2203.301758
15694,2005.657104
15695,3310.683105
15696,3017.811279
15697,2275.331787
15698,2108.514404
15699,3280.69873
15700,2351.968994
15701,2643.669434
15702,3715.128662
15703,2276.517334
15704,1988.223999
15705,2438.139648
15706,2588.316895
15707,2797.818604
15708,1809.216187
15709,2550.790283
15710,2531.958984
15711,2418.575684
15712,2294.228027
15713,3369.785156
15714,2449.275879
15715,2558.246582
15716,3360.20874
15717,3363.598389
15718,2372.674805
15719,2743.966309
15720,2785.18335
15721,3167.001221
15722,2372.393799
15723,2857.040283
15724,2805.941895
15725,2280.60083
15726,2351.630371
15727,2086.647217
15728,3144.851563
15729,2776.765869
15730,2028.431152
15731,2225.66626
15732,3124.058105
15733,2775.235596
15734,2179.849609
15735,2777.04126
15736,2234.356934
15737,3030.497803
15738,2832.163574
15739,2173.988281
15740,2066.297363
15741,2222.991455
15742,3653.33252
15743,2834.993164
15744,2053.210693
15745,3359.690186
15746,3939.008301
15747,2515.337402
15748,1969.154663
15749,2525.256348
15750,3449.517822
15751,2240.252197
15752,2786.989258
15753,3245.289307
15754,2918.976074
15755,2710.777832
15756,2192.493896
15757,3624.382324
15758,3103.183105
15759,2321.657715
15760,2870.675781
15761,2499.046143
15762,2970.793945
15763,3553.635498
15764,2553.193848
15765,2442.782471
15766,2363.607422
15767,2832.358887
15768,2441.250977
15769,3020.225586
15770,2693.73877
15771,2374.023193
15772,2099.154053
15773,2060.320801
15774,3846.596191
15775,2831.336182
15776,2130.935059
15777,1893.139648
15778,2461.404053
15779,2290.801025
15780,1788.979858
15781,3956.042969
15782,2049.004639
15783,2854.168701
15784,2541.196289
15785,3678.23877
15786,3717.771729
15787,3638.918701
15788,2467.021484
15789,3317.67627
15790,2047.613647
15791,2398.067871
15792,3405.480225
15793,3136.503906
15794,2351.267822
15795,2268.542725
15796,3519.472412
15797,2117.922119
15798,1942.347412
15799,2677.622803
15800,3520.343994
15801,2858.404541
15802,2216.631592
15803,2308.40332
15804,3296.775879
15805,3063.919922
15806,2163.328125
15807,1796.682495
15808,3117.200195
15809,2582.102539
15810,2135.767334
15811,2068.036621
15812,3201.626221
15813,2749.291748
15814,2531.724121
15815,2274.414063
15816,2361.802734
15817,2551.568848
15818,2151.044922
15819,2174.678467
15820,1896.055542
15821,1987.45459
15822,2981.290039
15823,2515.138916
15824,2273.427979
15825,2161.601318
15826,2096.109375
15827,3360.490967
15828,2060.408447
15829,2556.425049
15830,2325.353271
15831,2702.869629
15832,2001.887939
15833,2467.508301
15834,2420.08374
15835,2558.854248
15836,2059.028076
15837,3194.335449
15838,2512.952393
15839,2473.390625
15840,2576.229736
15841,2685.211914
15842,2797.504883
15843,2012.217041
15844,3348.642334
15845,2858.516113
15846,2561.098389
15847,2388.063965
15848,2581.760498
15849,3171.051758
15850,2469.663574
15851,1834.918457
15852,2926.074219
15853,2212.710693
15854,2916.858398
15855,2094.481934
15856,3057.278564
15857,2377.547852
15858,2579.618164
15859,2058.791748
15860,3131.167236
15861,2650.788574
15862,3035.519043
15863,1873.015259
15864,3125.243164
15865,2545.101563
15866,2247.3396
15867,2711.742432
15868,2124.520264
15869,2445.887451
15870,1559.359863
15871,2081.489746
15872,2199.407715
15873,3052.118652
15874,3648.215576
15875,2795.914307
15876,2403.706787
15877,3508.252441
15878,1917.390381
15879,2471.400146
15880,2772.367432
15881,2187.853516
15882,2578.791748
15883,2703.577393
15884,2743.785156
15885,3664.541748
15886,2812.900879
15887,2353.46875
15888,2027.400269
15889,2302.229248
15890,3321.623779
15891,2263.197998
15892,3020.277344
15893,3093.999268
15894,4353.088867
15895,2368.40332
15896,3069.307129
15897,2240.141602
15898,2001.288086
15899,2565.22876
15900,1877.228394
15901,3852.90332
15902,3017.458984
15903,2054.296143
15904,2532.902832
15905,2057.95166
15906,2614.735352
15907,3037.181152
15908,2468.150635
15909,1995.216187
15910,3446.821777
15911,2970.136475
15912,4415.930664
15913,2781.425781
15914,2061.583252
15915,2127.990967
15916,3411.853027
15917,2651.55249
15918,2141.337158
15919,2436.13623
15920,3144.854248
15921,2417.020996
15922,3221.781738
15923,2657.378662
15924,2740.260498
15925,2850.18335
15926,1981.90625
15927,2628.002441
15928,2859.415039
15929,2274.964844
15930,2206.122803
15931,2313.450195
15932,1833.607422
15933,3616.552979
15934,3341.585205
15935,2701.749512
15936,2305.686523
15937,2366.035645
15938,2147.176514
15939,2591.729736
15940,2950.17749
15941,2293.835693
15942,2708.155029
15943,2294.86377
15944,2569.479248
15945,3426.657959
15946,2136.612793
15947,3123.503174
15948,2513.184814
15949,3519.242676
15950,2385.629395
15951,3200.634521
15952,1989.71814
15953,2938.23999
15954,2423.624023
15955,2260.992432
15956,3229.219727
15957,2166.33252
15958,2475.522705
15959,2100.147705
15960,2149.616211
15961,2806.481934
15962,3297.158936
15963,2078.549561
15964,1764.475098
15965,1848.25647
15966,2215.530273
15967,2228.172363
15968,2270.731689
15969,2709.44873
15970,2560.910156
15971,2932.756592
15972,2990.889893
15973,2570.728027
15974,2360.690186
15975,3105.547852
15976,3043.339844
15977,2275.806885
15978,3642.442383
15979,2435.839355
15980,1866.92688
15981,2241.371826
15982,3718.790527
15983,2402.457031
15984,1972.226563
15985,2654.52002
15986,2942.250488
15987,2018.265991
15988,2801.555908
15989,2560.222168
15990,2711.911621
15991,2482.342041
15992,2528.811279
15993,2423.190186
15994,2178.149414
15995,2331.671143
15996,3125.873047
15997,2255.774902
15998,2728.969238
15999,3645.67749
16000,2295.716553
16001,2224.192871
16002,3610.056885
16003,2853.588623
16004,1881.433105
16005,2338.457275
16006,2687.416504
16007,2216.14502
16008,2385.206299
16009,3698.565186
16010,1948.019287
16011,2630.99707
16012,2028.322876
16013,1977.525269
16014,2301.741943
16015,2308.086914
16016,1987.47522
16017,1882.582764
16018,2611.235107
16019,2908.807129
16020,2299.705811
16021,2593.262695
16022,3020.843994
16023,2649.956787
16024,3186.643799
16025,2907.753174
16026,2444.960205
16027,2310.790771
16028,4124.313477
16029,2562.511475
16030,1769.984009
16031,2518.676758
16032,2063.736816
16033,4487.206055
16034,2114.25293
16035,2318.114746
16036,3155.296387
16037,3611.487793
16038,2476.009277
16039,2347.609863
16040,2264.8396
16041,3194.545898
16042,3395.064697
16043,2985.012207
16044,1990.035278
16045,1871.627197
16046,2182.463623
16047,2116.473389
16048,2727.567383
16049,2979.277832
16050,2855.623779
16051,2580.795654
16052,1953.146851
16053,2306.298096
16054,2328.554688
16055,3371.104248
16056,2711.903809
16057,2235.121094
16058,3286.19873
16059,2978.617432
16060,2836.693604
16061,3557.152832
16062,2485.878418
16063,2482.996826
16064,2876.556885
16065,2114.54541
16066,1826.264771
16067,2320.168213
16068,2619.855957
16069,2398.683594
16070,3347.993652
16071,1923.114014
16072,1851.29834
16073,2207.381104
16074,2036.342896
16075,2651.429932
16076,1877.417603
16077,2992.256836
16078,3208.207764
16079,1952.831787
16080,2108.317383
16081,2299.817383
16082,3448.785156
16083,2572.916504
16084,1927.503052
16085,3414.562988
16086,2346.58252
16087,2756.797363
16088,2433.392822
16089,2657.258057
16090,2895.7771
16091,2213.255615
16092,2036.230103
16093,2009.880249
16094,3273.356689
16095,2321.419434
16096,2254.067383
16097,2729.961426
16098,2958.451416
16099,2657.725342
16100,2774.199707
16101,2374.018066
16102,2070.828125
16103,2578.589355
16104,2509.253906
16105,2004.27124
16106,2482.713135
16107,2853.644043
16108,2375.058594
16109,1924.274536
16110,1940.346802
16111,2371.10376
16112,2575.04541
16113,2995.588135
16114,2352.633301
16115,3087.661377
16116,2354.055908
16117,2070.316895
16118,3168.91626
16119,2777.759521
16120,2253.10498
16121,1954.590454
16122,1975.985718
16123,2441.490967
16124,3599.302002
16125,2351.351807
16126,2618.361572
16127,2243.734863
16128,1951.130615
16129,3410.651123
16130,3246.407227
16131,3120.455566
16132,2361.124268
16133,2420.625488
16134,4728.247559
16135,2612.868896
16136,1767.066895
16137,2024.686157
16138,2282.550781
16139,2144.457031
16140,2071.984863
16141,2060.408447
16142,2741.222412
16143,2092.279297
16144,1646.414673
16145,2528.086182
16146,1948.862427
16147,2825.6875
16148,3557.673584
16149,2900.646484
16150,3046.798584
16151,1509.968384
16152,2300.551514
16153,2030.402466
16154,2489.581299
16155,2296.712158
16156,2584.998779
16157,2354.939209
16158,2440.672363
16159,1433.903442
16160,1716.82373
16161,2511.471436
16162,2903.976807
16163,2305.885986
16164,1795.01062
16165,3772.242432
16166,1959.926514
16167,3423.057129
16168,2362.223633
16169,3285.86377
16170,3384.947754
16171,2792.069092
16172,2570.108643
16173,2261.586914
16174,2253.90625
16175,1835.044312
16176,2117.996582
16177,2165.485107
16178,2902.043701
16179,2964.6521
16180,2475.52124
16181,1911.762817
16182,3465.291748
16183,2645.850342
16184,1936.985229
16185,2667.57251
16186,2257.08252
16187,2102.618652
16188,3124.84082
16189,3051.792236
16190,2706.814209
16191,2389.922852
16192,3349.629883
16193,2328.110352
16194,2331.64502
16195,2028.741943
16196,2207.760498
16197,3125.480469
16198,3289.008057
16199,2161.105469
16200,2602.109375
16201,2386.728271
16202,2474.801758
16203,4166.845703
16204,2024.639038
16205,2591.320313
16206,2324.989258
16207,3481.192627
16208,2514.879395
16209,2328.630615
16210,1916.273071
16211,2036.790771
16212,2093.55249
16213,3016.07373
16214,2499.185303
16215,2701.722412
16216,1846.911255
16217,4431.125488
16218,2854.298584
16219,2365.033936
16220,2384.780518
16221,3344.283691
16222,2539.234375
16223,3619.950195
16224,2257.481201
16225,1807.364624
16226,2305.526611
16227,2874.471191
16228,2237.33252
16229,3295.259521
16230,2010.855713
16231,2259.037354
16232,2301.240967
16233,2514.665771
16234,3223.587402
16235,1824.049927
16236,2794.535645
16237,2920.906494
16238,2296.522705
16239,2844.106689
16240,2154.749512
16241,3717.291992
16242,2152.515625
16243,2327.941406
16244,2631.310059
16245,2217.34375
16246,2666.326172
16247,2552.300049
16248,2396.10498
16249,2456.303711
16250,3113.598633
16251,2032.490601
16252,3115.436768
16253,2805.841553
16254,2218.973633
16255,2885.117432
16256,1990.103027
16257,2232.699707
16258,2671.743896
16259,2604.003174
16260,2586.724365
16261,2008.120605
16262,2204.523926
16263,2339.382813
16264,2517.726074
16265,2167.320068
16266,2112.072754
16267,2300.551514
16268,2585.321777
16269,2444.644531
16270,3430.81958
16271,2144.313477
16272,3430.859863
16273,2639.445313
16274,2692.651855
16275,3552.190918
16276,2385.394043
16277,3748.515625
16278,2599.611816
16279,3698.357422
16280,2813.18335
16281,3453.535889
16282,2166.386963
16283,2682.561768
16284,3318.977539
16285,2312.45874
16286,3510.790039
16287,2041.224609
16288,2262.338623
16289,1932.13562
16290,2039.873291
16291,2180.457031
16292,2800.562988
16293,3686.608154
16294,2461.787354
16295,1798.204224
16296,2585.299072
16297,1990.480591
16298,2935.104004
16299,2417.309326
16300,2664.112549
16301,3153.606201
16302,2802.085449
16303,3052.201904
16304,2459.628418
16305,2096.161621
16306,1856.219604
16307,3159.685303
16308,2077.168945
16309,2034.709229
16310,2531.658936
16311,2730.284424
16312,2083.151123
16313,2669.300781
16314,2807.804932
16315,2835.596924
16316,2223.842773
16317,2690.484375
16318,2326.245361
16319,3020.321777
16320,1867.390625
16321,2166.722412
16322,2997.829346
16323,2494.973145
16324,3233.501709
16325,3196.091797
16326,2111.51709
16327,2472.280518
16328,3169.510986
16329,2008.953125
16330,2991.462646
16331,1733.971558
16332,2419.303467
16333,2351.880371
16334,2204.55957
16335,3191.824707
16336,2009.836548
16337,2111.429932
16338,2015.694946
16339,2455.528809
16340,2081.855957
16341,2448.057129
16342,2060.33374
16343,3334.198975
16344,2469.723145
16345,2580.358887
16346,2170.821289
16347,2772.815918
16348,2526.376709
16349,2532.524902
16350,2418.331543
16351,2083.375
16352,3553.74585
16353,2058.931885
16354,2265.382813
16355,2581.187744
16356,2696.101807
16357,3627.194824
16358,3384.598633
16359,3111.173096
16360,2296.969238
16361,1966.451172
16362,2811.210938
16363,3598.696289
16364,2016.51062
16365,2511.807861
16366,3209.420898
16367,1991.668213
16368,2183.946289
16369,2415.221191
16370,2972.818604
16371,2958.248779
16372,2783.407959
16373,2018.96814
16374,2185.820313
16375,2251.281738
16376,2997.629883
16377,2034.709229
16378,1993.726929
16379,2019.682739
16380,2327.351074
16381,2617.32251
16382,3186.158447
16383,2821.190186
16384,2348.019287
16385,2974.877686
16386,2368.962646
16387,2593.226563
16388,3279.841553
16389,1885.989624
16390,2609.723877
16391,2318.160645
16392,3474.384521
16393,2240.451172
16394,2146.404541
16395,2574.587646
16396,2315.250244
16397,1960.183838
16398,2400.799316
16399,2131.021484
16400,3800.861816
16401,2237.070313
16402,2137.131104
16403,2955.09375
16404,1799.058594
16405,2519.41626
16406,2945.608154
16407,2068.4375
16408,2214.339111
16409,2927.608643
