Id,Predicted
17579,2449.661621
17580,2430.364746
17581,1974.00293
17582,2254.037354
17583,3125.437744
17584,2191.438477
17585,2082.89209
17586,3590.241211
17587,2258.873047
17588,2029.21875
17589,1883.122437
17590,2324.104492
17591,1525.581665
17592,2986.614258
17593,2558.740967
17594,2940.640137
17595,3323.524414
17596,1868.185913
17597,2638.648438
17598,2510.886475
17599,1812.339355
17600,2469.628418
17601,1429.10498
17602,2659.084229
17603,3345.14624
17604,3671.356201
17605,3412.346436
17606,2116.719727
17607,2384.617676
17608,2481.171387
17609,2155.927979
17610,3229.537109
17611,2401.308105
17612,2506.398438
17613,2894.36377
17614,2768.932373
17615,3145.979248
17616,2060.6875
17617,2623.35376
17618,2507
17619,2382.020264
17620,2387.065674
17621,1899.660522
17622,2441.409424
17623,1748.988037
17624,3375.654297
17625,2310.52124
17626,2130.459229
17627,2234.957031
17628,2858.107422
17629,2215.041992
17630,2781.693604
17631,2914.324219
17632,2176.198975
17633,3379.344238
17634,3014.571289
17635,2117.546875
17636,2121.319092
17637,2171.259277
17638,3452.205322
17639,2671.526611
17640,2609.344238
17641,2801.583008
17642,3208.738037
17643,1583.251831
17644,2250.72876
17645,3837.835938
17646,2656.94873
17647,2437.015137
17648,2528.633057
17649,2620.6875
17650,2221.463379
17651,2422.192871
17652,2949.923096
17653,2922.423096
17654,2492.775879
17655,3759.90332
17656,2742.42334
17657,1981.230225
17658,3434.370605
17659,3135.328125
17660,3579.035645
17661,3567.497314
17662,2680.694824
17663,2262.961182
17664,2798.44873
17665,2060.099854
17666,2352.060303
17667,2405.101074
17668,2227.421875
17669,2242.413818
17670,2998.421875
17671,2229
17672,3138.889404
17673,2389.887695
17674,2366.016846
17675,2467.847168
17676,3185.282227
17677,2080.082031
17678,3507.125488
17679,2399.441162
17680,3411.395264
17681,2974.095947
17682,2896.082764
17683,2233.971924
17684,3742.754639
17685,2082.484619
17686,3033.417969
17687,2966.862549
17688,2541.391846
17689,2305.206787
17690,2280.023438
17691,1922.245728
17692,2369.884277
17693,3730.061523
17694,3954.938721
17695,2479.66626
17696,1819.819702
17697,3254.494385
17698,2305.371094
17699,2537.362061
17700,3631.536133
17701,2691.289307
17702,2360.084473
17703,2717.581299
17704,2382.312012
17705,2034.67041
17706,3110.672119
17707,2473.518799
17708,3279.135498
17709,2709.193604
17710,2912.774902
17711,3089.838135
17712,2512.856201
17713,2135.421143
17714,3379.290039
17715,1975.391357
17716,2560.26709
17717,2180.699707
17718,2076.839111
17719,3424.345459
17720,2145.664551
17721,2725.020996
17722,3246.456787
17723,2422.236084
17724,2552.824219
17725,3164.164551
17726,2518.262451
17727,2913.319824
17728,2599.035645
17729,2306.11792
17730,2418.543945
17731,2047.425293
17732,2465.341309
17733,3256.677979
17734,2590.291748
17735,2530.848633
17736,1971.84314
17737,2024.5448
17738,2228.404541
17739,3572.261475
17740,3228.915283
17741,2821.64502
17742,2502.285889
17743,2738.815918
17744,2694.415039
17745,1454.376099
17746,3132.666748
17747,2301.517822
17748,2262.939453
17749,2878.605469
17750,2702.139404
17751,2783.460449
17752,2916.733154
17753,2363.59375
17754,2230.434082
17755,2368.859619
17756,1966.944702
17757,3079.576904
17758,3646.554199
17759,2753.037354
17760,1879.06189
17761,1847.887817
17762,2918.30127
17763,2817.539307
17764,2405.421631
17765,2090.490234
17766,1874.386475
17767,1959.141846
17768,2270.806396
17769,2558.597168
17770,2392.066406
17771,2480.166504
17772,3096.867432
17773,2121.319092
17774,3477.782959
17775,2812.091309
17776,2087.728516
17777,2683.482422
17778,2525.625977
17779,2121.759521
17780,2318.526611
17781,2818.92627
17782,2071.656738
17783,2075.801514
17784,2018.679932
17785,2202.534912
17786,2001.597168
17787,2945.897949
17788,1940.280273
17789,2015.751831
17790,3618.240479
17791,3564.862793
17792,2232.431396
17793,2101.353027
17794,2259.865479
17795,2195.419922
17796,3012.329102
17797,2493.726563
17798,2950.475586
17799,2335.97168
17800,3048.537354
17801,2677.128174
17802,2270.735596
17803,3306.878662
17804,3405.581787
17805,3661.990479
17806,2279.686768
17807,2261.27832
17808,3289.151123
17809,2048.686279
17810,2458.736572
17811,2446.265869
17812,3536.791504
17813,2166.326904
17814,1926.43103
17815,2804.795654
17816,2132.090088
17817,3048.084229
17818,2794.318359
17819,2129.632813
17820,1933.426025
17821,1977.046265
17822,2272.39209
17823,3044.090576
17824,3108.215576
17825,2045.885864
17826,2021.57251
17827,2641.012695
17828,2968.930908
17829,2963.794678
17830,4250.791016
17831,2208.807861
17832,3370.534912
17833,1887.202759
17834,1820.250488
17835,2571.292236
17836,2534.035889
17837,2293.937256
17838,2151.535156
17839,2997.297119
17840,2573.677246
17841,2693.559326
17842,2327.973145
17843,3523.168945
17844,2238
17845,3021.929932
17846,3006.439209
17847,2286.415527
17848,2137.977783
17849,2246.241943
17850,1743.294434
17851,2415.263428
17852,2108.767334
17853,3173.129395
17854,2243.258301
17855,3430.772217
17856,2655.920166
17857,2738.66748
17858,2183.566895
17859,2035.68042
17860,2192.428467
17861,2520.682617
17862,2383.365967
17863,2811.491455
17864,1868.622192
17865,2383.157227
17866,2218.554443
17867,1842.061035
17868,1825.31665
17869,2265.830322
17870,2043.860107
17871,2736.897461
17872,2558.576904
17873,1975.125732
17874,3226.534668
17875,1891.773804
17876,1951.464233
17877,3034.949219
17878,2898.373779
17879,1886.214966
17880,2788.40332
17881,2473.190918
17882,2204.220703
17883,2350.12207
17884,2069.031738
17885,2564.575195
17886,2129.85791
17887,1850.440552
17888,2334.612305
17889,2500.377686
17890,1532.623657
17891,2199.568115
17892,2530.124023
17893,2333.123779
17894,2085.744873
17895,1917.989502
17896,2722.318359
17897,2119.192871
17898,1976.794067
17899,2397.246582
17900,2610.597168
17901,2262.679688
17902,2260.410156
17903,3206.648926
17904,2170.782715
17905,2911.102783
17906,2546.837646
17907,2651.491211
17908,2482.845459
17909,2950.675537
17910,3007.116211
17911,2970.387207
17912,2248.622803
17913,2326.904785
17914,3224.137695
17915,2617.047363
17916,2590.583496
17917,2198.455322
17918,2795.155518
17919,1943.793213
17920,3129.067383
17921,2129.940674
17922,2594.665039
17923,2777.637451
17924,2351.496582
17925,2039.435059
17926,2685.998047
17927,2664.041748
17928,3139.262939
17929,3128.577637
17930,2075.814209
17931,2202.44043
17932,3245.876221
17933,2497.657227
17934,2568.798828
17935,2344.101318
17936,2307.582764
17937,2005.483032
17938,2610.46875
17939,2233.068604
17940,1867.094482
17941,2831.836914
17942,2566.457031
17943,2255.336914
17944,3611.095459
17945,1984.546265
17946,3287.914307
17947,1954.01355
17948,2105.308105
17949,1899.03772
17950,2270.155518
17951,3171.809326
17952,2422.378418
17953,2031.460571
17954,2127.942383
17955,2467.722168
17956,2899.260986
17957,2228.862061
17958,2927.897949
17959,2285.8396
17960,2285.487305
17961,3545.232666
17962,2243.227539
17963,3148.577637
17964,1966.396973
17965,1960.683716
17966,1397.640381
17967,1722.581055
17968,3404.324951
17969,2666.230957
17970,1963.94751
17971,1953.358276
17972,2470.46875
17973,2712.362793
17974,1931.675415
17975,2304.803223
17976,2655.55249
17977,2054.195801
17978,1989.435547
17979,3376.731689
17980,3503.057617
17981,2942.448975
17982,2763.253174
17983,2233.869629
17984,2154.597656
17985,2974.096191
17986,3159.993652
17987,2235.878174
17988,2541.993164
17989,2506.380859
17990,2356.608398
17991,2092.733643
17992,1829.638916
17993,2112.287354
17994,3340.307129
17995,2470.042969
17996,2666.379639
17997,2288.730469
17998,3106.769043
17999,1987.977783
18000,2207.538818
18001,2937.310547
18002,2432.366699
18003,3287.274658
18004,2239.200684
18005,3172.122314
18006,2754.063477
18007,2553.911865
18008,3833.718018
18009,2386.246582
18010,3081.891846
18011,2230.903809
18012,4397.04248
18013,2679.962158
18014,4410.340332
18015,3345.205322
18016,2805.060303
18017,2568.464355
18018,3264.783936
18019,1916.17981
18020,2844.116455
18021,2111.989014
18022,2855.776123
18023,1853.635376
18024,2600.366943
18025,1857.320313
18026,2576.460938
18027,2386.897705
18028,2369.088135
18029,2740.515137
18030,1875.430542
18031,2270.974854
18032,3239.935547
18033,3094.664307
18034,1809.585449
18035,2270.483887
18036,2276.897705
18037,3245.579346
18038,2530.963379
18039,3396.259277
18040,3238.453125
18041,1968.627441
18042,3247.101807
18043,2169.279053
18044,2082.857422
18045,2072.52002
18046,1824.072876
18047,2218.665771
18048,2816.355469
18049,2795.660889
18050,2965.117432
18051,2068.184082
18052,3070.551758
18053,3780.013916
18054,2644.770508
18055,2411.625
18056,1899.534668
18057,2732.768311
18058,2379.364746
18059,2676.846924
18060,2485.814941
18061,1988.316772
18062,2536.248047
18063,3299.541748
18064,3284.497314
18065,2818.557373
18066,3842.089355
18067,3118.226807
18068,2229.557861
18069,2678.581299
18070,3163.262207
18071,2682.494385
18072,2055.550781
18073,2201.415771
18074,2102.29126
18075,2093.70752
18076,2413.995605
18077,2135.417725
18078,3172.397217
18079,2995.832031
18080,3930.397461
18081,2470.407227
18082,2439.926758
18083,2729.498779
18084,1909.370728
18085,2341.161865
18086,3145.006104
18087,2704.666504
18088,2543.692871
18089,2014.027344
18090,1869.102661
18091,2964.756104
18092,3168.39624
18093,2999.913574
18094,1920.988037
18095,3370.785156
18096,2035.391479
18097,2548.006104
18098,1868.534546
18099,3005.594971
18100,1970.759033
18101,2503.743652
18102,2085.783691
18103,2435.018066
18104,2124.830322
18105,2591.173584
18106,2116.451172
18107,3778.320557
18108,2242.375244
18109,2884.446533
18110,2344.942627
18111,2048.086914
18112,2183.569824
18113,2538.107178
18114,2983.658936
18115,2626.221924
18116,3194.932129
18117,1764.173584
18118,2096.803711
18119,2925.400635
18120,2530.904541
18121,2102.836182
18122,2238.461426
18123,2342.898193
18124,1911.068604
18125,2425.691406
18126,2097.224121
18127,1993.834961
18128,2991.838135
18129,2373.11084
18130,2323.097412
18131,2338.789307
18132,2617.485352
18133,2955.987549
18134,2202.029541
18135,2945.712402
18136,2685.797363
18137,2453.304443
18138,2096.563477
18139,1997.008423
18140,2282.341553
18141,2167.344727
18142,3994.723389
18143,2234.858154
18144,3854.030029
18145,3172.919189
18146,1882.591187
18147,2241.00708
18148,3927.860596
18149,2161.308594
18150,2013.492432
18151,3071.264404
18152,2478.654297
18153,2009.800415
18154,2590.775146
18155,2220.980469
18156,2375.699951
18157,3163.998291
18158,2621.458984
18159,1876.581055
18160,2374.990479
18161,3457.259277
18162,2444.969727
18163,2321.796875
18164,2663.019043
18165,2371.916748
18166,4007.431152
18167,2358.45459
18168,2784.804688
18169,2515.60791
18170,2982.762939
18171,2292.19751
18172,2340.601318
18173,2628.96582
18174,3193.897949
18175,2296.230225
18176,2918.949707
18177,2815.276855
18178,2501.518799
18179,2567.422852
18180,3015.35376
18181,2385.012451
18182,2406.516357
18183,2382.423584
18184,2060.245361
18185,2204.046631
18186,1996.365601
18187,1895.637939
18188,1976.875122
18189,3894.819336
18190,2771.689941
18191,2535.885986
18192,2509.471436
18193,2569.175537
18194,1828.192505
18195,3083.429199
18196,3007.818115
18197,2083.032959
18198,2436.61499
18199,2984.180664
18200,3384.731689
18201,1996.384644
18202,2701.553955
18203,2367.84375
18204,2332.915771
18205,2424.700195
18206,2850.591797
18207,3023.050049
18208,1961.854004
18209,2353.360596
18210,2279.2146
18211,2249.965576
18212,2322.679443
18213,3017.492188
18214,1861.174072
18215,2906.44873
18216,2696.869873
18217,2295.635742
18218,3272.616699
18219,2450.182373
18220,3383.86377
18221,2329.270996
18222,3008.012695
18223,2073.964111
18224,4320.373535
18225,3809.494385
18226,3241.533691
18227,2177.703613
18228,2670.661865
18229,1813.54126
18230,3397.088135
18231,2429.60376
18232,2280.750244
18233,2108.358154
18234,2863.792236
18235,2062.500488
18236,2557.125488
18237,3087.929932
18238,2232.267578
18239,2399.747803
18240,1995.93396
18241,2890.603271
18242,2989.548584
18243,3124.050537
18244,2335.945557
18245,2783.066406
18246,2604.319824
18247,2988.298096
18248,2612.455566
18249,2486.384277
18250,3008.487793
18251,2125.722412
18252,3483.211914
18253,1586.343384
18254,1970.173218
18255,1813.328613
18256,3058.689941
18257,2382.125488
18258,2797.251221
18259,3727.696777
18260,2707.380859
18261,2774.263916
18262,2071.25708
18263,2068.362061
18264,2509.909668
18265,2978.329102
18266,2500.800293
18267,2269.80249
18268,2012.82312
18269,2288.157471
18270,3016.11084
18271,2303.383789
18272,2202.025146
18273,2093.562988
18274,2327.121826
18275,3489.365967
18276,2055.614746
18277,3621.694824
18278,2531.50415
18279,1898.310303
18280,1993.163452
18281,2848.547363
18282,3647.992432
18283,2519.446533
18284,1923.133423
18285,1949.942627
18286,2877.847168
18287,2332.721436
18288,1647.812012
18289,2379.46167
18290,1934.759033
18291,2771.720215
18292,3119.161133
18293,2255.898193
18294,2264.971436
18295,3650.796875
18296,2211.385986
18297,2861.089355
18298,2209.431152
18299,2686.519287
18300,3936.94751
18301,2735.087402
18302,1892.790894
18303,2931.594971
18304,1993.489502
18305,2062.810303
18306,3376.561768
18307,2650.027344
18308,1958.386475
18309,1713.229126
18310,3100.235596
18311,3677.833008
18312,2447.091309
18313,2979.782471
18314,3278.921875
18315,2014.714966
18316,2167.164307
18317,2575.48999
18318,2351.128906
18319,2532.902344
18320,1980.025391
18321,2450.010498
18322,2093.661377
18323,2862.551758
18324,2108.579346
18325,2052.902832
18326,2106.87207
18327,1985.475464
18328,1960.558716
18329,2830.947998
18330,2906.54834
18331,1972.461548
18332,3165.788574
18333,2485.567139
18334,3491.167725
18335,2724.021729
18336,2733.006836
18337,2361.723389
18338,3102.313477
18339,2671.77124
18340,2206.204102
18341,2495.256104
18342,3628.732178
18343,2434.438721
18344,1907.928589
18345,2119.067871
18346,2356.199219
18347,2344.646484
18348,2622.089844
18349,2944.441406
18350,2316.520508
18351,3338.579102
18352,2659.235596
18353,2019.807007
18354,3184.952393
18355,2236.749268
18356,3185.816895
18357,2336.318359
18358,1943.215088
18359,2786.038086
18360,3510.772705
18361,2421.432129
18362,2907.733643
18363,1987.943848
18364,2720.576904
18365,2179.241455
18366,2757.990479
18367,3255.308105
18368,2823.44751
18369,2158.453613
18370,2257.059082
18371,2152.722656
18372,2289.312256
18373,2045.945923
18374,3224.266846
18375,3425.747314
18376,2755.595459
18377,2158.231934
18378,2479.014648
18379,2194.231201
18380,2910.254639
18381,3366.240479
18382,2630.973633
18383,2849.305664
18384,2748.374023
18385,2509.00708
18386,2691.907959
18387,3426.837402
18388,2089.415039
18389,2686.777344
18390,3547.223877
18391,2369.703369
18392,2501.886963
18393,1851.032593
18394,3104.60498
18395,2020.015137
18396,1500.330566
18397,2107.057373
18398,2229.931152
18399,2725.718262
18400,1865.428345
18401,3394.952393
18402,2675.583984
18403,2632.006592
18404,2522.249023
18405,2288.730957
18406,4053.333984
