Id,Predicted
13671,2534.351123
13672,2202.902829
13673,2441.778622
13674,2102.580092
13675,3151.291118
13676,3052.400897
13677,2378.227639
13678,2937.849425
13679,2631.619966
13680,3962.911109
13681,2182.375169
13682,2297.121037
13683,2929.814547
13684,3386.130287
13685,3215.947445
13686,3017.510282
13687,3499.602522
13688,3402.895635
13689,2982.219405
13690,2789.434717
13691,3008.726284
13692,2295.604814
13693,3142.587292
13694,2498.104199
13695,3241.418693
13696,2553.028851
13697,3706.327825
13698,2023.544108
13699,2414.54244
13700,2245.275435
13701,3567.023688
13702,2206.82893
13703,2094.219767
13704,3083.494213
13705,3323.353748
13706,2386.61725
13707,1998.889358
13708,2311.350554
13709,2337.472626
13710,2619.759861
13711,2126.756087
13712,1694.423528
13713,2713.2843
13714,2540.989932
13715,2409.923137
13716,2098.753708
13717,2815.866994
13718,2143.118358
13719,3255.261452
13720,2405.517762
13721,3531.476146
13722,2926.923232
13723,4582.726052
13724,2519.970084
13725,2438.091568
13726,3317.531909
13727,3066.303414
13728,2127.872227
13729,3438.950256
13730,2347.042848
13731,2431.058347
13732,3645.171222
13733,2956.82085
13734,2564.112775
13735,2858.446485
13736,3452.71151
13737,2134.98636
13738,2175.285359
13739,3490.308727
13740,2068.228113
13741,2115.614496
13742,2169.901496
13743,2695.64013
13744,2111.384958
13745,2455.461186
13746,2939.210303
13747,2098.303147
13748,2468.097991
13749,3350.048628
13750,2853.592217
13751,1990.968286
13752,1873.698711
13753,3165.681187
13754,2875.895829
13755,2622.58762
13756,2301.428415
13757,2229.867883
13758,2344.614633
13759,3563.109885
13760,3048.103586
13761,3011.864571
13762,2409.117553
13763,2979.27662
13764,3041.837545
13765,2305.438358
13766,2899.744007
13767,2070.050646
13768,2441.82339
13769,2532.534331
13770,3706.351606
13771,2241.782135
13772,3355.495306
13773,2944.250292
13774,2575.810552
13775,2599.448405
13776,2888.273425
13777,2195.882934
13778,2040.5681
13779,2270.232133
13780,1852.987093
13781,2004.044466
13782,3384.529792
13783,2488.636751
13784,3028.654436
13785,3471.938015
13786,2862.612101
13787,2650.271767
13788,2113.85735
13789,2942.482859
13790,2330.373119
13791,2178.315928
13792,1819.924138
13793,2744.73245
13794,2621.980275
13795,2510.579427
13796,2095.918349
13797,2869.390501
13798,1999.070092
13799,2642.05996
13800,1858.537785
13801,2807.664346
13802,3086.520994
13803,2773.748722
13804,2512.245059
13805,2179.812762
13806,2888.074526
13807,2701.954888
13808,2595.357026
13809,3132.155143
13810,2321.838297
13811,2613.101802
13812,2632.253764
13813,2416.923163
13814,2656.641095
13815,2545.324573
13816,2835.77522
13817,1969.95316
13818,2248.775378
13819,2682.071614
13820,2389.792472
13821,2564.965571
13822,2710.09148
13823,2793.85936
13824,1607.415256
13825,2108.984764
13826,2146.549421
13827,2080.818345
13828,3281.415244
13829,3305.206262
13830,2318.99259
13831,2939.84544
13832,2511.803406
13833,2240.110054
13834,2128.323518
13835,2346.666502
13836,3331.326917
13837,1830.482507
13838,3796.648372
13839,2272.639473
13840,2124.14052
13841,2663.729665
13842,3141.148945
13843,2677.01816
13844,2659.603121
13845,3017.311471
13846,2115.052395
13847,2930.109185
13848,3028.783327
13849,2976.622968
13850,2356.303488
13851,3093.956018
13852,2725.001506
13853,2542.225736
13854,2673.399247
13855,2814.967328
13856,2276.668244
13857,2690.731424
13858,2632.30065
13859,2325.637545
13860,2858.453908
13861,2373.498994
13862,2400.201343
13863,3740.85519
13864,3349.206324
13865,3630.291813
13866,2302.984833
13867,2155.280148
13868,3331.438598
13869,2323.991045
13870,2166.332974
13871,3402.272647
13872,3529.563702
13873,2681.124648
13874,2170.557258
13875,2810.17973
13876,2185.392525
13877,2445.870034
13878,2237.980198
13879,2908.787655
13880,2093.081379
13881,1832.733805
13882,2459.452456
13883,2546.855299
13884,3323.266333
13885,1905.225732
13886,1832.695487
13887,3122.368951
13888,2206.000258
13889,1869.293582
13890,2483.265823
13891,2321.038379
13892,2267.996697
13893,2800.081947
13894,2401.537382
13895,2430.953816
13896,2396.618771
13897,2386.61725
13898,2160.849449
13899,3273.045724
13900,2896.301323
13901,2759.640968
13902,3006.455049
13903,1716.119782
13904,2260.195389
13905,2369.995886
13906,3045.18588
13907,1999.274388
13908,2535.175998
13909,2425.650416
13910,2307.947814
13911,2495.39945
13912,3028.566784
13913,3413.557962
13914,2934.139105
13915,2965.683589
13916,2493.781649
13917,2184.234067
13918,2425.502055
13919,2838.452715
13920,2256.683491
13921,2461.569265
13922,2874.722817
13923,3084.992551
13924,2632.382044
13925,2733.482088
13926,2965.568171
13927,2101.683641
13928,2712.537637
13929,1841.481374
13930,2124.956712
13931,2225.650128
13932,2712.757764
13933,2202.028156
13934,2478.64485
13935,1998.406032
13936,2234.612193
13937,2809.062618
13938,3133.810354
13939,2705.526737
13940,2316.715063
13941,3038.769193
13942,2260.714889
13943,2484.274305
13944,3001.167932
13945,2527.023495
13946,1866.258256
13947,2375.900002
13948,2461.502149
13949,2692.715152
13950,1878.567701
13951,1887.437555
13952,2914.564197
13953,2592.368029
13954,2717.058873
13955,2631.27627
13956,2844.029501
13957,2604.502793
13958,2174.134044
13959,2164.904509
13960,3488.456317
13961,2131.822634
13962,2383.124958
13963,2700.28697
13964,2011.899334
13965,2836.580663
13966,2030.044481
13967,2195.243605
13968,1963.77515
13969,2386.473061
13970,2824.024636
13971,3095.351276
13972,2687.855543
13973,2944.976673
13974,3349.041987
13975,2192.560295
13976,2555.231361
13977,2401.774054
13978,2128.979224
13979,2317.015447
13980,2793.508137
13981,2688.787316
13982,3243.592374
13983,2345.592844
13984,2402.762938
13985,2831.16769
13986,4137.447788
13987,3370.062835
13988,2168.939048
13989,2308.216866
13990,2022.066537
13991,1961.496649
13992,2096.598638
13993,2458.465202
13994,2644.089674
13995,3431.33694
13996,3158.815634
13997,2703.488293
13998,2759.031523
13999,3629.512108
14000,2288.919128
14001,2160.052334
14002,2113.177153
14003,3037.921569
14004,2668.904647
14005,2303.371812
14006,1916.290172
14007,2938.655987
14008,3179.2216
14009,2113.428599
14010,2235.965169
14011,2416.541525
14012,2930.229803
14013,2560.016291
14014,2590.119051
14015,2115.109622
14016,2296.56596
14017,3361.368948
14018,2666.354961
14019,3859.697137
14020,1797.693779
14021,2424.542249
14022,2777.824399
14023,2656.360201
14024,3196.235689
14025,2854.735686
14026,3502.019665
14027,2621.753206
14028,2785.093669
14029,2573.692948
14030,2988.31359
14031,2436.932859
14032,3188.719451
14033,3212.268742
14034,2186.040708
14035,2604.803709
14036,2108.278676
14037,2898.918428
14038,2582.499525
14039,3388.084427
14040,2125.115694
14041,2139.801777
14042,2776.592292
14043,3294.636179
14044,3162.490753
14045,2809.986738
14046,2203.727199
14047,3367.511825
14048,3330.590734
14049,2361.726305
14050,2061.888271
14051,2481.491371
14052,2676.311556
14053,2320.397919
14054,2095.876558
14055,2709.488802
14056,2068.558482
14057,3029.080672
14058,2589.944206
14059,2268.996809
14060,1418.688692
14061,2003.13816
14062,2970.559238
14063,2840.070403
14064,2032.13183
14065,2849.520314
14066,2311.3582
14067,3030.46925
14068,2002.976662
14069,2124.234178
14070,2229.520391
14071,1836.105233
14072,2391.300353
14073,3713.494907
14074,2790.784
14075,2293.311624
14076,2779.883598
14077,2703.969478
14078,3273.309474
14079,2200.087376
14080,2014.430671
14081,2190.663374
14082,2357.141508
14083,2266.680838
14084,2676.079323
14085,1813.777994
14086,2027.037016
14087,1798.166884
14088,2766.063067
14089,2798.452812
14090,2553.310857
14091,2441.484401
14092,2512.783129
14093,1843.837837
14094,2550.577401
14095,2606.451602
14096,3287.625547
14097,2049.934823
14098,2586.155826
14099,3037.936992
14100,2591.711546
14101,2284.013719
14102,2948.703495
14103,2350.156123
14104,1920.6525
14105,2683.013904
14106,2432.159015
14107,2967.127494
14108,2536.688067
14109,3178.438045
14110,2770.999765
14111,2395.992378
14112,2624.255183
14113,2730.236386
14114,2203.310357
14115,3009.270568
14116,2610.68397
14117,1908.924961
14118,2398.374751
14119,3443.266703
14120,2544.985965
14121,3301.169527
14122,2185.083971
14123,2109.070239
14124,2605.651778
14125,2502.008583
14126,2558.86607
14127,2952.355825
14128,3421.190696
14129,2233.769331
14130,2535.887265
14131,3042.220661
14132,2113.931315
14133,2826.917967
14134,2151.854128
14135,1723.513219
14136,3096.15369
14137,2613.095911
14138,3412.753881
14139,3217.617805
14140,3160.602185
14141,2434.354237
14142,2156.425756
14143,3131.426097
14144,2516.188721
14145,2576.340295
14146,2235.830051
14147,1467.918787
14148,2484.248391
14149,2263.020513
14150,2811.85312
14151,2440.13306
14152,1517.948639
14153,2627.247344
14154,1792.137813
14155,1864.828282
14156,2921.192159
14157,3492.534556
14158,2643.393229
14159,2852.754875
14160,1966.563734
14161,2332.568665
14162,2926.835806
14163,3075.383736
14164,3366.925329
14165,1915.164808
14166,2707.966323
14167,2613.079333
14168,1913.149571
14169,1820.634197
14170,2122.511363
14171,2242.79389
14172,3138.943827
14173,2927.366561
14174,3126.417611
14175,3130.531003
14176,2003.144991
14177,3891.072898
14178,2090.257442
14179,2371.093674
14180,2297.904344
14181,2617.039099
14182,2497.036284
14183,2857.1668
14184,1934.595598
14185,2051.311949
14186,3215.411827
14187,2348.831785
14188,2154.784466
14189,2052.070198
14190,2445.056884
14191,2853.444776
14192,2472.273252
14193,2524.413826
14194,3307.326418
14195,2792.319039
14196,2287.202463
14197,3055.76628
14198,2422.033468
14199,2039.380905
14200,2173.543376
14201,2098.352592
14202,1735.233736
14203,2284.155761
14204,3259.287885
14205,2016.46431
14206,2885.918661
14207,2531.688465
14208,2709.455722
14209,1875.566384
14210,2549.663434
14211,2472.249218
14212,2635.914356
14213,2267.306138
14214,3971.801553
14215,1873.720894
14216,2413.357744
14217,2171.055815
14218,2526.5677
14219,2847.507759
14220,1924.432939
14221,2320.319159
14222,2483.956853
14223,2767.461092
14224,2260.844998
14225,2755.909077
14226,2859.509602
14227,1877.445394
14228,3009.794124
14229,2717.302741
14230,2868.576706
14231,1898.364848
14232,2291.974593
14233,2518.423536
14234,2838.457494
14235,3029.893946
14236,2266.220801
14237,1783.213656
14238,2759.305142
14239,2522.147787
14240,2976.452348
14241,3028.89727
14242,2268.184499
14243,3121.602581
14244,2411.782776
14245,2613.415421
14246,2980.933985
14247,2025.198311
14248,2539.404383
14249,2516.776678
14250,2746.020186
14251,1812.48831
14252,1969.906561
14253,3416.167486
14254,2546.614348
14255,1897.889628
14256,2286.614141
14257,2305.274724
14258,3087.958685
14259,1787.238063
14260,2919.551907
14261,2173.742369
14262,1845.936316
14263,1919.643724
14264,2345.562527
14265,2313.436654
14266,2583.103351
14267,2534.191856
14268,2632.31476
14269,3363.189637
14270,2719.640385
14271,2293.360498
14272,1274.469587
14273,2456.951565
14274,3030.772621
14275,1985.879294
14276,1879.685861
14277,3614.969618
14278,2289.532141
14279,2126.992792
14280,1905.773595
14281,1961.925632
14282,3108.755318
14283,3538.383309
14284,2247.804057
14285,2123.711951
14286,2315.407622
14287,2586.096224
14288,2832.282388
14289,2359.714716
14290,2759.092174
14291,4052.999373
14292,2386.385709
14293,1861.806221
14294,2508.851325
14295,2836.366161
14296,3274.756099
14297,2760.635733
14298,2053.742519
14299,2195.700383
14300,2332.548963
14301,3508.73774
14302,2156.05183
14303,2165.120439
14304,1953.437656
14305,2462.01344
14306,2631.381286
14307,2140.364739
14308,2267.969206
14309,2527.658505
14310,3184.333472
14311,2617.6766
14312,3476.801236
14313,2543.456051
14314,3547.414209
14315,2345.906189
14316,3400.090453
14317,2371.895795
14318,1953.716866
14319,2773.110757
14320,2625.57206
14321,2684.476326
14322,2191.611923
14323,2155.43385
14324,2692.639464
14325,2060.190548
14326,2083.836767
14327,2861.176652
14328,3199.019128
14329,2246.668234
14330,1933.500776
14331,3039.151525
14332,3079.276414
14333,2540.945572
14334,3400.22645
14335,3029.135903
14336,2257.131145
14337,3638.803514
14338,2340.861601
14339,1940.534765
14340,3658.920127
14341,2288.836852
14342,2467.684542
14343,2493.62851
14344,2411.779972
14345,2507.213508
14346,1964.42794
14347,1788.664555
14348,2595.221585
14349,1972.595104
14350,2479.44098
14351,1908.317308
14352,2956.445169
14353,2900.948129
14354,2617.603906
14355,1909.917226
14356,3348.555922
14357,2138.057077
14358,2728.71096
14359,2412.348123
14360,2059.105921
14361,3115.752116
14362,1940.783761
14363,2211.026441
14364,2466.938017
14365,2269.622926
14366,2614.974097
14367,2751.252386
14368,2123.919153
14369,2101.257534
14370,2130.095154
14371,1629.020408
14372,2550.213669
14373,2108.015596
14374,2070.311
14375,3431.608947
14376,2366.410093
14377,2810.902699
14378,3198.679308
14379,2078.747789
14380,2047.179956
14381,2249.409184
14382,2923.274309
14383,1840.070342
14384,2179.43745
14385,2011.208119
14386,1960.660922
14387,2466.084866
14388,2556.945306
14389,2652.340283
14390,2172.358528
14391,2627.107793
14392,2096.025929
14393,2251.974206
14394,2765.325249
14395,2563.636122
14396,2298.880603
14397,2360.535133
14398,2137.844117
14399,2338.355782
14400,2113.005047
14401,2504.856512
14402,2401.564486
14403,2355.871524
14404,2529.477707
14405,1711.419934
14406,2294.330674
14407,2425.856483
14408,1823.483246
14409,2954.280983
14410,3134.941627
14411,2484.837183
14412,2646.095342
14413,2310.545512
14414,2400.596436
14415,3180.030583
14416,4231.930147
14417,2125.692406
14418,2187.371555
14419,2513.831779
14420,3307.354742
14421,3275.082781
14422,2174.732335
14423,2303.574579
14424,1946.070987
14425,3120.071783
14426,2668.287098
14427,2893.701464
14428,3873.186874
14429,2555.743014
14430,2462.310525
14431,2784.519098
14432,2763.15082
14433,2111.619162
14434,3255.398428
14435,2585.111101
14436,2050.90389
14437,2584.189933
14438,2992.056809
14439,2126.949965
14440,1990.271121
14441,2640.613061
14442,2565.488111
14443,1957.882662
14444,2108.405574
14445,2640.155258
14446,2530.508196
14447,1825.566609
14448,3000.358943
14449,2479.740868
14450,2307.642648
14451,2153.347747
14452,3111.931635
14453,2572.626289
14454,3016.348555
14455,2538.394937
14456,2769.985914
14457,2401.000504
14458,2181.604069
14459,1938.419969
14460,3478.943853
14461,2138.686551
14462,1805.769284
14463,3115.296159
14464,2222.821296
14465,2645.082759
14466,2383.447045
14467,2095.629888
14468,2609.40159
14469,2516.536901
14470,1861.496511
14471,2651.183144
14472,2322.559371
14473,2922.728695
14474,2569.063391
14475,3786.527059
14476,3590.301036
14477,2351.308957
14478,2470.109022
14479,1889.276682
14480,3431.685559
14481,2447.050078
14482,1613.771332
14483,3247.76433
14484,2565.55329
14485,2147.05911
14486,4198.15405
14487,2580.27934
14488,1724.923462
14489,2284.280874
14490,2388.426891
14491,2320.434525
14492,2573.355182
14493,3531.284587
14494,2126.839845
14495,3552.341428
14496,2061.532994
14497,2555.496051
14498,3628.437474
