Id,Predicted
17068,2022.54927
17069,2931.384557
17070,2198.027837
17071,2123.762922
17072,3493.111432
17073,3350.055296
17074,2820.557961
17075,3091.354808
17076,2313.122767
17077,2801.621032
17078,2088.456969
17079,2785.709189
17080,3251.174747
17081,2877.413987
17082,2789.684961
17083,2185.888445
17084,2814.056634
17085,2423.559455
17086,2646.655236
17087,3307.79098
17088,2345.148203
17089,2488.9923
17090,2279.236975
17091,3513.563176
17092,3072.307981
17093,1902.510897
17094,2707.56375
17095,1551.179989
17096,2523.576914
17097,3415.625919
17098,3878.703308
17099,3281.980063
17100,3490.664502
17101,2181.398075
17102,2783.023503
17103,3548.684098
17104,2422.317015
17105,4667.249418
17106,2095.266143
17107,3152.858689
17108,2308.131758
17109,3329.222089
17110,1938.739399
17111,2370.502603
17112,2257.761258
17113,1930.124097
17114,2164.843931
17115,2147.710267
17116,2477.845421
17117,2484.320783
17118,4019.261182
17119,2279.655672
17120,2255.608766
17121,3408.120437
17122,2248.299939
17123,2006.047587
17124,1961.801075
17125,2093.37546
17126,2656.460366
17127,2168.156398
17128,2527.447489
17129,2004.242551
17130,2249.474662
17131,2167.863149
17132,2883.630875
17133,4248.492626
17134,3365.403829
17135,2375.771348
17136,2866.993177
17137,2711.519111
17138,3304.117125
17139,2695.540684
17140,2179.357013
17141,2888.461435
17142,3168.674649
17143,1877.917093
17144,2264.55298
17145,2325.42401
17146,2305.033549
17147,2523.910252
17148,2445.27893
17149,3780.731719
17150,3253.826161
17151,3126.116687
17152,2600.381262
17153,2436.595784
17154,2985.234845
17155,2350.864483
17156,3398.13537
17157,2324.361621
17158,2924.589168
17159,3003.4702
17160,2703.350571
17161,2406.688576
17162,2457.0551
17163,2155.603135
17164,2359.553667
17165,1928.892299
17166,3282.268211
17167,2346.893991
17168,2192.647632
17169,2767.133285
17170,2237.330678
17171,2718.646028
17172,2342.595342
17173,2588.595497
17174,1890.986596
17175,1691.476918
17176,2948.063452
17177,3003.971993
17178,3262.560438
17179,2937.967581
17180,3676.092406
17181,2653.379753
17182,2786.744162
17183,2231.932171
17184,1863.906879
17185,2316.682722
17186,2497.576583
17187,3664.08845
17188,2361.784462
17189,3096.425977
17190,3591.529783
17191,2975.599382
17192,2623.142477
17193,2334.609962
17194,2343.141999
17195,3570.240752
17196,2504.405685
17197,2242.668336
17198,1869.042988
17199,2574.362322
17200,1823.105829
17201,2102.405569
17202,2527.82759
17203,2145.662952
17204,1818.178174
17205,3188.126794
17206,1881.19946
17207,2045.779535
17208,2166.019765
17209,2202.635774
17210,2476.602527
17211,2858.679669
17212,2653.976991
17213,3299.820715
17214,2736.458279
17215,2390.916798
17216,2921.376188
17217,2260.511396
17218,1476.775012
17219,2266.998303
17220,1989.522244
17221,2708.786345
17222,2038.004163
17223,3193.891613
17224,2251.466343
17225,2777.206689
17226,3014.62095
17227,2115.774057
17228,2415.984024
17229,2738.076612
17230,3649.196384
17231,2191.531316
17232,2036.588332
17233,2247.33642
17234,2494.687263
17235,2750.098228
17236,3040.676134
17237,1823.660241
17238,1793.391873
17239,2387.634828
17240,2453.610808
17241,2891.220548
17242,1847.748495
17243,3187.158272
17244,2805.099336
17245,3385.667391
17246,3382.927762
17247,2151.720795
17248,2967.356995
17249,1618.293072
17250,2140.100244
17251,2569.960804
17252,2319.75315
17253,2070.40579
17254,2263.898816
17255,2268.728223
17256,2039.860776
17257,2934.733907
17258,2563.805683
17259,2600.191747
17260,2469.572203
17261,3149.625604
17262,2681.298039
17263,2195.729599
17264,3455.038555
17265,2498.152583
17266,2733.907361
17267,3144.378391
17268,3918.816164
17269,2612.864749
17270,2576.025727
17271,3026.489029
17272,1971.300951
17273,2506.337212
17274,2843.526933
17275,3370.478937
17276,1946.698328
17277,2919.230389
17278,2530.432659
17279,2788.593003
17280,2141.923156
17281,2445.379041
17282,2147.663081
17283,3375.361841
17284,1853.844199
17285,2905.583611
17286,2889.601744
17287,2409.612984
17288,2043.395224
17289,2296.053645
17290,2645.073894
17291,2660.328751
17292,3231.81644
17293,2677.839424
17294,2101.855148
17295,2846.789428
17296,2594.06583
17297,2325.850097
17298,2529.150055
17299,2494.698528
17300,2298.684927
17301,2596.610849
17302,2429.138326
17303,2775.41244
17304,2175.211419
17305,2655.909737
17306,2807.149643
17307,2576.301013
17308,3160.586813
17309,2268.074966
17310,2187.863155
17311,2443.804673
17312,2224.435569
17313,3003.422544
17314,2547.78242
17315,2532.889581
17316,2412.006549
17317,2035.529672
17318,1918.07346
17319,2593.349825
17320,3024.817701
17321,2596.409873
17322,3249.926882
17323,2918.04564
17324,2390.77865
17325,2284.651712
17326,3118.833398
17327,2005.415768
17328,2492.628297
17329,2756.381137
17330,3230.554005
17331,2136.260476
17332,2534.488881
17333,2983.551684
17334,2766.196051
17335,2379.805491
17336,2740.934825
17337,2593.583697
17338,2390.844299
17339,2120.716739
17340,2178.267474
17341,2146.475709
17342,2627.669001
17343,2446.309182
17344,2370.256665
17345,2321.370133
17346,2165.286398
17347,2418.083483
17348,2295.451992
17349,1897.699002
17350,2115.354996
17351,2238.169611
17352,2524.027909
17353,2186.433331
17354,3268.789772
17355,1735.254556
17356,2755.549755
17357,2459.045099
17358,3260.396653
17359,2588.497594
17360,2364.512787
17361,2227.276985
17362,2978.79133
17363,2063.331131
17364,1989.183519
17365,2698.580466
17366,1908.87331
17367,2533.998668
17368,2195.62904
17369,2437.436826
17370,3314.488438
17371,1995.992477
17372,2373.697246
17373,1964.636944
17374,1851.001085
17375,2717.205942
17376,3772.560652
17377,2821.15962
17378,2246.144636
17379,2552.489995
17380,2205.43983
17381,2754.227561
17382,3788.58325
17383,2200.676199
17384,2168.687745
17385,2317.792642
17386,2314.868893
17387,3487.1303
17388,2969.013241
17389,2153.764352
17390,2931.128641
17391,2590.04076
17392,4706.381435
17393,2186.53919
17394,3232.724304
17395,3058.193502
17396,2562.086852
17397,2671.071203
17398,3410.649273
17399,3434.317795
17400,1613.15368
17401,2086.051092
17402,2053.66783
17403,2995.337842
17404,3156.989136
17405,2672.638961
17406,2508.457093
17407,2227.078632
17408,1971.771478
17409,4302.527808
17410,2548.681014
17411,3140.991199
17412,2736.243199
17413,2612.211005
17414,2162.306432
17415,1811.705965
17416,2905.188699
17417,2184.782966
17418,2240.753754
17419,3279.747765
17420,2362.07944
17421,3176.065683
17422,2533.09645
17423,2901.554616
17424,3675.336243
17425,2181.599255
17426,3332.375628
17427,3413.030327
17428,2621.435467
17429,3219.842912
17430,2175.939047
17431,2431.611963
17432,1852.435949
17433,2147.89216
17434,1910.53095
17435,2552.493669
17436,2573.442187
17437,2017.203977
17438,2584.263288
17439,2209.842834
17440,2522.296379
17441,2463.636488
17442,2079.252037
17443,2905.324059
17444,2394.758334
17445,2311.173477
17446,2200.137719
17447,2976.236721
17448,1804.960418
17449,1855.978654
17450,3396.626824
17451,2165.901496
17452,2508.31472
17453,3587.845843
17454,2217.384565
17455,2514.072786
17456,3018.070007
17457,2103.183969
17458,2796.912838
17459,3573.729627
17460,2050.340301
17461,2091.865392
17462,2005.096812
17463,2380.562802
17464,2048.923975
17465,2340.415241
17466,2558.623496
17467,2063.923647
17468,3104.568393
17469,2495.734046
17470,3506.160545
17471,3283.332842
17472,1914.227229
17473,1947.420301
17474,2511.792598
17475,3187.180404
17476,2861.613301
17477,2040.693441
17478,2534.396276
17479,2037.591831
17480,3147.715742
17481,2263.757109
17482,4025.541344
17483,2904.326528
17484,1715.726609
17485,3032.403527
17486,2369.033624
17487,2324.860296
17488,2672.348919
17489,2135.44275
17490,3550.347865
17491,3140.943738
17492,2772.725456
17493,2383.052259
17494,3401.062286
17495,3307.909816
17496,2277.682108
17497,3534.30467
17498,2906.148522
17499,2218.515115
17500,1914.094942
17501,3377.721974
17502,2546.524927
17503,2249.899069
17504,2293.732804
17505,2856.198617
17506,2518.047832
17507,2747.840428
17508,3422.721776
17509,2740.683985
17510,2364.404188
17511,2826.415332
17512,2595.04948
17513,2261.11422
17514,2139.950797
17515,2788.966951
17516,2916.296736
17517,1810.747632
17518,3300.181704
17519,2868.976485
17520,2274.17741
17521,3004.988724
17522,2855.403334
17523,3113.860197
17524,2520.87375
17525,2245.944892
17526,3110.756188
17527,2722.351909
17528,1915.700702
17529,2425.054748
17530,1846.350211
17531,2614.192648
17532,1828.870982
17533,2554.882004
17534,2542.386127
17535,3497.339037
17536,1959.357554
17537,2306.859371
17538,3033.771741
17539,2627.911364
17540,3160.797582
17541,2465.890182
17542,2966.534286
17543,2266.093869
17544,2235.796094
17545,2343.375643
17546,2106.815368
17547,2222.910087
17548,3225.488168
17549,3417.533195
17550,3366.77083
17551,2866.651556
17552,2553.680419
17553,3425.552846
17554,2807.320185
17555,2170.848641
17556,2269.795456
17557,2139.768466
17558,2778.095328
17559,3389.862158
17560,1977.329147
17561,2666.121003
17562,3287.390884
17563,2938.470184
17564,2001.295323
17565,2871.330098
17566,3062.497216
17567,2434.170363
17568,3502.26114
17569,3034.216643
17570,3270.038226
17571,3685.495853
17572,2886.737259
17573,2629.132079
17574,3732.425194
17575,2411.644104
17576,1922.403423
17577,2908.195538
17578,2280.058978
17579,2421.9563
17580,2313.131435
17581,1892.235941
17582,2344.967891
17583,3198.45971
17584,2256.632241
17585,2195.505975
17586,3683.484705
17587,2321.745683
17588,2019.797182
17589,1864.155048
17590,2248.723718
17591,1607.393283
17592,2963.507976
17593,2605.281089
17594,2918.585588
17595,3516.550745
17596,1803.513569
17597,2603.920564
17598,2449.353927
17599,1865.883343
17600,2408.20487
17601,1463.238211
17602,2690.243651
17603,3352.049644
17604,3715.826568
17605,3079.720522
17606,2103.42579
17607,2374.105588
17608,2487.693554
17609,2119.33645
17610,3235.962464
17611,2409.814681
17612,2490.773951
17613,2944.703198
17614,2660.867907
17615,3192.012138
17616,2081.942646
17617,2749.61661
17618,2502.646324
17619,2541.721772
17620,2408.376001
17621,1914.033671
17622,2434.736716
17623,1786.155476
17624,3421.466252
17625,2358.508273
17626,2115.687386
17627,2235.040154
17628,2888.649355
17629,2240.908723
17630,2951.669858
17631,3053.141845
17632,2102.840051
17633,3320.890175
17634,2887.092702
17635,2044.220712
17636,2244.398635
17637,2180.279924
17638,3445.104189
17639,2638.836206
17640,2578.059564
17641,2952.073204
17642,3342.287292
17643,1597.055286
17644,2319.33234
17645,3867.166379
17646,2756.477972
17647,2374.974352
17648,2595.817682
17649,2551.905214
17650,2228.761038
17651,2304.049253
17652,3000.745107
17653,2825.713056
17654,2487.150784
17655,3756.717331
17656,2672.737743
17657,1932.686876
17658,3466.907278
17659,2972.270441
17660,3447.556923
17661,3580.062239
17662,2662.499696
17663,2257.48895
17664,2741.061256
17665,2027.59748
17666,2328.397484
17667,2415.458743
17668,2257.754409
17669,2217.771894
17670,2967.720685
17671,2229.217324
17672,2956.503717
17673,2306.304729
17674,2283.570818
17675,2402.412302
17676,3183.298242
17677,2125.736557
17678,3361.791233
17679,2389.242879
17680,3354.855822
17681,2986.916217
17682,2807.575014
17683,2290.523992
17684,3842.226177
17685,2147.321697
17686,3020.390422
17687,3073.89896
17688,2421.303628
17689,2284.353591
17690,2274.865693
17691,1938.405452
17692,2348.949205
17693,3617.024117
17694,3918.809195
17695,2555.768846
17696,1797.501669
17697,3364.791951
17698,2268.469516
17699,2397.051377
17700,3589.436908
17701,2601.965652
17702,2542.589328
17703,2703.610318
17704,2258.647487
17705,2071.196976
17706,3160.371304
17707,2554.315497
17708,3230.503939
17709,2695.670473
17710,3000.226168
17711,3054.781995
17712,2532.125762
17713,2088.893298
17714,3342.822006
17715,1959.9675
17716,2473.361036
17717,2198.921612
17718,2083.337248
17719,3394.603055
17720,2086.259956
17721,2651.698007
17722,3239.779963
17723,2393.415104
17724,2662.53615
17725,3128.518215
17726,2430.587187
17727,3003.666774
17728,2645.012492
17729,2302.067817
17730,2411.179072
17731,2049.225827
17732,2360.837578
17733,3351.458202
17734,2696.840709
17735,2600.76055
17736,2066.735969
17737,1996.558239
17738,2219.099846
17739,3588.552598
17740,3217.858811
17741,2944.1124
17742,2577.684046
17743,2732.277814
17744,2716.252944
17745,1618.120643
17746,3175.821423
17747,2284.373869
17748,2221.590716
17749,2844.823538
17750,2627.627727
17751,2743.782865
17752,2932.629777
17753,2306.019359
17754,2205.763205
17755,2333.937278
17756,1956.666946
17757,2997.717465
17758,3729.660292
17759,2681.902307
17760,1916.052419
17761,1913.977564
17762,2775.165065
17763,2845.719264
17764,2405.829278
17765,2153.538532
17766,1959.493352
17767,2008.872056
17768,2262.697559
17769,2497.028275
17770,2479.620985
17771,2414.975024
17772,3206.449989
17773,2244.398635
17774,3545.390483
17775,2883.778096
17776,2086.49192
17777,2759.553907
17778,2513.049655
17779,2103.00236
17780,2288.683394
17781,2807.953191
17782,2026.180429
17783,2090.767005
17784,2073.186253
17785,2246.620754
17786,2092.262952
17787,2973.541489
17788,2048.107875
17789,2020.364033
17790,3482.687552
17791,3594.58452
17792,2296.053645
17793,2119.44558
17794,2267.460714
17795,2204.14679
17796,3051.62918
17797,2483.885772
17798,2855.704217
17799,2323.538406
17800,3000.705517
17801,2699.993287
17802,2384.712062
17803,3438.379391
17804,3375.096945
17805,3669.151333
17806,2229.436192
17807,2293.479493
17808,3405.852818
17809,2006.745626
17810,2474.829761
17811,2371.613207
17812,3739.59462
17813,2151.346608
17814,1961.051957
17815,2692.972565
17816,2184.706284
17817,3086.38247
17818,2915.956066
17819,2162.940358
17820,1869.296691
17821,1984.149435
17822,2276.765303
17823,2742.284056
17824,3235.381862
17825,2007.405104
17826,2089.732887
17827,2720.545839
17828,2965.043282
17829,3016.716929
17830,4168.647069
17831,2250.668779
17832,3416.429376
17833,1895.623445
17834,1810.747632
17835,2541.210553
17836,2565.771744
17837,2275.344409
17838,2140.762443
17839,2907.96984
17840,2562.783191
17841,2646.026463
17842,2316.475843
17843,3520.572978
17844,2243.956738
17845,3226.880975
17846,2961.697481
17847,2658.274731
17848,2367.743272
17849,2255.030846
17850,1744.676609
17851,2382.713984
17852,2134.115373
17853,3120.592045
17854,2199.260399
17855,3421.393781
17856,2677.645415
17857,2799.742878
17858,2063.216741
17859,2058.812796
17860,2144.598781
17861,2656.692884
17862,2359.489309
17863,2837.716373
17864,1970.712139
17865,2389.318106
17866,2288.224608
17867,1797.408703
17868,1800.0583
17869,2175.711472
17870,2088.138469
17871,2770.026846
17872,2648.383022
17873,1969.295749
17874,3147.098284
17875,1952.710076
17876,1990.304276
17877,2986.170084
17878,3031.374061
17879,1915.049446
17880,2744.200261
17881,2433.972708
17882,2231.673488
17883,2236.023972
17884,2114.172313
17885,2598.577497
17886,2051.744863
17887,1903.642841
17888,2251.601359
17889,2385.408408
17890,1565.539338
17891,2307.872589
17892,2470.438034
17893,2275.993248
17894,2130.427374
17895,1886.406258
