Id,Predicted
13820,2487.707764
13821,2551.724365
13822,2726.476807
13823,2725.580322
13824,1673.061646
13825,2112.197021
13826,2148.30542
13827,2016.007568
13828,3266.690186
13829,3309.701904
13830,2301.149658
13831,2937.013672
13832,2466.833984
13833,2206.752686
13834,2094.749023
13835,2413.589111
13836,3355.29248
13837,1827.612915
13838,3801.624512
13839,2362.751221
13840,2198.963623
13841,2644.37085
13842,3139.765869
13843,2829.322021
13844,2736.348633
13845,3084.964355
13846,2057.818604
13847,2955.324951
13848,2995.842773
13849,3145.93335
13850,2438.615234
13851,3089.194336
13852,2766.178711
13853,2508.557373
13854,2628.684326
13855,2714.939209
13856,2282.996094
13857,2679.655029
13858,2665.190674
13859,2343.567383
13860,2938.428711
13861,2458.224365
13862,2364.787109
13863,3731.662842
13864,3319.1521
13865,3477.489258
13866,2277.04834
13867,2154.884277
13868,3304.939209
13869,2326.146484
13870,2270.254395
13871,3479.266113
13872,3506.92749
13873,2819.530029
13874,2095.902588
13875,2774.594971
13876,2153.217773
13877,2496.327148
13878,2267.864258
13879,2815.804932
13880,2144.369385
13881,1840.125
13882,2560.150391
13883,2413.766357
13884,3273.650635
13885,1899.326172
13886,1827.849121
13887,3104.177002
13888,2192.536621
13889,1908.611816
13890,2513.160156
13891,2316.842773
13892,2291.397705
13893,2640.369385
13894,2420.789551
13895,2468.305908
13896,2299.808594
13897,2397.570068
13898,2150.435303
13899,3318.85498
13900,2917.305176
13901,2698.964355
13902,3101.417725
13903,1718.442749
13904,2268.622559
13905,2304.281738
13906,3198.597168
13907,2086.816162
13908,2530.088623
13909,2453.854248
13910,2292.283936
13911,2532.252197
13912,2802.651855
13913,3352.721436
13914,2873.624023
13915,2923.97998
13916,2467.370361
13917,2110.376221
13918,2452.763428
13919,2934.22998
13920,2235.675049
13921,2512.084717
13922,2937.61499
13923,3449.566895
13924,2712.734863
13925,2640.690918
13926,3078.709229
13927,2117.591309
13928,2668.13623
13929,1893.755127
13930,2048.234131
13931,2243.351807
13932,2805.461182
13933,2110.041992
13934,2454.45874
13935,2005.641968
13936,2237.889893
13937,2861.374023
13938,3157.012207
13939,2736.666504
13940,2373.075684
13941,3005.089355
13942,2287.776611
13943,2529.404297
13944,2933.949951
13945,2494.330811
13946,1859.664185
13947,2329.769531
13948,2372.47998
13949,2576.282227
13950,1879.064331
13951,1913.927734
13952,2823.743408
13953,2576.293457
13954,2789.951904
13955,2626.026123
13956,2900.850342
13957,2525.920166
13958,2119.498779
13959,2244.31543
13960,3536.450439
13961,2126.950928
13962,2397.349365
13963,2769.377441
13964,2005.693604
13965,2895.100342
13966,2033.57605
13967,2212.294922
13968,1936.804321
13969,2280.893555
13970,2810.271484
13971,3115.768799
13972,2587.772705
13973,3002.236572
13974,3036.651855
13975,2196.409424
13976,2596.471924
13977,2454.931396
13978,2145.657715
13979,2350.307129
13980,2788.919922
13981,2735.359863
13982,3297.70874
13983,2401.739746
13984,2364.620605
13985,2896.807861
13986,4123.672363
13987,3358.145752
13988,2147.52417
13989,2284.395264
13990,2093.30835
13991,1991.599365
13992,2015.359375
13993,2438.417236
13994,2714.968262
13995,3340.816406
13996,3214.085449
13997,2711.004883
13998,2706.639893
13999,3637.701904
14000,2341.761475
14001,2172.199219
14002,2084.971924
14003,2955.804932
14004,2648.345947
14005,2338.802002
14006,1893.786987
14007,2887.001465
14008,3161.811768
14009,2057.848145
14010,2234.11499
14011,2451.587891
14012,2998.036133
14013,2551.932861
14014,2449.633057
14015,2173.378174
14016,2249.537842
14017,3284.939941
14018,2609.733398
14019,3919.359863
14020,1717.77002
14021,2429.639648
14022,2701.06958
14023,2676.685303
14024,3038.226563
14025,2789.646729
14026,3464.01709
14027,2524.731934
14028,2675.388184
14029,2597.545166
14030,2927.20459
14031,2388.935547
14032,3179.104248
14033,3145.974365
14034,2136.914795
14035,2645.243896
14036,2065.623047
14037,2915.083252
14038,2576.396729
14039,3351.780518
14040,2058.925781
14041,2107.259277
14042,2702.876221
14043,3262.695801
14044,3212.942383
14045,2818.188965
14046,2101.795654
14047,3324.153564
14048,3314.628418
14049,2358.809814
14050,1992.337646
14051,2381.82373
14052,2643.511719
14053,2392.301758
14054,2088.556152
14055,2651.439209
14056,2089.343018
14057,3012.210449
14058,2567.394775
14059,2254.320068
14060,1421.970947
14061,2054.795654
14062,2912.783691
14063,2804.443115
14064,1963.84668
14065,2871.970459
14066,2360.461182
14067,3109.123047
14068,2026.452637
14069,2180.003174
14070,2230.596191
14071,1802.231689
14072,2376.194092
14073,3740.502197
14074,2779.92627
14075,2318.287354
14076,2852.625
14077,2773.789307
14078,3183.667969
14079,2144.130127
14080,2043.990601
14081,2135.176758
14082,2275.214844
14083,2286.114014
14084,2569.335449
14085,1816.891724
14086,2003.932739
14087,1747.292725
14088,2814.296875
14089,2838.375244
14090,2504.004883
14091,2502.452393
14092,2531.033936
14093,1863.139282
14094,2566.03833
14095,2500.534668
14096,3330.711182
14097,1981.679688
14098,2653.902832
14099,3047.401123
14100,2531.547852
14101,2347.587646
14102,2794.171875
14103,2415.2771
14104,1918.587158
14105,2698.463623
14106,2440.05249
14107,3033.13623
14108,2514.486572
14109,3174.998779
14110,2714.555664
14111,2398.685547
14112,2710.888184
14113,2716.743408
14114,2182.226318
14115,3018.55249
14116,2666.765869
14117,2009.65271
14118,2321.435303
14119,3354.77124
14120,2497.181885
14121,3239.35083
14122,2196.002686
14123,2217.629639
14124,2681.255615
14125,2426.312256
14126,2656.016113
14127,2912.96875
14128,3421.169189
14129,2136.570068
14130,2556.029053
14131,2896.80249
14132,2186.948486
14133,2924.290771
14134,2189.6604
14135,1823.467041
14136,3110.998779
14137,2569.639893
14138,3380.264893
14139,3312.305908
14140,3133.336426
14141,2473.638184
14142,2223.417236
14143,3189.002686
14144,2516.709229
14145,2541.818115
14146,2228.785889
14147,1412.211426
14148,2489.215576
14149,2206.108154
14150,2888.514893
14151,2327.846436
14152,1529.69104
14153,2668.068115
14154,1814.219238
14155,1857.490845
14156,2948.560547
14157,3478.868164
14158,2731.437744
14159,3012.990967
14160,2033.549805
14161,2314.857422
14162,2978.212158
14163,3050.550049
14164,3349.530518
14165,1857.940063
14166,2718.904297
14167,2700.436279
14168,1921.06543
14169,1854.351563
14170,2101.220459
14171,2303.19751
14172,3161.061279
14173,3140.307373
14174,3106.209961
14175,3125.743164
14176,1942.074951
14177,3931.287354
14178,2116.575928
14179,2403.767334
14180,2412.592773
14181,2644.850342
14182,2496.04834
14183,2703.285156
14184,1972.111572
14185,1989.994141
14186,3227.63623
14187,2318.065186
14188,2062.079102
14189,2140.108643
14190,2514.012451
14191,2803.681396
14192,2527.102783
14193,2595.049805
14194,3326.793457
14195,2746.693604
14196,2208.618164
14197,3163.601074
14198,2406.898193
14199,2060.758789
14200,2122.967773
14201,2039.289307
14202,1713.540527
14203,2285.330566
14204,3268.675049
14205,2035.796265
14206,2798.013184
14207,2353.326416
14208,2726.161865
14209,1861.307495
14210,2528.803467
14211,2401.559326
14212,2614.485596
14213,2303.051514
14214,4129.481934
14215,1862.04248
14216,2377.212158
14217,2194.395752
14218,2584.009277
14219,2858.440674
14220,1897.914795
14221,2395.445068
14222,2462.846191
14223,2678.592529
14224,2195.78125
14225,2674.169922
14226,2937.395508
14227,1850.597168
14228,3006.740967
14229,2743.064697
14230,2892.849854
14231,1874.647339
14232,2287.979004
14233,2515.845459
14234,2889.420654
14235,3042.171875
14236,2318.902832
14237,1825.445068
14238,2727.241699
14239,2545.5
14240,2963.621094
14241,3079.859375
14242,2293.171875
14243,3074.340576
14244,2334.174072
14245,2663.724609
14246,2956.244385
14247,1903.630737
14248,2559.081055
14249,2415.595947
14250,2750.804199
14251,1827.583984
14252,1963.749634
14253,3350.303955
14254,2356.571045
14255,1978.449951
14256,2340.950928
14257,2277.190186
14258,3125.165039
14259,1748.487183
14260,2782.970459
14261,2171.124023
14262,1925.739502
14263,1873.585449
14264,2329.596436
14265,2359.029053
14266,2628.71875
14267,2492.118896
14268,2601.060303
14269,3352.403076
14270,2787.067871
14271,2260.027832
14272,1318.433716
14273,2386.869629
14274,2897.33252
14275,2001.015747
14276,1883.27356
14277,3518.430908
14278,2276.739746
14279,2187.302734
14280,1872.689697
14281,1974.411865
14282,3091.254883
14283,3488.508301
14284,2295.502197
14285,2151.391113
14286,2288.669434
14287,2645.033936
14288,2839.623047
14289,2438.004395
14290,2820.472412
14291,4014.742432
14292,2413.777832
14293,1896.337158
14294,2566.533203
14295,2843.168701
14296,3366.117432
14297,2798.783936
14298,1995.529053
14299,2142.38501
14300,2223.613037
14301,3443.701904
14302,2198.662109
14303,2168.895264
14304,1937.87146
14305,2368.780029
14306,2608.701904
14307,2140.634521
14308,2253.634277
14309,2529.310303
14310,3093.841797
14311,2589.446289
14312,3605.237305
14313,2460.979004
14314,3629.869385
14315,2269.980469
14316,3332.25708
14317,2365.193115
14318,1995.54834
14319,2782.702393
14320,2681.714355
14321,2675.159668
14322,2219.456787
14323,2125.837158
14324,2684.559326
14325,2122.269531
14326,2042.668213
14327,2805.509521
14328,3278.614014
14329,2280.681152
14330,1981.57373
14331,2977.127441
14332,3068.872803
14333,2548.752197
14334,3471.648926
14335,2995.137207
14336,2222.604248
14337,3566.536133
14338,2324.03125
14339,1917.1073
14340,3773.810791
14341,2299.312988
14342,2382.954102
14343,2548.0625
14344,2314.91333
14345,2505.805908
14346,2036.494385
14347,1821.178711
14348,2558.53833
14349,1955.348999
14350,2435.848145
14351,1987.573242
14352,2866.318115
14353,3032.077148
14354,2646.06958
14355,1918.04187
14356,3301.772949
14357,2124.754395
14358,2715.88623
14359,2458.561279
14360,2157.678711
14361,3095.75708
14362,1935.297729
14363,2225.849609
14364,2458.742676
14365,2200.097656
14366,2605.828125
14367,2693.508789
14368,2126.704834
14369,2168.798096
14370,2095.474365
14371,1666.817749
14372,2528.041504
14373,2141.241699
14374,2094.144531
14375,3398.953125
14376,2270.522217
14377,2787.337158
14378,3165.473389
14379,2104.891113
14380,2033.869995
14381,2217.303711
14382,2975.035645
14383,1842.121216
14384,2198.286133
14385,1974.757324
14386,1953.920532
14387,2543.83374
14388,2582.406738
14389,2628.760986
14390,2209.362549
14391,2604.201172
14392,2114.357666
14393,2192.189941
14394,2818.277832
14395,2621.622559
14396,2269.773682
14397,2447.326172
14398,2178.581299
14399,2353.285156
14400,2134.249268
14401,2430.737793
14402,2300.038818
14403,2500.742676
14404,2535.393799
14405,1733.107422
14406,2277.342529
14407,2496.112793
14408,1723.799683
14409,2960.73999
14410,3343.365479
14411,2446.353271
14412,2590.486572
14413,2365.651123
14414,2387.407471
14415,3199.95752
14416,4390.042969
14417,2066.517578
14418,2145.127686
14419,2444.576416
14420,3358.389893
14421,3232.425049
14422,2192.7146
14423,2360.100586
14424,1911.247559
14425,3078.296387
14426,2619.325195
14427,2960.371826
14428,3872.351807
14429,2548.139648
14430,2441.638916
14431,2623.486816
14432,2804.491455
14433,2123.012695
14434,2968.342773
14435,2518.172119
14436,2027.922241
14437,2719.015625
14438,2970.774414
14439,2176.402344
14440,1946.373657
14441,2668.699219
14442,2526.520508
14443,1936.125366
14444,2173.637207
14445,2674.927979
14446,2556.781738
14447,1911.654297
14448,3050.366699
14449,2455.620605
14450,2277.9646
14451,2131.92627
14452,3070.300049
14453,2616.933105
14454,3007.966064
14455,2524.498291
14456,2762.604736
14457,2374.484131
14458,2213.911133
14459,1995.676514
14460,3648.634277
14461,2113.205322
14462,1861.874634
14463,3120.414307
14464,2207.377686
14465,2636.580811
14466,2405.106201
14467,2224.273193
14468,2555.159668
14469,2589.136963
14470,1825.965332
14471,2665.349365
14472,2290.207764
14473,2930.821289
14474,2624.189209
14475,3656.537109
14476,3617.49585
14477,2336.471924
14478,2445.635986
14479,1994.244629
14480,3454.059326
14481,2532.86499
14482,1607.007446
14483,3346.979492
14484,2604.32251
14485,2131.67041
14486,4189.128418
14487,2604.167969
14488,1713.756714
14489,2307.197998
14490,2372.550049
14491,2275.782959
14492,2547.25293
14493,3432.681396
14494,2129.232422
14495,3353.614014
14496,2067.44043
14497,2590.424805
14498,3696.745117
14499,2137.774902
14500,2596.513184
14501,2226.144043
14502,2464.131592
14503,3214.573486
14504,2075.270508
14505,2078.337402
14506,3049.621582
14507,2127.931152
14508,3653.827393
14509,2995.006836
14510,2337.243896
14511,1890.289917
14512,2199.081787
14513,1910.862793
14514,3414.314941
14515,2416.157959
14516,2129.484863
14517,2480.584717
14518,3276.681152
14519,3535.69043
14520,3540.180664
14521,2268.846436
14522,3068.385498
14523,2034.837158
14524,2849.774414
14525,2437.358154
14526,2490.555908
14527,2822.824219
14528,2321.555908
14529,2365.437744
14530,3534.291992
14531,3518.439697
14532,2280.570313
14533,3758.626221
14534,3361.881836
14535,3349.141846
14536,2306.784668
14537,3159.456299
14538,2365.19751
14539,2269.280029
14540,2498.830566
14541,2170.406738
14542,2757.616699
14543,2705.865234
14544,3251.978271
14545,2923.648926
14546,2097.044434
14547,2254.380371
14548,2543.239014
14549,2014.177734
14550,3078.248047
14551,2636.442383
14552,2314.485596
14553,2193.420166
14554,2272.519531
14555,2126.956787
14556,3012.192627
14557,3342.040283
14558,3315.492188
14559,2946.994873
14560,3512.520508
14561,2115.010254
14562,2690.893311
14563,2743.311279
14564,3594.871094
14565,3008.32959
14566,2516.69751
14567,2307.754395
14568,2907.799316
14569,2439.328369
14570,4647.645508
14571,3111.52002
14572,3442.879883
14573,2547.663086
14574,2905.966797
14575,3060.032471
14576,2272.201172
14577,2621.490234
14578,2699.077148
14579,3375.744385
14580,3451.333252
14581,2074.123779
14582,2117.04834
14583,2577.795654
14584,2343.579102
14585,1554.048218
14586,2327.18042
14587,1894.756958
14588,1827.559082
14589,3291.098389
14590,2649.631104
14591,2175.000244
14592,2091.241211
14593,2427.157227
14594,2424.433594
14595,2409.807129
14596,2880.478027
14597,2575.868408
14598,1773.213867
14599,2571.812012
14600,2225.019531
14601,2002.25061
14602,2475.357666
14603,1937.35437
14604,2275.799805
14605,3049.310547
14606,3187.746094
14607,3421.352051
14608,2383.45459
14609,3278.392334
14610,4027.112061
14611,2667.078613
14612,2037.505005
14613,3860.574951
14614,2669.416748
14615,2008.293579
14616,2697.337402
14617,2401.29126
14618,2219.075684
14619,2377.802246
14620,2235.081543
14621,2314.14502
14622,2201.618164
14623,2402.575928
14624,3213.484375
14625,2845.746094
14626,3025.466064
14627,1859.836182
14628,2685.613037
14629,2743.722412
14630,2383.558594
14631,3490.546875
14632,1950.651001
14633,1854.34375
14634,2713.445801
14635,3781.597168
14636,2069.464111
14637,2227.797363
14638,2672.639404
14639,3085.010498
14640,3213.014893
14641,2106.729248
14642,3566.665527
14643,2616.102295
14644,2365.863525
14645,2695.324707
14646,2365.04834
14647,1952.590576
14648,2139.388184
