flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
5,128.0,2003,1.39851583178002,103.910140642146,2022,5,163.9,101.58333333333331,2743.3212890625
2,72.0,1979,1.31962057942712,103.747111361741,2021,8,150.6,129.5,1879.8619384765625
4,116.0,2006,1.28116510147179,103.808471760006,2022,6,163.9,108.375,3376.606689453125
4,109.0,2008,1.3563750896162,103.939270634189,2021,7,150.6,97.83333333333331,2675.743408203125
4,121.0,1984,1.35323572708512,103.949946614899,2021,4,146.4,97.83333333333331,2421.138671875
4,121.0,1998,1.44567776517239,103.82242147898,2021,5,146.4,97.83333333333331,2186.757080078125
2,76.0,1984,1.32488916644196,103.920246730461,2022,12,171.9,96.45454545454544,2640.689697265625
2,67.0,1976,1.36776947218047,103.841255432522,2021,4,146.4,108.625,1894.14453125
4,122.0,1988,1.34162140661587,103.689734175235,2022,4,163.9,91.46153846153848,2475.43212890625
3,103.0,1985,1.35325102149052,103.726140256506,2021,8,150.6,91.46153846153848,2172.46826171875
2,69.0,1988,1.35587908699049,103.749799126312,2021,11,155.7,97.66666666666669,1896.71435546875
3,104.0,1988,1.34188521733435,103.950833481196,2023,2,173.6,97.83333333333331,3265.103271484375
3,101.0,2000,1.42831492534534,103.793734505831,2022,10,171.9,109.63636363636364,2825.01708984375
2,82.0,1981,1.37040712097271,103.847230717119,2022,3,159.5,108.625,2133.182861328125
2,68.0,2017,1.31584236197018,103.860644539729,2022,11,171.9,74.33333333333333,3373.5751953125
3,92.0,1978,1.32138118291427,103.884306283099,2022,3,159.5,82.28571428571429,2460.474365234375
2,60.0,1967,1.30537797355378,103.799323866169,2023,4,176.2,71.2,2824.559326171875
3,102.0,2001,1.4485318461902,103.814038812764,2021,1,142.2,97.83333333333331,1985.6785888671875
2,65.0,1975,1.30264896606627,103.912184784558,2021,6,146.4,77.33333333333333,2082.675537109375
3,92.0,2014,1.401759847011,103.899944347349,2022,8,168.1,101.58333333333331,3057.64208984375
3,85.0,2004,1.39923478058822,103.904277542429,2021,4,146.4,101.58333333333331,2012.0384521484373
2,75.0,1983,1.35290528862856,103.952539174975,2021,8,150.6,97.83333333333331,2010.160400390625
4,131.0,1995,1.35092895351478,103.936758459605,2023,6,176.2,97.83333333333331,3639.335205078125
4,120.0,1998,1.44631806773829,103.822538328492,2022,1,159.5,97.83333333333331,2394.221435546875
2,56.0,1969,1.32502329293423,103.887461497078,2022,2,159.5,82.28571428571429,1943.122802734375
3,100.0,1997,1.37502513517102,103.87107476216,2022,12,171.9,69.0,3139.713134765625
4,122.0,1998,1.43571213483054,103.799477677399,2022,3,159.5,109.63636363636364,2461.016357421875
2,59.0,1975,1.30762004852147,103.793463531218,2022,4,163.9,71.2,2357.62109375
4,126.0,1996,1.33251871785385,103.908283298037,2021,7,150.6,96.45454545454544,2598.19287109375
3,84.0,1986,1.35206910322894,103.873288882807,2021,1,142.2,69.0,2450.307373046875
2,68.0,1984,1.43076164851345,103.830480899054,2022,4,163.9,99.1,2034.50146484375
4,127.0,1983,1.36626989576509,103.898029449551,2023,5,176.2,86.11111111111111,3434.920166015625
4,110.0,2001,1.39443375968777,103.895863980712,2023,2,173.6,104.75,3285.851806640625
2,74.0,1984,1.33381551462422,103.866824943073,2023,6,176.2,90.875,2782.59521484375
2,65.0,1976,1.34824122465841,103.7140978842,2022,5,163.9,91.46153846153848,2073.560302734375
2,67.0,1971,1.3322421486487,103.845643059432,2021,6,146.4,90.875,2056.6083984375
4,110.0,2002,1.39883318313425,103.905783553043,2021,3,142.2,101.58333333333331,2138.843505859375
4,125.0,1999,1.43345295690823,103.788653978912,2021,5,146.4,109.63636363636364,2219.382080078125
4,110.0,2001,1.39424037512497,103.894971589081,2022,12,171.9,104.75,3199.2333984375
3,101.0,1999,1.38834363156067,103.901265164204,2021,1,142.2,104.75,2014.1380615234373
3,91.0,2001,1.34152011714806,103.698796952856,2021,4,146.4,91.46153846153848,2279.4541015625
3,107.0,1996,1.39959239449991,103.744711678054,2023,4,176.2,111.125,3104.074951171875
4,137.0,1985,1.34578613288722,103.950321611291,2021,8,150.6,97.83333333333331,2592.464111328125
3,84.0,1986,1.36361186600798,103.747645306633,2022,12,171.9,97.66666666666669,2877.226806640625
4,110.0,2002,1.2819459836123,103.827911093868,2021,4,146.4,108.375,2944.4697265625
3,92.0,2013,1.42749509336445,103.842377140401,2023,3,173.6,99.1,3218.431884765625
3,110.0,1996,1.34840359119589,103.700845198622,2022,1,159.5,91.46153846153848,2442.05224609375
3,90.0,1999,1.38934424778155,103.903081571286,2022,11,171.9,104.75,2884.600830078125
3,83.0,1987,1.3478462316134,103.853549587529,2023,2,173.6,52.5,3316.624267578125
3,104.0,1992,1.3771713742984,103.895401018469,2023,2,173.6,86.11111111111111,3049.490966796875
4,121.0,1985,1.43459992009659,103.837409471332,2023,5,176.2,99.1,3275.376220703125
2,67.0,1985,1.43102233778042,103.837623233094,2022,11,171.9,99.1,2520.50146484375
2,68.0,1984,1.35090042870513,103.74485764967,2021,6,146.4,97.66666666666669,1872.8348388671875
3,108.0,1984,1.35302664004115,103.882887594334,2022,5,163.9,86.11111111111111,2564.3974609375
2,82.0,1979,1.37089179310251,103.844768276408,2023,4,176.2,108.625,2711.034912109375
3,98.0,1978,1.37207665479505,103.841947733195,2021,12,155.7,108.625,2382.675537109375
3,91.0,1980,1.30533046157853,103.762003588469,2021,7,150.6,75.25,2487.82958984375
4,110.0,2001,1.45011948894625,103.823591671435,2022,3,159.5,97.83333333333331,2432.748779296875
4,134.0,1984,1.35087571532422,103.716353293406,2021,9,150.6,91.46153846153848,2391.218505859375
2,68.0,1981,1.37572474108554,103.849934308508,2022,12,171.9,108.625,2600.9501953125
2,81.0,1979,1.37071307985916,103.853497803014,2022,2,159.5,108.625,2073.57080078125
2,68.0,1981,1.32947840879761,103.921105111921,2021,1,142.2,96.45454545454544,1797.907470703125
2,66.0,1981,1.33828365922679,103.858467966719,2021,3,142.2,90.875,1895.8695068359373
3,92.0,2015,1.38656225824527,103.757208072494,2022,1,159.5,108.0,2376.407958984375
2,59.0,1978,1.331245062192,103.931244293846,2022,10,171.9,96.45454545454544,2432.6552734375
2,67.0,1979,1.33306648174585,103.931091390071,2021,6,146.4,96.45454545454544,1901.448974609375
4,110.0,2005,1.3976923979029,103.915171969573,2022,9,168.1,101.58333333333331,2897.29052734375
3,106.0,1995,1.36303591789608,103.960157915898,2022,4,163.9,120.85714285714286,2351.890625
2,68.0,1981,1.32930431416537,103.922415807329,2023,6,176.2,96.45454545454544,2630.1875
2,67.0,2016,1.43185558749484,103.775294044439,2022,4,163.9,109.63636363636364,2293.609375
2,74.0,1983,1.36778671687043,103.895530258805,2022,8,168.1,86.11111111111111,2379.314208984375
4,110.0,2006,1.38351198345381,103.896373988918,2023,6,176.2,104.75,3517.090576171875
4,122.0,1988,1.33908702611922,103.772569349944,2021,9,150.6,87.5,2617.04150390625
3,93.0,2013,1.38552172050188,103.899866305926,2021,7,150.6,104.75,2259.656005859375
3,90.0,2009,1.28209883987158,103.825202810934,2021,8,150.6,108.375,2945.973876953125
2,68.0,1981,1.44421587707158,103.77402718469,2022,5,163.9,109.63636363636364,1913.492431640625
3,111.0,1996,1.39593012616265,103.749730898271,2021,8,150.6,111.125,2155.109375
3,91.0,1992,1.42081685421992,103.838166008926,2023,2,173.6,99.1,2980.44775390625
3,105.0,1990,1.3791181914496,103.894290896452,2023,1,173.6,86.11111111111111,3039.561279296875
2,65.0,1982,1.29130442807028,103.827447793798,2023,1,173.6,108.375,2815.704345703125
3,84.0,1988,1.3573540201507,103.953913757097,2022,7,168.1,97.83333333333331,2682.2080078125
2,68.0,1984,1.34608442398209,103.938034023132,2023,3,173.6,97.83333333333331,2651.35693359375
4,111.0,2006,1.38507930337121,103.89585272192,2022,4,163.9,104.75,2598.158447265625
4,122.0,1987,1.34408604869725,103.854147568942,2021,1,142.2,52.5,2478.5517578125
2,63.0,1986,1.31430707569496,103.856659538355,2022,8,168.1,74.33333333333333,2551.101806640625
3,104.0,1987,1.31896793997824,103.856341994979,2022,12,171.9,74.33333333333333,3331.96142578125
2,67.0,1984,1.35091296258284,103.837585157698,2022,11,171.9,52.5,2789.18310546875
4,132.0,1989,1.36589316333354,103.955221658333,2021,9,150.6,120.85714285714286,2406.0712890625
4,120.0,1977,1.30155231275164,103.908408095825,2021,11,155.7,77.33333333333333,2894.484619140625
2,67.0,1980,1.3076365648207,103.761325947461,2021,5,146.4,75.25,1979.39404296875
4,122.0,1998,1.4343227615451,103.795844279939,2021,3,142.2,109.63636363636364,2170.34423828125
4,130.0,1996,1.36034648036577,103.959716831981,2023,5,176.2,97.83333333333331,3277.245849609375
4,113.0,2006,1.45588056867505,103.813146773816,2022,7,168.1,97.83333333333331,2645.57421875
3,104.0,1988,1.34202091226152,103.956240053971,2021,1,142.2,97.83333333333331,2226.11376953125
3,93.0,1985,1.357471521421,103.747948828709,2022,3,159.5,97.66666666666669,2392.6572265625
3,93.0,2017,1.34067930866793,103.708445480847,2023,7,178.5,91.46153846153848,3882.619384765625
4,119.0,1978,1.33214280816285,103.933720223574,2021,9,150.6,96.45454545454544,2460.931884765625
1,38.0,2018,1.39100745746343,103.879606736157,2022,6,163.9,104.75,2078.28125
2,75.0,1984,1.34980832347153,103.949577963482,2021,9,150.6,97.83333333333331,2019.3658447265625
4,110.0,2004,1.39803321474777,103.90307258196,2021,5,146.4,101.58333333333331,2161.87939453125
2,70.0,1986,1.34984192715478,103.934817687577,2023,5,176.2,97.83333333333331,2673.647705078125
2,66.0,1970,1.34121955722461,103.84549278032,2022,2,159.5,90.875,2161.64453125
2,65.0,1982,1.32407808608611,103.934700574178,2023,4,176.2,96.45454545454544,2657.572998046875
3,101.0,1997,1.3502542591897,103.887795306397,2021,5,146.4,86.11111111111111,2245.498779296875
3,100.0,1999,1.34210413117254,103.745408699132,2022,6,163.9,129.5,2788.995361328125
4,120.0,1998,1.37685096970547,103.765123697174,2023,5,176.2,108.0,3345.479248046875
3,88.0,2000,1.45244222327433,103.815808054796,2023,5,176.2,97.83333333333331,2935.5595703125
3,105.0,1989,1.37415468804791,103.89401945837,2022,5,163.9,86.11111111111111,2519.111572265625
3,91.0,1997,1.4371352956954,103.796372143463,2022,12,171.9,109.63636363636364,2900.5087890625
4,115.0,2012,1.33818062578949,103.721189046311,2022,9,168.1,91.46153846153848,3346.041748046875
3,92.0,1979,1.36445335577543,103.853655233672,2022,5,163.9,108.625,2589.6669921875
3,100.0,1998,1.44675733997767,103.821562408022,2022,12,171.9,97.83333333333331,2976.60595703125
3,82.0,1976,1.33951514445795,103.857970837281,2022,8,168.1,90.875,2625.26513671875
3,90.0,2006,1.38360114748177,103.895942493349,2021,5,146.4,104.75,2177.0595703125
3,90.0,2006,1.31110331476637,103.765863389556,2023,7,178.5,75.25,4019.985595703125
2,81.0,1981,1.35442181063898,103.888557768191,2022,1,159.5,86.11111111111111,2002.22998046875
3,104.0,1985,1.35230306526458,103.72463219774,2022,5,163.9,91.46153846153848,2448.46435546875
2,67.0,2014,1.39930949012592,103.900792344556,2021,3,142.2,101.58333333333331,1984.8812255859373
2,82.0,1978,1.27489670852233,103.808695347879,2021,12,155.7,108.375,2170.35693359375
4,114.0,2004,1.39444866898152,103.915522366152,2021,8,150.6,101.58333333333331,2211.66357421875
3,92.0,1978,1.32467852779302,103.939770313241,2022,6,163.9,96.45454545454544,2590.806884765625
1,45.0,1979,1.32165649786917,103.885423356978,2021,2,142.2,82.28571428571429,1427.7144775390625
4,121.0,1987,1.34711902955637,103.851553257146,2021,1,142.2,52.5,2661.3212890625
2,66.0,1970,1.29225467139033,103.802856952057,2022,1,159.5,71.2,2228.839111328125
3,106.0,1996,1.33383104148884,103.90708968723,2021,2,142.2,96.45454545454544,2275.55517578125
2,63.0,1981,1.32112499272338,103.865833285976,2021,10,155.7,74.33333333333333,2079.873779296875
5,146.0,1989,1.33964717776069,103.693272142015,2021,8,150.6,91.46153846153848,2429.975341796875
3,101.0,2000,1.43016231215264,103.792987552444,2023,5,176.2,109.63636363636364,3034.729248046875
5,148.0,1986,1.43259973157605,103.781222898825,2021,1,142.2,109.63636363636364,2312.998779296875
4,114.0,1975,1.30431042727382,103.862781478293,2021,5,146.4,74.33333333333333,2732.608154296875
4,131.0,1988,1.3491982286049,103.856194448527,2021,3,142.2,52.5,2754.791259765625
3,103.0,1989,1.37031157066559,103.957565573283,2021,7,150.6,120.85714285714286,2139.775634765625
3,100.0,1998,1.37644094969567,103.888527313943,2021,3,142.2,86.11111111111111,2039.316162109375
3,103.0,1989,1.34361509877239,103.690684967957,2021,9,150.6,91.46153846153848,2270.650390625
2,65.0,2015,1.37162618190542,103.950113871559,2022,8,168.1,120.85714285714286,2655.546142578125
4,115.0,2005,1.28871631968437,103.816854593836,2022,3,159.5,108.375,3300.772705078125
3,91.0,1976,1.2753534329115,103.813588303131,2023,5,176.2,108.375,3505.231201171875
2,68.0,1985,1.43118625952732,103.830601339189,2023,3,173.6,99.1,2536.814697265625
2,67.0,1985,1.43144616456684,103.836318885001,2023,7,178.5,99.1,2602.44287109375
5,144.0,1994,1.36553637966674,103.96439860662,2021,2,142.2,120.85714285714286,2332.20751953125
3,92.0,1979,1.33336715518929,103.929177675999,2022,3,159.5,96.45454545454544,2402.962646484375
2,69.0,2014,1.40034369782027,103.91054120733,2022,9,168.1,101.58333333333331,2637.681884765625
4,124.0,1996,1.35440066551432,103.961454818751,2022,3,159.5,97.83333333333331,2558.25537109375
4,112.0,2001,1.33685328006249,103.700477310165,2023,2,173.6,91.46153846153848,3388.35498046875
1,47.0,2014,1.39935935540286,103.911836712507,2023,1,173.6,101.58333333333331,2289.156005859375
2,69.0,1985,1.37051387277512,103.882323502346,2023,7,178.5,86.11111111111111,2600.748779296875
3,101.0,2000,1.43161421964632,103.795071966682,2022,7,168.1,109.63636363636364,2582.4130859375
2,67.0,1978,1.31115776641946,103.761017540932,2022,6,163.9,75.25,2337.64306640625
4,110.0,2003,1.3999679293622,103.90901300279,2021,1,142.2,101.58333333333331,2105.525146484375
4,112.0,2015,1.34865680572114,103.709097367424,2023,4,176.2,91.46153846153848,3782.728759765625
5,135.0,2001,1.39634901076212,103.901777949067,2022,12,171.9,104.75,3267.38671875
4,132.0,1996,1.40063924818019,103.744405825635,2021,3,142.2,111.125,2213.800048828125
3,107.0,1996,1.35451273728621,103.963028626638,2023,5,176.2,97.83333333333331,3281.5283203125
3,99.0,1979,1.3645417089084,103.855103690549,2023,2,173.6,108.625,3127.51611328125
2,68.0,1979,1.36785888260941,103.856047007924,2021,5,146.4,108.625,1891.94873046875
4,114.0,2004,1.39627216146094,103.914537839865,2022,6,163.9,101.58333333333331,2585.418701171875
2,64.0,1987,1.36418205578453,103.747797285557,2022,6,163.9,97.66666666666669,2079.048583984375
5,166.0,1995,1.43882853194834,103.780322976407,2021,12,155.7,109.63636363636364,2379.16015625
3,90.0,1998,1.38634539387806,103.768831827225,2021,9,150.6,108.0,2080.253173828125
1,46.0,2015,1.38691566473158,103.758538070592,2022,2,159.5,108.0,1508.55712890625
3,91.0,1978,1.31158040643011,103.764211279777,2021,4,146.4,75.25,2583.5244140625
2,69.0,2015,1.34690555756363,103.933409216927,2022,3,159.5,97.83333333333331,2345.066162109375
3,90.0,1999,1.37668464228405,103.736817870853,2023,6,176.2,111.125,2969.212646484375
4,118.0,1997,1.35083158876979,103.749372545514,2021,10,155.7,97.66666666666669,2470.585205078125
3,84.0,1988,1.34588876242278,103.956025808254,2021,5,146.4,97.83333333333331,2214.8330078125
2,59.0,1976,1.27037951175815,103.823235972289,2023,1,173.6,108.375,2847.141845703125
5,130.0,2001,1.3945703423105,103.895105269913,2021,4,146.4,104.75,2343.195556640625
4,112.0,2008,1.33717401729074,103.695528958305,2021,5,146.4,91.46153846153848,2496.291748046875
3,92.0,2012,1.3201793852072,103.866365809133,2022,9,168.1,74.33333333333333,3441.73486328125
2,64.0,1985,1.32851573037035,103.904729555598,2023,2,173.6,82.28571428571429,2612.531494140625
1,47.0,2019,1.35266810573153,103.74396208468,2023,4,176.2,97.66666666666669,2675.97314453125
3,92.0,1980,1.30897250380713,103.75923292909,2021,8,150.6,75.25,2460.51123046875
2,73.0,1986,1.362471403915,103.750561080651,2021,3,142.2,97.66666666666669,1785.0174560546875
4,122.0,1992,1.34760958144611,103.699227740175,2021,7,150.6,91.46153846153848,2339.718017578125
2,67.0,1979,1.3171180855602,103.769961809562,2023,5,176.2,75.25,2912.575439453125
3,100.0,1998,1.43893593743693,103.800962457948,2021,8,150.6,109.63636363636364,2085.255859375
3,104.0,1990,1.38038258134348,103.746190535886,2022,5,163.9,111.125,2430.078857421875
2,63.0,1983,1.33778337648439,103.852507455855,2022,8,168.1,90.875,2460.482666015625
5,126.0,2002,1.3528655530538,103.703280481903,2023,7,178.5,91.46153846153848,3519.528564453125
2,67.0,1982,1.33122227931301,103.913799873642,2021,2,142.2,96.45454545454544,1816.470947265625
2,68.0,1985,1.36984837555524,103.859404131956,2021,7,150.6,108.625,1920.2899169921875
2,67.0,1982,1.35480542424831,103.889614585265,2022,6,163.9,86.11111111111111,2171.6865234375
3,104.0,1984,1.34983189105156,103.939568613828,2022,5,163.9,97.83333333333331,2593.10205078125
3,85.0,2001,1.33583774995002,103.845162997311,2021,2,142.2,90.875,2470.45751953125
4,113.0,2003,1.34970536621826,103.748403180472,2022,11,171.9,97.66666666666669,3243.606201171875
4,123.0,1992,1.36899342078075,103.949117873932,2022,4,163.9,120.85714285714286,2631.436279296875
3,104.0,1988,1.43007109914643,103.842396446526,2022,5,163.9,99.1,2419.624267578125
3,104.0,1989,1.34545354960101,103.697719623836,2021,10,155.7,91.46153846153848,2251.8974609375
5,150.0,1989,1.38014939686036,103.771126294353,2023,1,173.6,108.0,3439.85498046875
2,60.0,1970,1.29073246202285,103.803846934678,2021,9,150.6,71.2,2103.683349609375
3,100.0,2005,1.28658878251864,103.831950295943,2021,7,150.6,108.375,3014.880859375
2,67.0,1980,1.30726692567512,103.761107748856,2022,5,163.9,75.25,2193.9208984375
3,91.0,2007,1.40069547828802,103.913340040874,2022,6,163.9,101.58333333333331,2550.91357421875
3,102.0,1993,1.36601817469807,103.839361424233,2023,1,173.6,108.625,3125.96337890625
2,67.0,1978,1.31397863904505,103.766558990296,2021,9,150.6,75.25,2173.704833984375
3,92.0,1985,1.34872558119207,103.726332616154,2021,11,155.7,91.46153846153848,2230.69580078125
4,121.0,1998,1.38703281233192,103.766924336092,2022,12,171.9,108.0,3112.921142578125
3,91.0,1980,1.37890791374409,103.838602654716,2021,10,155.7,108.625,2249.408447265625
4,110.0,2001,1.33648967687037,103.700757438608,2021,8,150.6,91.46153846153848,2564.26318359375
3,108.0,1985,1.34548008232168,103.74995609585,2022,11,171.9,97.66666666666669,2969.579345703125
3,90.0,2009,1.38407485646696,103.894939721785,2022,2,159.5,104.75,2575.459228515625
