town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
tampines,model a,74.0,1985,1.35742126002469,103.951661274552,tampines east,tampines,east region,2000,2021,1,45187.375,2021,1,2858.9,358.0,Tampines East,3,934.0,Tampines Mall,1,358.0,Tampines East,3,2,12.237243459737492,38,343.1
punggol,premium apartment,90.0,2005,1.398148804861,103.915780890415,waterway east,punggol,north-east region,2600,2021,6,50698.375,2021,6,3089.49,1678.0,Punggol,0,532.0,Punggol Plaza,2,1678.0,Punggol,0,3,13.460209355747082,18,325.1
woodlands,premium apartment,115.0,2003,1.44188539470704,103.807161942037,woodlands east,woodlands,north region,2300,2022,8,90883.875,2022,8,3221.67,710.0,Admiralty,1,646.0,Admiralty Place,1,710.0,Admiralty,1,4,18.39460144192768,20,302.5
woodlands,apartment,138.0,1996,1.4368443229914,103.789844833919,midview,woodlands,north region,2600,2022,9,92942.625,2022,9,3115.08,229.0,Woodlands,2,386.0,Woodlands Civic Centre,5,229.0,Woodlands,2,5,18.670671757159468,27,255.8
bedok,model a,105.0,1984,1.32684846948333,103.919015573079,kembangan,bedok,east region,3150,2022,10,89580.25,2022,10,2969.95,885.0,Bedok North,2,1155.0,Bedok Mall,0,885.0,Bedok North,2,3,7.282028373769172,39,314.9
ang mo kio,new generation,91.0,1980,1.37138855070768,103.855953346739,cheng san,ang mo kio,north-east region,2400,2021,3,43812.0,2021,3,2973.0,729.0,Ang Mo Kio,1,903.0,Jubilee Square,1,729.0,Ang Mo Kio,1,3,9.401685202184307,43,225.7
choa chu kang,model a,108.0,1994,1.38883086726466,103.742049272446,choa chu kang north,choa chu kang,west region,2850,2021,8,51997.375,2021,8,3055.05,464.0,Choa Chu Kang,1,379.0,Limbang Shopping Centre,2,464.0,Choa Chu Kang,1,3,17.85346430386832,29,288.7
pasir ris,improved,124.0,1992,1.3744172834429,103.960854400578,pasir ris drive,pasir ris,east region,2300,2022,2,71757.125,2022,2,3242.24,1298.0,Pasir Ris,0,623.0,Downtown East,2,1298.0,Pasir Ris,0,4,14.250045732884088,31,254.6
bukit merah,model a,87.0,2016,1.28633684743341,103.829204757258,tiong bahru,bukit merah,central region,4850,2022,12,96230.25,2022,12,3225.45,246.0,Tiong Bahru,3,124.0,Tiong Bahru Plaza,2,246.0,Tiong Bahru,3,3,4.163731688040367,7,274.3
jurong east,new generation,67.0,1983,1.33928625957387,103.738985189412,yuhua east,jurong east,west region,1800,2021,10,60908.375,2021,10,3051.11,754.0,Jurong East,3,681.0,JCube,3,754.0,Jurong East,3,2,15.3141319304272,40,176.0
bedok,premium apartment,105.0,2000,1.33585118238176,103.936777579151,bedok reservoir,bedok,east region,2350,2021,4,50396.75,2021,4,3155.06,512.0,Bedok Reservoir,1,976.0,Tampines 1,1,512.0,Bedok Reservoir,1,3,9.469831767970105,23,348.2
clementi,new generation,67.0,1979,1.316901343761,103.765310715228,clementi north,clementi,west region,2100,2021,5,52199.625,2021,5,3055.02,199.0,Commonwealth,2,120.0,321 Clementi,3,199.0,Commonwealth,2,2,11.72886732929767,44,261.4
yishun,simplified,88.0,1988,1.42701651708938,103.827662646467,yishun west,yishun,north region,3150,2023,7,104442.375,2023,7,3139.47,870.0,Yishun,1,983.0,Northpoint City,1,870.0,Yishun,1,3,16.10566761527642,35,313.5
yishun,improved,122.0,1988,1.42817915274422,103.841271522781,yishun east,yishun,north region,3350,2023,4,104404.75,2023,4,3270.51,709.0,Yishun,1,539.0,Northpoint City,2,709.0,Yishun,1,4,15.89335055255446,35,319.5
geylang,model a,132.0,1984,1.31744387800501,103.886373732265,aljunied,geylang,central region,3050,2023,1,92845.0,2023,1,3242.46,395.0,Aljunied,3,707.0,Paya Lebar Square,5,395.0,Aljunied,3,4,3.985864726103455,39,293.6
sengkang,model a,100.0,1999,1.38986875434293,103.902651026007,rivervale,sengkang,north-east region,2100,2021,7,50467.0,2021,7,3107.59,821.0,Sengkang,1,330.0,Rivervale Mall,3,821.0,Sengkang,1,3,12.06467767241172,24,338.0
bukit panjang,premium apartment,110.0,2001,1.38727989981171,103.764301084381,saujana,bukit panjang,west region,2450,2021,1,45187.375,2021,1,2858.9,925.0,Bukit Panjang,1,303.0,Greenridge Shopping Centre,5,925.0,Bukit Panjang,1,4,15.889901111553977,22,271.7
central,improved,85.0,1984,1.28236449613222,103.843448181669,chinatown,outram,central region,3050,2022,10,89580.25,2022,10,2969.95,181.0,Chinatown,12,210.0,People's Park Complex,7,181.0,Chinatown,12,3,2.641117149492422,39,300.2
kallang/whampoa,improved,65.0,1973,1.32502427886167,103.854232129189,balestier,novena,central region,2450,2023,3,102714.375,2023,3,3129.75,1008.0,Boon Keng,0,880.0,Zhongshan Mall,2,1008.0,Boon Keng,0,2,4.393038478177266,50,361.1
toa payoh,model a,74.0,1984,1.33312018048815,103.866911289274,potong pasir,toa payoh,central region,3450,2023,3,102714.375,2023,3,3129.75,334.0,Potong Pasir,2,229.0,The Poiz,1,334.0,Potong Pasir,2,2,5.0711537148591,39,338.9
sembawang,model a,93.0,2015,1.45093939112951,103.827087654463,admiralty,sembawang,north region,2100,2021,1,45187.375,2021,1,2858.9,801.0,Sembawang,2,901.0,Sun Plaza,2,801.0,Sembawang,2,3,18.69632978407093,8,350.1
bukit panjang,improved,121.0,1997,1.38508210632303,103.772219181331,fajar,bukit panjang,west region,2300,2022,11,99472.875,2022,11,3102.51,1371.0,Bukit Panjang,0,225.0,Fajar Shopping Centre,2,1371.0,Bukit Panjang,0,4,15.095492172457725,26,274.7
ang mo kio,new generation,68.0,1980,1.37057765782635,103.857854578394,cheng san,ang mo kio,north-east region,1850,2022,6,83323.125,2022,6,3092.8,925.0,Ang Mo Kio,1,1014.0,myVillage At Serangoon Garden,0,925.0,Ang Mo Kio,1,2,9.2876488774194,43,285.0
clementi,new generation,67.0,1979,1.31738024777586,103.764787030207,clementi north,clementi,west region,2400,2022,4,79098.625,2022,4,3303.07,256.0,Commonwealth,2,195.0,321 Clementi,3,256.0,Commonwealth,2,2,11.79966488727104,44,261.4
sengkang,model a,94.0,2011,1.39187523087505,103.877855405656,fernvale,sengkang,north-east region,2400,2021,8,51997.375,2021,8,3055.05,1918.0,Buangkok,0,198.0,The Seletar Mall,2,1918.0,Buangkok,0,3,11.671099115988753,12,308.79999999999995
sengkang,improved,111.0,2015,1.39354732029357,103.874486020747,fernvale,sengkang,north-east region,2300,2021,5,52199.625,2021,5,3055.02,2336.0,Buangkok,0,294.0,The Seletar Mall,2,2336.0,Buangkok,0,4,11.822464853154328,8,308.79999999999995
yishun,simplified,64.0,1987,1.42321418082792,103.833049339213,yishun west,yishun,north region,1600,2022,3,79016.0,2022,3,3148.86,625.0,Khatib,2,671.0,Northpoint City,1,625.0,Khatib,2,2,15.544253550938024,36,316.5
sengkang,model a,90.0,2000,1.38795018771966,103.895779285387,sengkang town centre,sengkang,north-east region,1700,2022,5,77035.625,2022,5,3165.18,423.0,Sengkang,2,463.0,Compass One,3,423.0,Sengkang,2,3,11.628141944112098,23,327.0
sengkang,model a,93.0,2013,1.38424155856171,103.899542187144,sengkang town centre,sengkang,north-east region,1900,2022,1,65851.375,2022,1,3134.25,724.0,Buangkok,2,306.0,Rivervale Plaza,2,724.0,Buangkok,2,3,11.360359969508837,10,324.0
bedok,simplified,84.0,1987,1.33262542305518,103.910160875163,kaki bukit,bedok,east region,2050,2021,4,50396.75,2021,4,3155.06,322.0,Kaki Bukit,2,2274.0,Djitsun Mall Bedok,0,322.0,Kaki Bukit,2,3,6.968950470205038,36,234.6
tampines,improved,122.0,1986,1.35173850943011,103.935952386296,tampines west,tampines,east region,3150,2022,10,89580.25,2022,10,2969.95,735.0,Tampines West,3,505.0,Our Tampines Hub,4,735.0,Tampines West,3,4,10.505525185070082,37,348.0
clementi,new generation,93.0,1980,1.30674896245195,103.760633580535,clementi west,clementi,west region,4500,2023,6,105592.375,2023,6,3166.3,1059.0,Commonwealth,0,702.0,West Coast Plaza,3,1059.0,Commonwealth,0,3,11.9769683637962,43,258.4
jurong west,improved,110.0,2002,1.3368913768574,103.696638809163,jurong west central,jurong west,west region,2500,2022,2,71757.125,2022,2,3242.24,117.0,Pioneer,1,536.0,Pioneer Mall,1,117.0,Pioneer,1,4,19.67980998695672,21,297.1
sengkang,premium apartment,92.0,2008,1.38213716574566,103.895742316336,compassvale,sengkang,north-east region,2200,2021,8,51997.375,2021,8,3055.05,346.0,Buangkok,1,349.0,Sengkang Grand Mall,3,346.0,Buangkok,1,3,11.00761319444467,15,359.0
punggol,premium apartment,110.0,2003,1.39881002729297,103.909845621479,punggol field,punggol,north-east region,2050,2021,7,50467.0,2021,7,3107.59,1067.0,Punggol,0,601.0,Oasis Terraces,3,1067.0,Punggol,0,4,13.274735263938538,20,325.1
hougang,new generation,67.0,1982,1.35480542424831,103.889614585265,lorong ah soo,hougang,north-east region,2100,2021,7,50467.0,2021,7,3107.59,803.0,Kovan,1,722.0,Heartland Mall,1,803.0,Kovan,1,2,7.906190883526698,41,383.7
hougang,model a,100.0,1998,1.35145449026423,103.889315052718,tai seng,hougang,north-east region,2200,2021,5,52199.625,2021,5,3055.02,1081.0,Kovan,0,1011.0,Heartland Mall,0,1081.0,Kovan,0,3,7.543326809052222,25,383.7
tampines,model a,117.0,1982,1.3480931246949,103.947177564477,tampines east,tampines,east region,2200,2022,8,90883.875,2022,8,3221.67,878.0,Simei,3,567.0,Tampines Mall,5,878.0,Simei,3,3,11.203911770668949,41,336.79999999999995
woodlands,model a,102.0,1997,1.44372277083434,103.798771309055,woodlands east,woodlands,north region,2100,2022,11,99472.875,2022,11,3102.51,425.0,Admiralty,1,225.0,Woodlands Mart,4,425.0,Admiralty,1,3,18.93729697509569,26,252.8
bukit panjang,model a,103.0,1988,1.38065502521671,103.773698672408,bangkit,bukit panjang,west region,1750,2021,1,45187.375,2021,1,2858.9,1396.0,Bukit Panjang,0,452.0,Fajar Shopping Centre,2,1396.0,Bukit Panjang,0,3,14.629067671586157,35,274.7
ang mo kio,new generation,73.0,1978,1.36742112526427,103.845903587276,townsville,ang mo kio,north-east region,2200,2023,4,104404.75,2023,4,3270.51,493.0,Ang Mo Kio,1,502.0,Broadway Plaza,2,493.0,Ang Mo Kio,1,2,9.17934039508723,45,386.3
bukit merah,new generation,69.0,1983,1.27146256556443,103.825683545567,telok blangah rise,bukit merah,central region,2200,2021,6,50698.375,2021,6,3089.49,890.0,HarbourFront,2,1671.0,Tiong Bahru Plaza,0,890.0,HarbourFront,2,2,4.890500650707796,40,227.1
clementi,new generation,93.0,1980,1.30520206759029,103.763833368922,clementi west,clementi,west region,1900,2021,10,60908.375,2021,10,3051.11,1113.0,Commonwealth,0,310.0,West Coast Plaza,1,1113.0,Commonwealth,0,3,11.596746734417655,43,255.4
jurong west,premium apartment,110.0,2008,1.34575308124211,103.703641775508,jurong west central,jurong west,west region,2200,2021,5,52199.625,2021,5,3055.02,839.0,Boon Lay,1,735.0,Gek Poh Shopping Centre,4,839.0,Boon Lay,1,4,19.242310655095384,15,337.5
sengkang,premium apartment,91.0,2004,1.38801898266423,103.87429503286,fernvale,sengkang,north-east region,2600,2022,12,96230.25,2022,12,3225.45,2140.0,Buangkok,0,434.0,The Seletar Mall,3,2140.0,Buangkok,0,3,11.2078765131278,19,348.7
sengkang,model a,47.0,2012,1.39118380458731,103.873946079101,fernvale,sengkang,north-east region,1700,2022,1,65851.375,2022,1,3134.25,2281.0,Buangkok,0,244.0,The Seletar Mall,2,2281.0,Buangkok,0,1,11.556013228159948,11,308.79999999999995
pasir ris,apartment,148.0,1993,1.37014231267727,103.963284469396,pasir ris drive,pasir ris,east region,2600,2022,10,89580.25,2022,10,2969.95,1591.0,Pasir Ris,0,374.0,Loyang Point,1,1591.0,Pasir Ris,0,5,14.13628602314529,30,254.6
ang mo kio,new generation,67.0,1979,1.37059756050933,103.852367040901,cheng san,ang mo kio,north-east region,3350,2023,4,104404.75,2023,4,3270.51,321.0,Ang Mo Kio,1,521.0,Jubilee Square,2,321.0,Ang Mo Kio,1,2,9.37363874495733,44,261.9
geylang,improved,127.0,1997,1.32999792006149,103.88704797679,macpherson,geylang,central region,3800,2023,1,92845.0,2023,1,3242.46,481.0,MacPherson,4,1387.0,Paya Lebar Square,0,481.0,MacPherson,4,4,5.24036801634862,26,307.4
bukit batok,model a,104.0,1987,1.36143858458969,103.749152507272,hong kah north,bukit batok,west region,3150,2023,1,92845.0,2023,1,3242.46,435.0,Bukit Gombak,1,1230.0,West Mall,0,435.0,Bukit Gombak,1,3,15.432023337362676,36,310.9
bukit batok,improved,110.0,2003,1.35022916499468,103.748340672674,bukit batok central,bukit batok,west region,2400,2021,4,50396.75,2021,4,3155.06,187.0,Bukit Batok,1,89.0,West Mall,1,187.0,Bukit Batok,1,4,14.885432914836866,20,300.4
clementi,model a,104.0,1983,1.303442198537,103.768633365525,clementi woods,clementi,west region,4400,2022,11,99472.875,2022,11,3102.51,1353.0,Commonwealth,0,282.0,West Coast Plaza,1,1353.0,Commonwealth,0,3,11.038168778541529,40,328.9
tampines,model a,74.0,1987,1.35327260645307,103.93506749521,tampines west,tampines,east region,2100,2021,7,50467.0,2021,7,3107.59,907.0,Tampines,3,564.0,Our Tampines Hub,3,907.0,Tampines,3,2,10.551081079778802,36,336.79999999999995
hougang,model a,113.0,1991,1.37752721421048,103.893597446094,hougang east,hougang,north-east region,2600,2023,2,98624.125,2023,2,3262.63,688.0,Buangkok,2,560.0,Hougang Mall,3,688.0,Buangkok,2,3,10.447859912332085,32,359.0
ang mo kio,new generation,89.0,1980,1.37939517687868,103.843763599411,yio chu kang west,ang mo kio,north-east region,2600,2023,1,92845.0,2023,1,3242.46,289.0,Yio Chu Kang,1,864.0,Broadway Plaza,2,289.0,Yio Chu Kang,1,2,10.528379825064306,43,300.4
tampines,model a,79.0,1982,1.34647851256665,103.946176781633,tampines east,tampines,east region,1800,2021,6,50698.375,2021,6,3089.49,859.0,Tampines West,2,697.0,Tampines Mall,3,859.0,Tampines West,2,2,11.007339664173706,41,345.0
jurong east,new generation,68.0,1982,1.33997597903355,103.742159955768,yuhua east,jurong east,west region,3350,2023,2,98624.125,2023,2,3262.63,743.0,Jurong East,2,604.0,Westgate,4,743.0,Jurong East,2,2,15.01730125550872,41,252.1
bishan,new generation,67.0,1984,1.35088220305116,103.839339699004,upper thomson,bishan,central region,2550,2021,11,66327.0,2021,11,3041.29,242.0,Marymount,2,492.0,Thomson V,1,242.0,Marymount,2,2,7.67194093949308,39,376.0
woodlands,premium apartment,107.0,1999,1.43345295690823,103.788653978912,woodlands south,woodlands,north region,2700,2022,11,99472.875,2022,11,3102.51,300.0,Woodlands,3,278.0,Woodlands Civic Centre,5,300.0,Woodlands,3,3,18.398117445757546,24,242.0
sembawang,improved,110.0,2002,1.45035683378178,103.825726692093,admiralty,sembawang,north region,2100,2022,8,90883.875,2022,8,3221.67,638.0,Sembawang,2,736.0,Sun Plaza,3,638.0,Sembawang,2,4,18.6696536428858,21,306.0
marine parade,improved,87.0,1976,1.30338982213302,103.908553539684,marine parade,marine parade,central region,3800,2022,6,83323.125,2022,6,3092.8,1917.0,Eunos,0,330.0,Parkway Parade,5,408.0,Marine Parade,2,3,4.982442397537645,47,243.9
ang mo kio,new generation,68.0,1980,1.36942307851072,103.858176958666,cheng san,ang mo kio,north-east region,1700,2021,5,52199.625,2021,5,3055.02,960.0,Ang Mo Kio,1,912.0,myVillage At Serangoon Garden,1,960.0,Ang Mo Kio,1,2,9.15623535438695,43,285.0
ang mo kio,new generation,75.0,1980,1.3775062692911,103.840557182306,yio chu kang west,ang mo kio,north-east region,3350,2023,3,102714.375,2023,3,3129.75,677.0,Yio Chu Kang,2,862.0,Broadway Plaza,1,677.0,Yio Chu Kang,2,2,10.418214614385631,43,303.4
yishun,new generation,68.0,1984,1.4285690021208,103.827735428264,yishun west,yishun,north region,1700,2022,4,79098.625,2022,4,3303.07,821.0,Yishun,1,966.0,Northpoint City,1,821.0,Yishun,1,2,16.26984470956364,39,313.5
tampines,apartment,146.0,1995,1.35311031731217,103.937699927291,tampines west,tampines,east region,3350,2022,5,77035.625,2022,5,3165.18,632.0,Tampines,3,275.0,Our Tampines Hub,4,632.0,Tampines,3,5,10.751713067389788,28,336.79999999999995
marine parade,improved,87.0,1976,1.3023807015581,103.909238899358,marine parade,marine parade,central region,2600,2021,10,60908.375,2021,10,3051.11,2047.0,Eunos,0,365.0,Parkway Parade,5,476.0,Marine Parade,2,3,5.015671904422613,47,232.7
pasir ris,model a,104.0,1993,1.3668025831206,103.951713028603,pasir ris central,pasir ris,east region,3450,2023,1,92845.0,2023,1,3242.46,742.0,Pasir Ris,1,652.0,White Sands,1,742.0,Pasir Ris,1,3,12.929195709310516,30,316.29999999999995
kallang/whampoa,model a,107.0,1994,1.3259250116992,103.856823131154,balestier,novena,central region,4000,2023,2,98624.125,2023,2,3262.63,861.0,Boon Keng,1,1029.0,HDB Hub,0,861.0,Boon Keng,1,3,4.408243478567019,29,361.1
bedok,model a,92.0,2006,1.32668601317692,103.941272008827,bedok north,bedok,east region,2450,2021,3,43812.0,2021,3,2973.0,544.0,Tanah Merah,1,1304.0,Djitsun Mall Bedok,0,544.0,Tanah Merah,1,3,9.370280603842176,17,323.29999999999995
bukit panjang,improved,120.0,1998,1.37626324137774,103.764450950694,jelebu,bukit panjang,west region,2500,2023,6,105592.375,2023,6,3166.3,516.0,Bukit Panjang,2,249.0,Hillion Mall,3,516.0,Bukit Panjang,2,4,15.0476822248753,25,274.7
toa payoh,model a,74.0,1984,1.33381551462422,103.866824943073,potong pasir,toa payoh,central region,2200,2022,3,79016.0,2022,3,3148.86,391.0,Potong Pasir,2,285.0,The Poiz,1,391.0,Potong Pasir,2,2,5.148422934817028,39,338.9
toa payoh,apartment,143.0,1993,1.33878534348177,103.846873055688,braddell,toa payoh,central region,3350,2022,3,79016.0,2022,3,3148.86,147.0,Braddell,4,822.0,HDB Hub,1,147.0,Braddell,4,5,6.109869810480124,30,374.8
jurong west,model a,90.0,2000,1.34097479509925,103.701602936357,jurong west central,jurong west,west region,2400,2022,9,92942.625,2022,9,3115.08,562.0,Boon Lay,2,491.0,Pioneer Mall,3,562.0,Boon Lay,2,3,19.285567328264975,23,340.5
bukit merah,model a,100.0,2007,1.28902314290104,103.816276016167,redhill,bukit merah,central region,3100,2022,2,71757.125,2022,2,3242.24,85.0,Redhill,1,1186.0,Anchorpoint,0,85.0,Redhill,1,3,5.6014259731016764,16,205.9
clementi,new generation,92.0,1978,1.31535006995344,103.770861377512,clementi north,clementi,west region,2400,2021,9,54951.625,2021,9,3041.73,631.0,Commonwealth,3,521.0,321 Clementi,3,631.0,Commonwealth,3,3,11.08819993916904,45,327.5
punggol,premium apartment,110.0,2003,1.40270615150902,103.905308204685,matilda,punggol,north-east region,2000,2021,9,54951.625,2021,9,3041.73,409.0,Punggol,1,539.0,Waterway Point,2,409.0,Punggol,1,4,13.510677638930147,20,344.0
sengkang,premium apartment,91.0,2003,1.38841338018717,103.906676179338,rivervale,sengkang,north-east region,2000,2021,7,50467.0,2021,7,3107.59,1296.0,Sengkang,0,489.0,Rivervale Mall,3,1296.0,Sengkang,0,3,12.069861981897926,20,338.0
ang mo kio,new generation,82.0,1978,1.37004739686133,103.844594754874,kebun bahru,ang mo kio,north-east region,3250,2023,4,104404.75,2023,4,3270.51,552.0,Ang Mo Kio,2,259.0,Broadway Plaza,2,552.0,Ang Mo Kio,2,2,9.498788455556909,45,386.3
toa payoh,improved,68.0,1970,1.33917577957921,103.848380074395,braddell,toa payoh,central region,1950,2021,6,50698.375,2021,6,3089.49,208.0,Braddell,2,813.0,HDB Hub,1,208.0,Braddell,2,2,6.092550904123703,53,371.8
punggol,model a,67.0,2015,1.40557473862472,103.897925654424,matilda,punggol,north-east region,2750,2022,8,90883.875,2022,8,3221.67,476.0,Punggol,1,483.0,Waterway Point,1,476.0,Punggol,1,2,13.580488478149109,8,341.0
sembawang,premium apartment,95.0,2001,1.44801536040364,103.81788087791,sembawang central,sembawang,north region,1900,2021,7,50467.0,2021,7,3107.59,275.0,Sembawang,1,177.0,Sun Plaza,1,275.0,Sembawang,1,3,18.651787740540502,22,319.5
punggol,premium apartment,96.0,2013,1.40228431161544,103.902104278605,matilda,punggol,north-east region,3700,2022,9,92942.625,2022,9,3115.08,235.0,Punggol,1,459.0,Waterway Point,1,235.0,Punggol,1,3,13.356795402050675,10,341.0
ang mo kio,improved,119.0,1979,1.36899287777802,103.85276134968,chong boon,ang mo kio,north-east region,4700,2022,10,89580.25,2022,10,2969.95,371.0,Ang Mo Kio,1,629.0,Jubilee Square,2,371.0,Ang Mo Kio,1,4,9.190370478492444,44,297.6
toa payoh,improved,65.0,1982,1.34205287411841,103.84939599719,braddell,toa payoh,central region,2500,2022,11,99472.875,2022,11,3102.51,365.0,Braddell,3,924.0,Junction 8,2,365.0,Braddell,3,2,6.360129394111569,41,371.8
hougang,improved,121.0,1987,1.37339975662977,103.890974482659,hougang west,hougang,north-east region,2900,2022,1,65851.375,2022,1,3134.25,370.0,Hougang,1,327.0,Hougang Mall,2,370.0,Hougang,1,4,9.925659569804123,36,366.4
punggol,premium apartment,95.0,2012,1.40608143462906,103.906438377943,punggol town centre,punggol,north-east region,3400,2023,6,105592.375,2023,6,3166.3,523.0,Punggol,1,474.0,Waterway Point,2,523.0,Punggol,1,3,13.906460562303891,11,322.1
