Id,Predicted
17569,3084.4365
17570,3229.2222
17571,3681.5913
17572,2839.828
17573,2726.2227
17574,3923.0994
17575,2479.6812
17576,1921.9471
17577,2684.383
17578,2297.3115
17579,2454.0889
17580,2375.0623
17581,1959.6311
17582,2331.6394
17583,3123.7646
17584,2109.4333
17585,2116.165
17586,3605.0002
17587,2320.3242
17588,2039.2719
17589,1855.0275
17590,2314.2175
17591,1558.9521
17592,2998.7747
17593,2571.3267
17594,2975.452
17595,3547.3499
17596,1907.9731
17597,2533.301
17598,2562.7107
17599,1801.1677
17600,2413.139
17601,1478.6179
17602,2648.8308
17603,3358.5212
17604,3649.2383
17605,3516.7612
17606,2149.3518
17607,2470.9
17608,2493.36
17609,2169.917
17610,3305.8423
17611,2398.251
17612,2593.5967
17613,2894.0476
17614,2730.9216
17615,3051.231
17616,2040.6064
17617,2540.0073
17618,2530.5627
17619,2413.1072
17620,2425.4312
17621,1906.4951
17622,2457.3533
17623,1809.1549
17624,3368.6814
17625,2304.123
17626,2132.4922
17627,2233.7087
17628,2777.5942
17629,2227.7185
17630,2743.6067
17631,2813.448
17632,2184.788
17633,3452.4995
17634,2998.5432
17635,2174.3928
17636,2105.7163
17637,2165.2683
17638,3413.4468
17639,2650.794
17640,2591.444
17641,2825.9805
17642,3160.303
17643,1546.0427
17644,2205.138
17645,3965.2761
17646,2666.2969
17647,2368.8264
17648,2540.724
17649,2572.0076
17650,2257.1099
17651,2356.993
17652,3012.594
17653,2941.0212
17654,2511.8865
17655,3668.426
17656,2797.6313
17657,1898.0507
17658,3462.308
17659,3153.4768
17660,3559.0803
17661,3621.5142
17662,2676.5972
17663,2287.307
17664,2772.614
17665,1995.5493
17666,2355.421
17667,2418.7349
17668,2297.8396
17669,2248.2134
17670,3091.3955
17671,2262.964
17672,3093.6357
17673,2354.1096
17674,2321.4475
17675,2431.0112
17676,3145.353
17677,2101.9824
17678,3598.3071
17679,2432.5125
17680,3430.0127
17681,3037.6455
17682,2841.316
17683,2287.4521
17684,3774.5803
17685,2120.944
17686,2959.2637
17687,2999.2334
17688,2504.051
17689,2267.7761
17690,2271.676
17691,1952.1631
17692,2383.76
17693,3666.4282
17694,4042.5757
17695,2434.7585
17696,1877.8757
17697,3220.3467
17698,2254.7
17699,2552.5193
17700,3478.5474
17701,2717.8816
17702,2367.373
17703,2574.6685
17704,2354.827
17705,2108.5554
17706,3046.9395
17707,2585.516
17708,3305.882
17709,2711.5645
17710,2897.512
17711,3096.683
17712,2484.0237
17713,2117.266
17714,3264.6272
17715,1948.3234
17716,2600.0483
17717,2168.752
17718,2066.4944
17719,3397.958
17720,2142.5193
17721,2792.1052
17722,3194.9595
17723,2436.3425
17724,2526.4146
17725,3130.2224
17726,2564.4116
17727,2888.7617
17728,2537.6038
17729,2267.202
17730,2376.9346
17731,2090.577
17732,2574.236
17733,3251.2842
17734,2611.9192
17735,2467.8367
17736,1946.7139
17737,2075.399
17738,2206.0159
17739,3607.3027
17740,3296.869
17741,2726.855
17742,2459.7087
17743,2710.258
17744,2665.24
17745,1535.6221
17746,3151.7307
17747,2286.6204
17748,2215.9016
17749,2915.4927
17750,2781.3428
17751,2663.4158
17752,2947.2861
17753,2331.6892
17754,2245.083
17755,2446.9795
17756,1972.5951
17757,3062.7346
17758,3576.3057
17759,2702.222
17760,1910.1656
17761,1828.6708
17762,2948.8684
17763,2876.6663
17764,2311.5
17765,2177.4482
17766,1925.0349
17767,1971.9081
17768,2282.9363
17769,2555.9578
17770,2380.8052
17771,2348.1597
17772,3015.0586
17773,2105.7163
17774,3497.5303
17775,2927.1714
17776,2083.0679
17777,2711.2854
17778,2509.8662
17779,2216.1064
17780,2324.4844
17781,2779.1562
17782,2113.1536
17783,2106.0881
17784,2003.26
17785,2234.8433
17786,2077.2036
17787,2870.1697
17788,1919.6799
17789,2028.8191
17790,3565.368
17791,3684.7554
17792,2290.2913
17793,2084.6213
17794,2192.2456
17795,2194.2703
17796,3091.4026
17797,2487.4946
17798,2819.0964
17799,2384.0447
17800,3009.3281
17801,2638.4783
17802,2460.387
17803,3359.3088
17804,3472.9353
17805,3765.73
17806,2325.3896
17807,2247.1091
17808,3354.3552
17809,2091.6755
17810,2585.9644
17811,2381.9312
17812,3569.1802
17813,2106.2397
17814,1944.9878
17815,2717.8606
17816,2114.6843
17817,3119.8872
17818,2768.9724
17819,2094.6565
17820,1914.1865
17821,1931.4708
17822,2265.8306
17823,3163.2676
17824,3100.8787
17825,2101.1108
17826,1988.4398
17827,2587.903
17828,3004.7903
17829,2987.588
17830,4272.5054
17831,2216.3408
17832,3308.5508
17833,1955.3556
17834,1876.8508
17835,2721.0725
17836,2585.747
17837,2312.7693
17838,2147.7195
17839,3050.7297
17840,2615.688
17841,2681.037
17842,2333.5342
17843,3512.8127
17844,2188.3604
17845,3017.0496
17846,2954.6533
17847,2520.443
17848,2248.2866
17849,2250.3103
17850,1808.897
17851,2345.122
17852,2145.4287
17853,3180.795
17854,2222.6284
17855,3498.3982
17856,2661.7974
17857,2793.419
17858,2140.1438
17859,2075.2668
17860,2195.167
17861,2542.6438
17862,2369.8967
17863,2863.4944
17864,1933.3461
17865,2329.943
17866,2261.0847
17867,1836.3748
17868,1814.398
17869,2224.887
17870,2031.3585
17871,2734.2063
17872,2570.8633
17873,1982.3932
17874,3240.502
17875,1882.2426
17876,1952.2854
17877,3023.335
17878,2951.5579
17879,1862.0441
17880,2749.2422
17881,2440.914
17882,2197.2725
17883,2315.041
17884,2055.7883
17885,2482.4294
17886,2084.77
17887,1910.5916
17888,2252.4016
17889,2541.9556
17890,1628.4777
17891,2222.4014
17892,2465.932
17893,2236.776
17894,2063.3245
17895,1876.3099
17896,2617.6526
17897,2112.8
17898,2042.5331
17899,2358.6956
17900,2677.0095
17901,2260.4512
17902,2222.3438
17903,3116.0364
17904,2209.358
17905,2896.9832
17906,2592.1362
17907,2646.809
17908,2449.849
17909,2977.1577
17910,2998.6997
17911,2964.077
17912,2210.713
17913,2291.199
17914,3337.61
17915,2509.7344
17916,2635.9175
17917,2123.1155
17918,2695.2622
17919,1957.6853
17920,3093.171
17921,2134.0437
17922,2635.5447
17923,2727.449
17924,2327.944
17925,2094.032
17926,2713.9214
17927,2711.204
17928,3099.2224
17929,3191.8628
17930,2058.386
17931,2204.2476
17932,3121.9785
17933,2443.6836
17934,2578.6218
17935,2344.0054
17936,2387.8638
17937,2073.7883
17938,2636.098
17939,2344.7166
17940,1910.6067
17941,2714.9707
17942,2685.6016
17943,2233.0583
17944,3641.9297
17945,1981.8557
17946,3381.9604
17947,1922.8956
17948,2139.3
17949,1890.4756
17950,2371.8452
17951,3166.943
17952,2414.4116
17953,2084.2283
17954,2068.271
17955,2459.4119
17956,3025.7207
17957,2289.7024
17958,2963.4595
17959,2317.0486
17960,2241.1438
17961,3484.947
17962,2220.74
17963,3075.024
17964,2005.1313
17965,1908.2502
17966,1460.6349
17967,1744.8884
17968,3355.9304
17969,2663.5273
17970,1961.0178
17971,2033.9617
17972,2455.268
17973,2731.0388
17974,1900.5726
17975,2293.982
17976,2649.5557
17977,2044.9241
17978,1971.9655
17979,3327.5015
17980,3714.8596
17981,3001.297
17982,2712.6948
17983,2212.161
17984,2152.9092
17985,3045.8125
17986,3166.91
17987,2206.676
17988,2515.948
17989,2466.456
17990,2387.6917
17991,2181.0906
17992,1857.872
17993,2104.3064
17994,3354.8599
17995,2556.7332
17996,2667.1223
17997,2285.686
17998,3106.0703
17999,1968.2463
18000,2253.3071
18001,2911.5996
18002,2486.7185
18003,3252.559
18004,2270.6843
18005,3364.7024
18006,2735.834
18007,2402.5022
18008,3930.6123
18009,2367.4768
18010,3017.5574
18011,2253.9941
18012,4620.8257
18013,2691.518
18014,4590.8213
18015,3374.4397
18016,2868.4863
18017,2486.4514
18018,3240.1462
18019,1955.318
18020,2845.4312
18021,2077.038
18022,2858.2642
18023,1871.0416
18024,2501.2168
18025,1882.3708
18026,2572.8762
18027,2389.0796
18028,2504.152
18029,2683.3027
18030,1829.6211
18031,2244.124
18032,3190.2224
18033,3220.8599
18034,1816.7996
18035,2243.5425
18036,2224.0234
18037,3272.1382
18038,2544.0537
18039,3364.234
18040,3266.1252
18041,2032.0566
18042,3135.496
18043,2164.0237
18044,2106.4233
18045,2066.7563
18046,1795.802
18047,2184.5898
18048,2943.6694
18049,2795.992
18050,2933.0942
18051,2060.2515
18052,2944.3052
18053,3712.487
18054,2638.83
18055,2477.235
18056,1900.9154
18057,2722.1904
18058,2394.1465
18059,2594.2478
18060,2439.2615
18061,2074.9468
18062,2425.1133
18063,3301.2156
18064,3246.7395
18065,2713.7786
18066,4063.248
18067,3212.4204
18068,2167.9775
18069,2595.3213
18070,3113.9307
18071,2626.8975
18072,2142.725
18073,2258.176
18074,2102.6724
18075,2152.1316
18076,2405.889
18077,2106.5186
18078,3187.4956
18079,2993.1392
18080,3729.8179
18081,2514.4895
18082,2408.482
18083,2641.2422
18084,1891.3805
18085,2431.561
18086,3242.5469
18087,2728.0105
18088,2509.3015
18089,2010.1183
18090,1822.926
18091,2846.7463
18092,3064.6538
18093,2991.7017
18094,1868.5771
18095,3304.2761
18096,2000.9219
18097,2403.8105
18098,1853.9186
18099,2971.5862
18100,1953.8054
18101,2441.1013
18102,2042.658
18103,2480.1128
18104,2148.4202
18105,2574.8662
18106,2155.8242
18107,3835.1868
18108,2223.6367
18109,2850.4226
18110,2249.1138
18111,1993.2992
18112,2273.8235
18113,2549.9768
18114,2969.681
18115,2605.0972
18116,3224.7502
18117,1791.4812
18118,2068.9253
18119,2845.2388
18120,2532.378
18121,2156.5405
18122,2164.2903
18123,2323.9692
18124,1898.297
18125,2370.3513
18126,2059.2603
18127,1935.0715
18128,3103.012
18129,2384.9924
18130,2298.4543
18131,2307.5752
18132,2593.738
18133,2932.3677
18134,2167.7725
18135,2836.891
18136,2639.703
18137,2446.6245
18138,2153.987
18139,2052.0786
18140,2242.8435
18141,2114.3865
18142,3909.5305
18143,2205.8928
18144,3680.5132
18145,3298.8337
18146,1949.4502
18147,2215.226
18148,3772.9302
18149,2148.9119
18150,1945.6455
18151,3067.2837
18152,2467.461
18153,1952.9869
18154,2599.062
18155,2212.4673
18156,2436.4565
18157,3098.1528
18158,2583.1704
18159,1920.3079
18160,2376.6907
18161,3318.7866
18162,2402.1123
18163,2255.391
18164,2667.938
18165,2355.45
18166,3917.8906
18167,2371.0186
18168,2816.232
18169,2500.7993
18170,2968.915
18171,2311.753
18172,2294.039
18173,2621.5112
18174,3121.3408
18175,2329.719
18176,2821.835
18177,3031.125
18178,2438.4817
18179,2485.8518
18180,2988.9775
18181,2334.8943
18182,2385.4775
18183,2360.967
18184,2038.678
18185,2178.016
18186,1973.0741
18187,1894.4324
18188,1966.4194
18189,3816.4321
18190,2790.9944
18191,2539.1968
18192,2447.909
18193,2600.7078
18194,1897.136
18195,3095.6177
18196,3006.154
18197,2070.7659
18198,2409.277
18199,2989.6838
18200,3380.2302
18201,1962.3716
18202,2658.885
18203,2397.4368
18204,2375.3865
18205,2357.8577
18206,2976.4277
18207,2997.2268
18208,1975.0651
18209,2277.6216
18210,2233.8074
18211,2254.9783
18212,2283.9917
18213,2977.9875
18214,1862.7057
18215,2898.2148
18216,2754.431
18217,2280.5093
18218,3206.6284
18219,2571.1409
18220,3433.9395
18221,2252.0342
18222,2985.4265
18223,2167.0417
18224,4593.351
18225,3764.0588
18226,3187.8804
18227,2178.6633
18228,2612.5107
18229,1869.9369
18230,3491.9897
18231,2426.509
18232,2309.5842
18233,2096.3403
18234,2809.8762
18235,2025.8815
18236,2435.0725
18237,3087.3433
18238,2199.877
18239,2389.2874
18240,1996.1107
18241,2850.8184
18242,2991.4326
18243,3075.598
18244,2382.9211
18245,2834.8691
18246,2587.3066
18247,2887.909
18248,2637.4548
18249,2460.9622
18250,2922.658
18251,2151.6035
18252,3498.699
18253,1641.2867
18254,1981.0121
18255,1826.3605
18256,3075.7654
18257,2405.285
18258,2815.4133
18259,3778.1233
18260,2856.3042
18261,2677.4236
18262,2099.8857
18263,2103.4624
18264,2619.1792
18265,3005.766
18266,2544.5962
18267,2228.5688
18268,1990.8196
18269,2238.2263
18270,3117.88
18271,2291.9954
18272,2254.964
18273,2043.293
18274,2381.953
18275,3547.1975
18276,2057.156
18277,3659.7554
18278,2416.972
18279,1920.1205
18280,1947.7264
18281,2915.6123
18282,3601.138
18283,2498.4028
18284,1942.9547
18285,1934.661
18286,2893.2861
18287,2353.2905
18288,1728.8088
18289,2332.071
18290,1935.176
18291,2743.0078
18292,2993.408
18293,2265.8782
18294,2253.3826
18295,3773.5251
18296,2222.499
18297,2902.5127
18298,2268.6313
18299,2653.7544
18300,3791.8064
18301,2728.9392
18302,1896.8477
18303,2906.751
18304,1965.0122
18305,2008.8271
18306,3370.9473
18307,2684.4219
18308,1931.3647
18309,1693.2407
18310,3106.37
18311,3634.4062
18312,2429.8577
18313,2943.2756
18314,3244.9575
18315,2024.1158
18316,2279.2275
18317,2529.2185
18318,2307.5254
18319,2518.0137
18320,1963.9963
18321,2437.0771
18322,1987.6982
18323,2893.9482
18324,2103.67
18325,2040.4229
18326,2002.1252
18327,1936.2045
18328,1988.5831
18329,2801.5706
18330,3095.9583
18331,1990.715
18332,3071.4834
18333,2414.2415
18334,3420.767
18335,2699.1057
18336,2768.4707
18337,2332.891
18338,3102.9177
18339,2650.627
18340,2230.4941
18341,2476.851
18342,3798.362
18343,2424.7515
18344,1912.5319
18345,2037.6931
18346,2398.2832
18347,2304.1438
18348,2607.8293
18349,2832.8064
18350,2359.3516
18351,3357.4102
18352,2550.268
18353,2060.353
18354,3191.5767
18355,2282.33
18356,3276.748
18357,2372.7102
18358,1945.627
18359,2631.7578
18360,3535.4944
18361,2332.7014
18362,2914.8162
18363,2009.0571
18364,2788.618
18365,2139.8796
18366,2757.737
18367,3265.0244
18368,2862.3284
18369,2193.0251
18370,2257.6313
18371,2171.7563
18372,2309.374
18373,1953.9513
18374,3283.138
18375,3540.5205
18376,2781.8567
18377,2151.9363
18378,2453.2493
18379,2214.214
18380,2769.5305
18381,3294.9143
18382,2688.296
18383,2795.2449
18384,2635.4539
18385,2442.5408
18386,2588.4397
18387,3445.608
18388,2085.1062
18389,2660.013
18390,3408.2158
18391,2250.8994
18392,2485.0908
18393,1835.1157
18394,3250.115
18395,2043.6617
18396,1470.3186
18397,2112.4082
18398,2241.6367
18399,2646.8071
18400,1859.896
18401,3230.6716
18402,2632.6667
18403,2571.2407
18404,2588.4885
18405,2298.549
18406,4352.2476
18407,2466.2002
18408,3395.9768
18409,2715.037
18410,2255.037
18411,2210.0823
18412,3095.9456
18413,2378.1365
18414,3240.183
18415,2898.7227
18416,2199.9583
18417,2102.1667
18418,2220.199
18419,2026.6157
18420,2653.6946
18421,2537.9387
18422,2528.3242
18423,2210.4739
18424,1898.8495
18425,3286.733
18426,2364.1628
18427,2539.1968
18428,2051.8057
18429,3868.2708
18430,3111.976
18431,3307.829
18432,2137.52
18433,2128.0596
18434,2875.3826
18435,2313.6865
18436,3479.198
18437,3111.8171
18438,2106.6084
18439,1961.2543
18440,2072.7598
18441,2177.651
18442,2069.9324
18443,2672.449
18444,3054.128
18445,2198.8547
18446,2188.326
18447,3055.0864
18448,2502.051
18449,2026.1315
18450,1824.0603
18451,2201.5881
18452,2229.5215
18453,3180.7415
18454,2182.2078
18455,2034.5789
18456,2238.7266
18457,2131.6873
18458,3705.4849
18459,3372.6938
18460,2085.183
18461,2768.8381
18462,2161.285
18463,3172.2703
18464,3104.8804
18465,2411.9976
18466,2416.946
18467,2537.8865
18468,2816.9163
18469,2781.3306
18470,2570.5635
18471,2197.6907
18472,2338.2314
18473,2037.4865
18474,2540.5537
18475,3500.7847
18476,2595.2007
18477,1693.799
18478,2985.85
18479,2910.1396
18480,2289.873
18481,2161.1216
18482,3674.5293
18483,2617.1306
18484,2611.6033
18485,1788.5287
18486,1973.2191
18487,2099.9207
18488,1800.273
18489,3285.7368
18490,3270.8186
18491,3585.1475
18492,2260.4944
18493,3808.8103
18494,2524.321
18495,3312.7961
18496,2058.2466
18497,2459.4556
18498,2538.31
18499,3027.2898
18500,3618.2463
18501,2720.701
18502,2096.813
18503,2441.234
18504,2115.2837
18505,2968.3992
18506,2340.2456
18507,3204.5847
18508,2674.6428
18509,2294.1184
18510,2343.5317
18511,3975.6914
18512,2677.8918
18513,2386.646
18514,2474.3237
18515,2699.9836
18516,3843.1873
18517,1951.0739
18518,2223.0107
18519,2910.822
18520,3129.4604
18521,2292.4297
18522,1502.3252
18523,3587.857
18524,2753.0557
18525,2105.7163
18526,2015.1031
18527,2598.8955
18528,2159.7341
18529,2090.3132
18530,2835.5383
18531,1867.6995
18532,3655.7375
18533,2747.1404
18534,1978.5271
18535,2315.9128
18536,2593.7651
18537,2590.6326
18538,3377.212
18539,2270.7737
18540,2871.4812
18541,1919.1683
18542,3337.2603
18543,2387.2112
18544,3046.3628
18545,2112.7498
18546,2617.057
18547,2963.3865
18548,3461.857
18549,2537.4263
18550,3701.0583
18551,2677.6348
18552,3961.4033
18553,2432.4175
18554,4540.4253
18555,2144.9302
18556,3248.3496
18557,3571.0188
18558,2825.7556
18559,2556.989
18560,1048.1774
18561,2084.3862
18562,2710.019
18563,2504.563
18564,2896.9187
18565,2477.2334
18566,2054.1028
18567,2598.9302
18568,2815.6477
18569,2201.5464
18570,3027.005
18571,2966.5762
18572,2472.449
18573,2640.3918
18574,3094.8062
18575,3548.5186
18576,2703.8752
18577,3115.4004
18578,1861.1979
18579,2639.648
18580,4472.949
18581,2757.8672
18582,3491.6575
18583,2940.894
18584,1999.1428
18585,2322.0361
18586,3755.8188
18587,2476.3904
18588,2745.796
18589,3277.4077
18590,2629.3784
18591,2236.0403
18592,1811.746
18593,2191.2622
18594,2199.4185
18595,2497.5264
18596,2413.0645
18597,3437.5886
18598,2120.9343
18599,2934.343
18600,1885.4254
18601,2562.5898
18602,4075.728
18603,2544.3438
18604,2618.195
18605,3092.431
18606,2590.034
18607,1919.0642
18608,2074.117
18609,2879.8105
18610,3366.5762
18611,2447.362
18612,3821.0466
18613,2439.5586
18614,2152.3533
18615,1968.4153
18616,2628.4963
18617,3207.0967
18618,2949.7542
18619,2648.9968
18620,2424.058
18621,2573.3645
18622,2331.3906
18623,2326.0283
18624,2366.0618
18625,2572.93
18626,1854.102
18627,2121.0642
18628,3238.3955
18629,3622.5005
18630,2893.3984
18631,2201.3774
18632,2357.1724
18633,2547.5332
18634,2506.1992
18635,3433.7004
18636,2070.5032
18637,3087.0676
18638,2113.818
18639,2343.2004
18640,2584.9807
18641,1932.766
18642,3470.4978
18643,2099.4878
18644,3006.035
18645,2512.9895
18646,2356.973
18647,3025.184
18648,2525.5095
18649,2364.9492
18650,1836.2947
18651,3434.646
18652,2271.0454
18653,2270.6677
18654,3384.7952
18655,2713.1084
18656,2893.7402
18657,2573.2856
18658,3030.3235
18659,2599.062
18660,2824.1758
18661,2628.3525
18662,2683.1729
