rent_approval_date,town,block,street_name,flat_type
2023-01,marine parade,47,marine crescent,2
2022-03,jurong east,39,teban gardens road,2
2021-03,yishun,840,Yishun Street 81,3
2021-09,jurong west,755,Jurong West Street 74,4
2023-05,clementi,724,Clementi West Street 2,4
2022-07,woodlands,515,woodlands drive 14,5
2021-12,tampines,149,simei street 1,3
2022-01,punggol,677b,punggol drive,3
2021-06,sengkang,319b,anchorvale drive,3
2022-11,kallang/whampoa,57,geylang bahru,2
2021-12,jurong east,405,Pandan Gardens,4
2023-03,tampines,136,Simei Street 1,3
2021-05,yishun,621,yishun ring road,2
2023-02,woodlands,688e,Woodlands Drive 75,4
2022-03,woodlands,19,marsiling lane,2
2022-06,sengkang,415b,fernvale link,4
2022-07,pasir ris,629,pasir ris drive 3,4
2021-12,hougang,556,hougang street 51,3
2021-04,yishun,787,yishun ring road,4
2023-05,bukit batok,249,Bukit Batok East Avenue 5,2
2021-07,jurong east,102,Jurong East Street 13,2
2022-12,ang mo kio,591a,Ang Mo Kio Street 51,2
2023-02,jurong west,685c,Jurong West Central 1,4
2023-04,bukit merah,45,kim cheng street,2
2021-09,geylang,91,Paya Lebar Way,2
2022-09,ang mo kio,235,Ang Mo Kio Avenue 3,2
2022-06,bukit batok,263,bukit batok east avenue 4,2
2022-11,jurong east,276,toh guan road,4
2022-12,bedok,401,Bedok North Avenue 3,2
2021-10,queenstown,113,Commonwealth Crescent,2
2021-05,ang mo kio,644,Ang Mo Kio Avenue 4,2
2021-03,bukit panjang,113,pending road,3
2022-07,tampines,936,tampines avenue 5,3
2023-04,hougang,987b,buangkok green,1
2023-05,sengkang,154,rivervale crescent,3
2021-12,clementi,456,Clementi Avenue 3,3
2021-07,queenstown,83,commonwealth close,2
2021-03,toa payoh,194,Kim Keat Avenue,2
2023-02,ang mo kio,474,ang mo kio avenue 10,2
2023-03,yishun,206,yishun street 21,2
2023-01,bukit batok,375,Bukit Batok Street 31,2
2021-05,woodlands,686b,Woodlands Drive 73,4
2022-05,marine parade,62,Marine Drive,3
2021-10,bedok,21,chai chee road,2
2023-07,bukit batok,130,Bukit Batok West Avenue 6,2
2021-12,geylang,93,paya lebar way,2
2023-01,jurong west,468,jurong west street 41,4
2022-12,toa payoh,18,lorong 7 toa payoh,2
2023-01,sembawang,339b,sembawang close,5
2021-06,punggol,619c,punggol drive,3
2021-03,hougang,102,Hougang Avenue 1,3
2021-11,sengkang,253,compassvale street,4
2021-01,geylang,58,Dakota Crescent,2
2023-01,yishun,256,Yishun Ring Road,2
2021-03,punggol,106a,punggol field,4
2021-05,tampines,438,tampines street 43,2
2023-02,choa chu kang,811b,choa chu kang avenue 7,3
2023-07,ang mo kio,585,ang mo kio avenue 3,2
2022-07,ang mo kio,260a,Ang Mo Kio Street 21,3
2022-11,toa payoh,174,lorong 1 toa payoh,2
2023-02,bedok,98,bedok north avenue 4,4
2022-06,bedok,28,new upper changi road,2
2022-08,pasir ris,527b,Pasir Ris Street 51,1
2022-06,hougang,247,Hougang Avenue 3,2
2022-04,bukit panjang,611,bukit panjang ring road,4
2022-07,jurong west,706,jurong west street 71,4
2022-06,bukit merah,149,Silat Avenue,2
2023-06,tampines,842h,tampines street 82,3
2021-09,woodlands,630,woodlands ring road,4
2022-11,sembawang,357,admiralty drive,3
2021-12,sengkang,436d,Fernvale Road,2
2022-08,jurong east,116,jurong east street 13,4
2021-09,choa chu kang,687d,choa chu kang drive,4
2021-07,choa chu kang,118,teck whye lane,3
2021-10,bedok,180,bedok north road,3
2021-11,hougang,154,hougang street 11,2
2021-07,sengkang,122d,rivervale drive,4
2021-03,jurong west,431,jurong west avenue 1,3
2022-03,central,538,Upper Cross Street,2
2021-12,jurong west,520,Jurong West Street 52,2
2022-02,clementi,428,clementi avenue 3,2
2022-06,jurong west,260,Boon Lay Drive,4
2023-04,jurong east,110,Jurong East Street 13,2
2023-04,marine parade,19,Marine Terrace,3
2023-03,hougang,222,hougang street 21,5
2022-05,woodlands,131,marsiling rise,2
2021-10,ang mo kio,332,Ang Mo Kio Avenue 1,2
2022-11,queenstown,161,mei ling street,2
2023-07,tampines,494g,Tampines Street 45,2
2022-08,queenstown,111,commonwealth crescent,2
2021-10,toa payoh,117,lorong 1 toa payoh,2
2021-03,bukit merah,139,jalan bukit merah,3
2021-08,yishun,605,yishun street 61,3
2022-04,toa payoh,51,lorong 6 toa payoh,1
2022-03,punggol,665c,punggol drive,3
2023-03,punggol,647,punggol central,4
2021-10,tampines,161,Tampines Street 12,3
2021-10,tampines,433,tampines street 43,2
2023-04,bukit timah,12,Toh Yi Drive,3
2022-05,punggol,209a,Punggol Place,2
2022-04,kallang/whampoa,111,mcnair road,3
2022-02,bukit panjang,473,Segar Road,5
2023-04,bukit batok,106,Bukit Batok Central,3
2022-03,woodlands,682d,woodlands drive 73,3
2021-02,tampines,145,Tampines Street 12,3
2021-12,choa chu kang,110,Teck Whye Lane,2
2022-04,sembawang,484,Admiralty Link,4
2023-06,woodlands,663,woodlands ring road,3
2021-01,ang mo kio,622,ang mo kio avenue 9,4
2021-09,toa payoh,134,Potong Pasir Avenue 3,3
2022-04,sengkang,264e,compassvale bow,3
2023-05,bedok,37,Bedok Sth Avenue 2,3
2021-01,serangoon,302,serangoon avenue 2,2
2023-07,tampines,258,tampines street 21,2
2021-10,tampines,223,Tampines Street 24,2
2021-05,ang mo kio,181,ang mo kio avenue 5,2
2023-04,ang mo kio,639,Ang Mo Kio Avenue 6,2
2021-07,bukit merah,76a,redhill road,3
2023-07,jurong west,432,jurong west street 42,3
2021-08,geylang,70,Circuit Road,1
2022-12,bukit merah,126,bukit merah view,4
2021-02,sengkang,297b,Compassvale Street,3
2021-01,geylang,19,balam road,2
2021-05,jurong west,685b,jurong west street 64,3
2023-03,choa chu kang,677,choa chu kang crescent,3
2021-04,jurong east,271,toh guan road,4
2022-01,ang mo kio,406,Ang Mo Kio Avenue 10,1
2022-09,tampines,467,tampines street 44,2
2021-12,bishan,128,bishan street 12,4
2023-05,bedok,771,Bedok Reservoir View,4
2021-10,jurong east,278,Toh Guan Road,3
2023-06,serangoon,524,Serangoon North Avenue 4,4
2021-06,tampines,410,tampines street 41,2
2021-10,hougang,703,hougang avenue 2,2
2023-03,jurong east,230,Jurong East Street 21,4
2021-04,punggol,101b,Punggol Field,4
2021-01,ang mo kio,403,ang mo kio avenue 10,2
2023-03,clementi,457,clementi avenue 3,3
2022-04,choa chu kang,540,choa chu kang street 52,4
2022-08,bedok,129,bedok north street 2,2
2022-10,ang mo kio,637,ang mo kio avenue 6,2
2022-10,kallang/whampoa,683,tessensohn road,3
2023-04,sengkang,268b,compassvale link,4
2022-09,sembawang,327,sembawang crescent,4
2021-03,yishun,706,yishun avenue 5,3
2021-11,bishan,506,bishan street 11,4
2022-05,clementi,715,clementi west street 2,3
2022-03,bedok,104,bedok north avenue 4,2
2022-04,queenstown,12,holland avenue,2
2022-01,jurong east,411,pandan gardens,2
2023-06,punggol,612c,punggol drive,3
2023-02,choa chu kang,765,Choa Chu Kang North 5,3
2023-06,hougang,327,Hougang Avenue 5,2
2021-05,yishun,662,yishun avenue 4,3
2022-05,choa chu kang,618,choa chu kang north 7,4
2021-07,choa chu kang,483,Choa Chu Kang Avenue 5,3
2022-07,jurong east,303,jurong east street 32,2
2023-03,ang mo kio,465,ang mo kio avenue 10,2
2022-04,serangoon,305,Serangoon Avenue 2,2
2021-03,queenstown,160,mei ling street,3
2022-07,tampines,419,Tampines Street 41,3
2023-07,tampines,251,tampines street 21,3
2021-01,jurong west,725,Jurong West Avenue 5,4
2023-01,punggol,673c,Edgefield Plains,3
2022-03,choa chu kang,12,Teck Whye Lane,4
2023-01,ang mo kio,256,ang mo kio avenue 4,2
2023-01,punggol,101c,punggol field,4
2022-04,bedok,51,new upper changi road,3
2021-11,hougang,986a,buangkok crescent,1
2022-10,punggol,274a,punggol place,3
2023-01,bishan,289,bishan street 24,4
2023-05,bukit batok,228,Bukit Batok Central,2
2021-01,jurong west,703,jurong west street 71,4
2023-05,tampines,912,tampines street 91,4
2021-11,bukit merah,19,Cantonment Close,4
2023-03,jurong west,630,jurong west street 65,5
2021-01,geylang,102,aljunied crescent,2
2021-10,yishun,746,Yishun Street 72,2
2022-01,choa chu kang,354,Choa Chu Kang Central,3
2023-07,queenstown,170,stirling road,2
2021-05,hougang,122,Hougang Avenue 1,3
2022-02,bedok,774,bedok reservoir view,4
2022-08,sengkang,150,Rivervale Crescent,3
2021-01,ang mo kio,127,Ang Mo Kio Avenue 3,2
2021-06,ang mo kio,544,ang mo kio avenue 10,3
2023-04,jurong west,749,jurong west street 73,3
2021-11,pasir ris,250,pasir ris street 21,5
2021-01,sengkang,316a,Anchorvale Link,4
2021-01,tampines,417,tampines street 41,2
2021-12,geylang,327,ubi avenue 1,3
2021-02,tampines,351,tampines street 33,4
2023-06,woodlands,713,Woodlands Drive 70,4
2022-12,punggol,173a,Punggol Field,4
2022-03,geylang,36,circuit road,2
2021-07,kallang/whampoa,105,Towner Road,3
2022-08,queenstown,11,holland drive,2
2022-07,woodlands,23,marsiling drive,3
2023-05,woodlands,740,woodlands circle,4
2021-05,bedok,75,Bedok North Road,2
2022-11,jurong west,208,boon lay place,2
2022-09,bukit merah,130,bukit merah view,2
2023-05,toa payoh,113,potong pasir avenue 1,2
2021-09,ang mo kio,223,ang mo kio avenue 1,3
2022-05,ang mo kio,455c,ang mo kio street 44,2
2021-07,yishun,429b,yishun avenue 11,3
2021-09,yishun,389,Yishun Avenue 6,3
2021-01,punggol,109c,edgedale plains,4
2022-06,geylang,315,ubi avenue 1,3
2021-07,ang mo kio,173,ang mo kio avenue 4,3
2022-06,ang mo kio,353,Ang Mo Kio Street 32,3
2021-09,ang mo kio,330,Ang Mo Kio Avenue 1,2
2021-10,serangoon,502,Serangoon North Avenue 4,4
2022-02,ang mo kio,503,ang mo kio avenue 5,2
2021-12,bukit batok,226,bukit batok central,2
2021-03,clementi,510,West Coast Drive,2
2022-03,jurong east,410,pandan gardens,2
2023-04,hougang,24,hougang avenue 3,2
2023-07,bukit merah,119c,Kim Tian Road,3
2021-07,bedok,804,Chai Chee Road,4
2023-07,bishan,171,Bishan Street 13,2
2021-04,jurong west,458,Jurong West Street 41,3
2023-06,jurong east,21,teban gardens road,3
2022-01,toa payoh,116,potong pasir avenue 1,2
2023-02,bukit panjang,402,fajar road,3
2023-02,bukit batok,104,bukit batok central,3
2022-06,toa payoh,69,Lorong 4 Toa Payoh,2
2023-07,toa payoh,207,Toa Payoh North,2
2023-06,bedok,808a,chai chee road,2
2022-06,yishun,833,yishun street 81,3
2023-06,central,1c,cantonment road,3
2021-05,clementi,320,Clementi Avenue 4,2
2023-01,serangoon,122,serangoon north avenue 1,3
2021-05,yishun,727,Yishun Street 71,3
2022-07,geylang,70,circuit road,2
2021-04,jurong west,650b,jurong west street 61,3
2022-06,geylang,314,Ubi Avenue 1,3
2022-08,woodlands,719,woodlands avenue 6,3
2023-02,kallang/whampoa,84,Whampoa Drive,3
2023-04,kallang/whampoa,11,upper boon keng road,2
2022-02,ang mo kio,461,ang mo kio avenue 10,2
2021-06,clementi,307,Clementi Avenue 4,2
2022-07,yishun,635,Yishun Street 61,3
2021-07,bukit batok,163,bukit batok street 11,2
2023-07,pasir ris,127,Pasir Ris Street 11,3
2023-06,geylang,334,ubi avenue 1,5
2022-01,bishan,131,Bishan Street 12,3
2021-01,yishun,451,Yishun Ring Road,3
2021-05,toa payoh,66,lorong 4 toa payoh,2
2022-02,clementi,429,clementi avenue 3,2
2021-09,sengkang,414b,Fernvale Link,2
2021-10,yishun,620,yishun ring road,4
2023-03,ang mo kio,584,Ang Mo Kio Avenue 3,2
2023-02,serangoon,536,serangoon north avenue 4,3
2021-10,geylang,842,Sims Avenue,5
2023-05,toa payoh,116,Lorong 2 Toa Payoh,2
2023-05,punggol,209b,Punggol Place,3
2022-10,jurong west,347,Kang Ching Road,4
2022-01,central,34,upper cross street,2
2022-02,sembawang,504b,montreal drive,3
2021-09,bedok,44,Bedok Sth Road,3
2022-07,jurong west,484,Jurong West Avenue 1,2
2021-03,jurong west,673b,jurong west street 65,4
2022-11,bukit merah,64,telok blangah drive,2
2022-02,yishun,287,Yishun Avenue 6,2
2023-06,punggol,293,punggol central,4
2023-03,ang mo kio,648,ang mo kio avenue 5,4
2021-07,toa payoh,194,Kim Keat Avenue,2
2021-09,bukit merah,114,bukit purmei road,4
2022-02,jurong east,372,Jurong East Street 32,1
2023-05,bishan,503,Bishan Street 11,3
2021-06,punggol,126a,edgedale plains,3
2022-09,bukit panjang,236,Bukit Panjang Ring Road,3
2022-03,tampines,916,Tampines Street 91,3
2021-07,tampines,207,tampines street 21,2
2021-11,geylang,324,Ubi Avenue 1,3
2021-05,jurong east,24,Teban Gardens Road,3
2022-01,sembawang,489,admiralty link,3
2023-06,serangoon,147,serangoon north avenue 1,2
2021-03,queenstown,91,tanglin halt road,3
2021-11,kallang/whampoa,72,geylang bahru,2
2021-07,yishun,637,yishun street 61,4
2021-01,hougang,155,Hougang Street 11,3
2022-05,punggol,208a,Punggol Place,2
2023-06,central,264,waterloo street,2
2022-04,bedok,27,new upper changi road,2
2022-01,bedok,219a,bedok central,2
2022-06,jurong west,360,yung an road,3
2021-09,sengkang,231,compassvale walk,3
2023-05,bukit batok,364,Bukit Batok Street 31,2
2021-03,pasir ris,546,Pasir Ris Street 51,5
2023-03,sengkang,142,rivervale crescent,4
2022-11,jurong west,181b,Boon Lay Drive,1
2022-06,bukit merah,70c,telok blangah hts,3
2021-01,queenstown,169,stirling road,2
2023-04,sengkang,200a,sengkang east road,4
2021-07,choa chu kang,509,Choa Chu Kang Street 51,4
2022-04,serangoon,407,serangoon avenue 1,3
2022-09,geylang,18a,circuit road,3
2021-01,tampines,722,tampines street 72,4
2023-06,bedok,36,bedok sth avenue 2,3
2021-03,jurong west,332,Tah Ching Road,5
2021-05,jurong west,668d,Jurong West Street 64,3
2022-09,clementi,506,west coast drive,3
2023-04,kallang/whampoa,1,Beach Road,2
2022-01,hougang,15,Hougang Avenue 3,3
2022-01,tampines,370,Tampines Street 34,3
2023-02,choa chu kang,218,Choa Chu Kang Central,3
2021-09,hougang,473d,upper serangoon crescent,4
2023-05,tampines,230b,Tampines Street 24,3
2022-01,ang mo kio,505,Ang Mo Kio Avenue 8,2
2023-07,jurong west,685a,jurong west street 64,4
2022-11,kallang/whampoa,28,bendemeer road,2
2022-02,yishun,809,Yishun Ring Road,4
2023-02,choa chu kang,440,choa chu kang avenue 4,4
2021-06,clementi,428,clementi avenue 3,2
2022-08,pasir ris,584,Pasir Ris Street 53,5
2022-04,jurong west,977,Jurong West Street 93,4
2023-07,yishun,222,yishun street 21,2
2021-04,kallang/whampoa,11,Upper Boon Keng Road,2
2023-05,yishun,642,Yishun Street 61,3
2022-04,punggol,114,Edgefield Plains,4
2023-01,jurong west,635,Jurong West Street 65,4
2022-12,toa payoh,257,Kim Keat Avenue,5
2022-10,hougang,836,hougang central,4
2022-09,jurong west,721,Jurong West Avenue 5,3
2023-05,woodlands,685c,woodlands drive 73,4
2022-11,kallang/whampoa,119,Mcnair Road,3
2022-09,sengkang,261c,Sengkang East Way,3
2021-05,bukit batok,385,bukit batok west avenue 5,3
2023-04,queenstown,59,strathmore avenue,4
2021-01,jurong west,181b,boon lay drive,1
2023-07,jurong west,518,jurong west street 52,3
2021-08,ang mo kio,180,ang mo kio avenue 5,2
2022-12,ang mo kio,646,ang mo kio avenue 6,2
2021-01,bukit batok,290f,Bukit Batok Street 24,3
2021-05,yishun,160,yishun street 11,3
2021-01,bukit panjang,546c,Segar Road,4
2022-10,choa chu kang,672,choa chu kang crescent,4
2022-07,woodlands,26,marsiling drive,3
2023-01,tampines,274,tampines street 22,2
2022-10,bukit batok,233,Bukit Batok East Avenue 5,2
2022-12,choa chu kang,762,choa chu kang north 5,4
2022-08,tampines,393,tampines avenue 7,4
2023-06,toa payoh,53,Lorong 5 Toa Payoh,2
2021-12,bukit batok,116,bukit batok west avenue 6,3
2023-07,hougang,119,Hougang Avenue 1,3
2023-02,sengkang,269d,compassvale link,4
2021-12,bukit panjang,605,Senja Road,4
2022-10,choa chu kang,432,choa chu kang avenue 4,3
2021-03,choa chu kang,633,choa chu kang north 6,4
2021-05,clementi,309,clementi avenue 4,2
2023-03,bukit batok,177,bukit batok west avenue 8,2
2022-06,hougang,703,hougang avenue 2,2
2021-12,ang mo kio,465,ang mo kio avenue 10,2
2023-03,queenstown,32,holland close,2
2022-03,clementi,510,west coast drive,2
2021-03,punggol,174a,edgedale plains,4
2023-01,queenstown,13,holland drive,3
2023-05,sengkang,122a,Sengkang East Way,4
2023-06,toa payoh,85b,lorong 4 toa payoh,2
2023-05,hougang,526,hougang avenue 6,3
2021-09,bukit batok,316,Bukit Batok Street 32,3
2022-09,pasir ris,151,pasir ris street 13,3
2021-02,yishun,154,yishun street 11,3
2023-07,kallang/whampoa,57,geylang bahru,2
2023-05,choa chu kang,677,Choa Chu Kang Crescent,4
2023-06,ang mo kio,345,ang mo kio avenue 3,2
2022-12,choa chu kang,685c,Choa Chu Kang Crescent,3
2021-03,bukit panjang,621,Senja Road,4
2022-07,tampines,363,tampines street 34,3
2021-06,pasir ris,161,pasir ris street 13,5
2021-06,toa payoh,43,Lorong 5 Toa Payoh,4
2023-04,choa chu kang,617,choa chu kang north 7,4
2021-06,bishan,147,Bishan Street 11,3
2021-02,toa payoh,156,lorong 1 toa payoh,3
2021-08,toa payoh,18,joo seng road,3
2023-06,tampines,210,Tampines Street 23,4
2021-05,bukit merah,120,Kim Tian Place,4
2021-11,bukit batok,238,Bukit Batok East Avenue 5,2
2023-03,kallang/whampoa,28,bendemeer road,2
2021-08,bedok,38,Bedok Sth Road,1
2021-01,serangoon,325,serangoon avenue 3,3
2023-05,punggol,646,punggol central,4
2023-06,pasir ris,578,Pasir Ris Street 53,5
2023-03,yishun,804,yishun ring road,4
2023-07,bedok,413,Bedok North Avenue 2,4
2021-08,sembawang,422,Canberra Road,4
2022-01,bedok,808a,chai chee road,3
2023-05,jurong east,322,jurong east street 31,4
2023-05,bukit batok,506,Bukit Batok Street 52,2
2023-07,queenstown,91,Dawson Road,4
2022-05,geylang,59,Circuit Road,2
2023-04,choa chu kang,17,teck whye lane,3
2022-05,marine parade,67,Marine Drive,2
2023-02,jurong west,603,jurong west street 62,3
2021-04,punggol,664a,punggol drive,2
2021-06,bukit panjang,133,cashew road,5
2021-01,sengkang,116a,rivervale drive,5
2021-03,kallang/whampoa,62,jalan ma'mor,2
2021-07,pasir ris,190,pasir ris street 12,3
2021-02,jurong west,537,Jurong West Avenue 1,3
2022-05,woodlands,534,Woodlands Drive 14,4
2021-11,jurong west,989c,jurong west street 93,3
2022-10,queenstown,50,strathmore avenue,4
2021-03,toa payoh,120,potong pasir avenue 1,3
2021-12,choa chu kang,690c,choa chu kang crescent,4
2023-07,marine parade,19,marine terrace,3
2021-02,punggol,269a,punggol field,3
2021-09,ang mo kio,419,ang mo kio avenue 10,2
2021-08,ang mo kio,218,Ang Mo Kio Avenue 1,2
2021-03,hougang,692,hougang street 61,3
2023-06,geylang,95,Aljunied Crescent,2
2021-07,bukit panjang,630,senja road,3
2022-01,bedok,766,bedok reservoir view,3
2021-03,marine parade,30,marine crescent,2
2021-09,serangoon,118,serangoon north avenue 1,3
2021-03,choa chu kang,543,choa chu kang street 52,4
2023-07,kallang/whampoa,72,Geylang Bahru,2
2023-01,bukit merah,75c,redhill road,4
2023-01,bukit merah,27,telok blangah way,3
2022-03,punggol,107d,edgefield plains,4
2023-01,sengkang,239,compassvale walk,3
2022-07,sengkang,159a,rivervale crescent,3
2023-06,kallang/whampoa,59b,geylang bahru,3
2021-07,bishan,158,Bishan Street 13,4
2022-06,bedok,618,Bedok Reservoir Road,2
2022-09,jurong west,326,tah ching road,3
2023-01,ang mo kio,255,ang mo kio avenue 4,3
2021-02,tampines,411,tampines street 41,2
2021-12,sengkang,323a,Sengkang East Way,4
2022-06,bedok,615,bedok reservoir road,2
2022-01,punggol,107c,Edgefield Plains,4
2022-06,bukit batok,160,bukit batok street 11,3
2022-02,bedok,657,jalan tenaga,3
2023-07,jurong west,666b,Jurong West Street 65,5
2022-08,jurong west,654c,Jurong West Street 61,4
2023-05,woodlands,688e,Woodlands Drive 75,4
2023-03,ang mo kio,604,Ang Mo Kio Avenue 5,2
2022-01,pasir ris,745,Pasir Ris Street 71,4
2023-02,sengkang,224a,Compassvale Walk,3
2021-05,sembawang,307,Canberra Road,5
2022-11,jurong east,240,Jurong East Street 21,4
2021-03,jurong west,631,jurong west street 65,4
2022-12,queenstown,96,Commonwealth Crescent,2
